variant,seed,source_kind,error_mode,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,certificate_max_distance_m,certificate_hull_margin_m
baseline,5000,mixed,endpoint,13,13,6253.674124751472,481.05185575011325,23618.370623757353,9853.171140208771,248,14,13,0,25,,True,9,60,0.5787077000422869,217,204,31,1,1462.0,68.00000000000057,4723.674124751473,463.5332827894845,943.0121947375769,17.74943008678929
baseline,5001,mixed,endpoint,10,10,7133.737500924954,713.3737500924954,24638.687504624766,8457.158989072725,362,14,10,0,25,,True,4,62,0.4969324999547098,334,324,28,3,2143.9999999999995,62.00000000000068,4927.737500924953,0.0,943.0121947375769,17.74943008678929
baseline,5002,mixed,endpoint,14,14,6512.0700460304115,465.14786043074366,24300.350230152053,11815.283770063015,265,22,14,0,25,,True,11,81,1.0367668999824673,219,205,46,7,1557.9999999999995,93.99999999999932,4860.070046030412,422.15619608386714,943.0121947375769,17.74943008678929
baseline,5003,mixed,endpoint,11,11,6380.824471480744,580.0749519527949,23324.12235740372,8527.794575478365,280,13,11,0,25,,True,11,55,0.7426326000131667,251,240,29,1,1655.0000000000002,60.99999999999987,4664.824471480745,650.4213134400479,943.0121947375769,17.74943008678929
baseline,5004,mixed,endpoint,10,10,6833.214477443247,683.3214477443247,22831.07238721623,7933.606815138722,372,13,10,0,25,,True,4,58,0.6544841999129858,347,337,25,0,2207.9999999999995,59.0000000000001,4566.2144774432445,409.8539998291117,943.0121947375769,17.74943008678929
baseline,5005,mixed,endpoint,15,15,6912.455287927551,460.8303525285034,25147.276439637753,9184.710990512209,304,17,15,0,25,,True,8,69,0.8185683999327011,268,253,36,2,1802.000000000001,80.99999999999993,5029.455287927551,0.0,943.0121947375769,17.74943008678929
baseline,5006,mixed,endpoint,11,11,6722.018831001819,611.0926210001654,23840.0941550091,8442.77063424494,319,14,11,0,25,,True,7,59,0.6065404999244493,291,280,28,0,1890.0000000000002,63.999999999999446,4768.018831001819,149.65953708478537,943.0121947375769,17.74943008678929
baseline,5007,mixed,endpoint,13,13,6526.150151888549,502.01155014527296,24570.75075944273,7439.3659105403685,258,19,13,0,25,,True,10,63,0.7706139999791048,228,215,30,0,1529.000000000002,83.00000000000091,4914.150151888547,0.0,943.0121947375769,17.74943008678929
baseline,5008,mixed,endpoint,15,15,6712.414343659966,447.4942895773311,25267.071718299823,9733.25747621868,265,22,15,0,25,,True,8,75,1.013467499986291,228,213,37,2,1563.0000000000014,96.00000000000172,5053.414343659966,113.06610381468636,943.0121947375769,17.74943008678929
baseline,5009,mixed,endpoint,12,12,6733.961819032438,561.1634849193698,24724.80909516219,9295.510446321183,290,16,12,0,25,,True,4,69,0.7988118999928702,257,245,33,3,1717.0000000000011,72.00000000000006,4944.961819032436,1524.7988737621627,943.0121947375769,17.74943008678929
baseline,5010,mixed,endpoint,11,11,6859.045565832163,623.549596893833,24930.22782916081,8935.625764863902,305,15,11,0,25,,True,5,58,0.590968999924371,281,270,24,1,1806.000000000001,67.00000000000064,4986.0455658321625,150.88943256868424,943.0121947375769,17.74943008678929
baseline,5011,mixed,endpoint,10,10,6933.365327859109,693.3365327859109,24841.82663929555,9738.5675174979,321,17,10,0,25,,True,4,69,0.6824429001717363,289,279,32,1,1893.9999999999998,70.99999999999929,4968.36532785911,497.64646075294695,943.0121947375769,17.74943008678929
baseline,5012,mixed,endpoint,11,11,6511.606962025333,591.9642692750302,22863.034810126665,8709.81742466918,317,13,11,0,25,,True,6,61,0.6266997000784613,287,276,30,1,1878.0000000000002,61.00000000000016,4572.606962025332,914.3700922161916,943.0121947375769,17.74943008678929
baseline,5013,mixed,endpoint,11,11,6873.824002007019,624.8930910915471,25029.120010035087,8297.481440297577,303,16,11,0,25,,True,5,64,0.631531500024721,274,263,29,3,1798.0,70.00000000000074,5005.824002007019,760.2081399246517,943.0121947375769,17.74943008678929
baseline,5014,mixed,endpoint,13,13,6191.9926929276835,476.30713022520644,23279.963464638407,8725.10011105517,247,16,13,0,25,,True,8,60,0.6566985999525059,219,206,28,3,1462.0000000000011,74.00000000000107,4655.992692927681,718.3507945985184,943.0121947375769,17.74943008678929
baseline,5015,mixed,endpoint,16,16,5990.50266658868,374.4064166617925,23307.51333294339,14356.80137886352,207,27,16,0,16,,True,10,81,1.2699798000976443,158,142,49,3,1216.000000000001,113.00000000000097,4661.502666588679,0.0,943.0121947375769,17.74943008678929
baseline,5016,mixed,endpoint,14,14,6346.068101700246,453.2905786928747,25070.34050850123,10368.145545523323,212,20,14,0,25,,True,8,75,0.8993928999698255,173,159,39,3,1243.9999999999995,88.00000000000037,5014.068101700246,267.899036092389,943.0121947375769,17.74943008678929
baseline,5017,mixed,endpoint,10,10,6858.879281406999,685.8879281407,24509.396407034998,9015.957091406277,321,13,10,0,25,,True,6,65,0.8861074999440461,287,277,34,5,1897.9999999999998,59.000000000000284,4901.879281407,1619.8686248420936,943.0121947375769,17.74943008678929
baseline,5018,mixed,endpoint,13,13,6664.16851704174,512.6283474647493,24995.842585208706,10537.123998846255,270,16,13,0,25,,True,4,66,0.815993999975035,240,227,30,0,1591.0000000000005,74.0000000000003,4999.168517041739,254.47560704080115,943.0121947375769,17.74943008678929
baseline,5019,mixed,endpoint,12,12,6746.31967916507,562.1933065970892,23876.598395825346,8981.485992518199,320,18,12,0,25,,True,4,73,0.917913899756968,285,273,35,1,1893.0000000000007,78.0,4775.319679165071,0.0,943.0121947375769,17.74943008678929
baseline,5020,mixed,endpoint,13,13,6883.638102575244,529.5106232750188,25403.190512876223,10547.422804236166,291,18,13,0,25,,True,9,69,0.8647018999035936,255,242,36,6,1723.0000000000014,80.00000000000013,5080.6381025752435,679.4919969318671,943.0121947375769,17.74943008678929
baseline,5021,mixed,endpoint,12,12,7265.220294311662,605.4350245259718,27316.101471558308,12246.862608031168,292,21,12,0,25,,True,6,81,0.8555546001007315,250,238,42,5,1715.0000000000007,87.00000000000027,5463.22029431166,106.20758766961262,943.0121947375769,17.74943008678929
baseline,5022,mixed,endpoint,11,11,6272.842817906084,570.2584379914622,22409.214089530422,6978.4104830271035,291,16,11,0,25,,True,7,58,0.6136754000908695,266,255,25,3,1721.0000000000007,69.99999999999964,4481.842817906084,2068.5506177009283,943.0121947375769,17.74943008678929
baseline,5023,mixed,endpoint,11,11,6804.892090704184,618.6265537003803,24004.46045352091,9436.03118052136,324,21,11,1,25,,True,8,67,0.7737309000222012,292,281,32,0,1919.0,85.00000000000034,4800.892090704182,466.3631938224635,943.0121947375769,17.74943008678929
baseline,5024,mixed,endpoint,10,10,6605.093240384819,660.509324038482,23700.466201924097,7361.807320618131,305,15,10,0,25,,True,5,62,0.6624763000581879,277,267,28,1,1800.0000000000018,64.999999999999,4740.093240384818,294.39868707687583,943.0121947375769,17.74943008678929
baseline,5025,mixed,endpoint,16,16,6237.859153448974,389.8661970905609,24744.295767244876,16506.213773569714,203,20,16,0,16,,True,6,70,1.0206918999610934,162,146,41,1,1197.0000000000002,91.99999999999962,4948.859153448974,0.0,943.0121947375769,17.74943008678929
baseline,5026,mixed,endpoint,10,10,6544.1848877288485,654.4184887728849,22525.924438644237,6886.883846095074,335,12,10,0,25,,True,5,59,0.6145027000457048,307,297,28,3,1983.0000000000007,56.000000000000384,4505.1848877288485,99.23695973469603,943.0121947375769,17.74943008678929
baseline,5027,mixed,endpoint,14,14,6680.651469902141,477.1893907072958,25568.257349510688,10934.522678419176,251,19,14,0,25,,True,11,72,0.9602645003760699,211,197,40,3,1482.0000000000016,85.00000000000111,5113.65146990214,326.6055649071159,943.0121947375769,17.74943008678929
baseline,5028,mixed,endpoint,14,14,6227.885998005931,444.84899985756647,23589.429990029657,9658.353628958735,240,21,14,0,25,,True,14,67,0.8782639999990351,204,190,36,2,1418.9999999999982,90.99999999999955,4717.8859980059315,135.98803130612305,943.0121947375769,17.74943008678929
baseline,5029,mixed,endpoint,13,13,6703.436841385273,515.6489877988671,24057.18420692635,11633.296719088803,304,24,13,0,25,,True,11,80,0.9288599998690188,261,248,43,9,1794.0000000000018,98.0000000000004,4811.436841385271,635.2182469112313,943.0121947375769,17.74943008678929
nearest,5000,mixed,endpoint,13,13,7057.779420584692,542.9061092757455,27133.897102923456,10341.951791212834,264,16,13,0,25,,True,8,67,0.6284781000576913,229,216,35,2,1557.000000000001,73.99999999999977,5426.779420584692,794.1180317790113,943.0121947375769,17.74943008678929
nearest,5001,mixed,endpoint,10,10,7924.228339553647,792.4228339553647,28236.14169776824,8925.025214810277,373,18,10,0,25,,True,1,73,0.48089610002352856,341,331,32,8,2202.9999999999995,73.99999999999997,5647.228339553646,1380.9329180715904,943.0121947375769,17.74943008678929
nearest,5002,mixed,endpoint,14,14,6832.689422216423,488.0492444440302,26153.447111082118,9583.52988913726,258,20,14,0,25,,True,7,78,0.8445076000061817,217,203,41,0,1514.0000000000007,87.99999999999923,5230.689422216425,1619.2289838997995,943.0121947375769,17.74943008678929
nearest,5003,mixed,endpoint,11,11,6151.712816718249,559.246619701659,21873.56408359124,8729.92121567874,291,12,11,0,25,,True,8,57,0.5735522998729721,262,251,29,0,1719.0000000000005,58.000000000000334,4374.712816718248,257.9941161350207,943.0121947375769,17.74943008678929
nearest,5004,mixed,endpoint,10,10,6879.131493742909,687.9131493742909,24030.657468714537,7008.957576893008,340,14,10,0,25,,True,2,60,0.39627450017724186,316,306,24,0,2011.0000000000005,62.000000000000405,4806.131493742908,377.79377224203654,943.0121947375769,17.74943008678929
nearest,5005,mixed,endpoint,15,15,7103.4048254234485,473.5603216948966,26802.02412711724,10427.400046709783,280,21,15,0,25,,True,3,78,0.6590553999703843,244,229,36,2,1650.0000000000014,93.00000000000041,5360.4048254234485,0.0,943.0121947375769,17.74943008678929
nearest,5006,mixed,endpoint,11,11,7400.44643363332,672.7678576030291,26847.232168166596,8591.7144667744,331,17,11,0,25,,True,3,71,0.6330122999206651,298,287,33,2,1958.000000000002,73.00000000000006,5369.446433633318,873.8881161268273,943.0121947375769,17.74943008678929
nearest,5007,mixed,endpoint,13,13,6256.052495795916,481.2348073689166,23550.26247897958,8981.865405667113,250,16,13,0,25,,True,8,69,0.6642213000741322,213,200,37,1,1472.0000000000005,73.99999999999987,4710.052495795916,647.5036663281835,943.0121947375769,17.74943008678929
nearest,5008,mixed,endpoint,15,15,7301.357274349828,486.7571516233219,27531.786371749145,13508.70211081165,288,23,15,0,25,,True,5,87,0.996554399956949,243,228,45,4,1696.0000000000002,98.99999999999943,5506.357274349829,642.4455592026088,943.0121947375769,17.74943008678929
nearest,5009,mixed,endpoint,12,12,7737.326393588205,644.7771994656838,29146.631967941026,14915.725020597078,311,21,12,1,25,,True,4,87,0.870454400050221,263,251,48,4,1820.9999999999998,87.00000000000034,5829.326393588206,0.0,943.0121947375769,17.74943008678929
nearest,5010,mixed,endpoint,11,11,6862.698008357909,623.8816371234462,25338.49004178956,8108.279914245268,292,15,11,0,25,,True,4,59,0.5008362000517081,268,257,24,2,1727.9999999999982,66.99999999999946,5067.698008357912,389.1254649976581,943.0121947375769,17.74943008678929
nearest,5011,mixed,endpoint,10,10,7843.825996117571,784.3825996117571,29129.12998058787,10640.77733226567,330,19,10,0,25,,True,3,75,0.6654711001610849,295,285,35,4,1940.9999999999995,76.99999999999861,5825.825996117573,2032.7060269227313,943.0121947375769,17.74943008678929
nearest,5012,mixed,endpoint,11,11,6964.257640660968,633.1143309691789,25251.28820330484,10628.387532807425,313,14,11,0,25,,True,3,66,0.5836630000558216,282,271,31,2,1849.9999999999993,63.999999999999915,5050.257640660969,653.065669068048,943.0121947375769,17.74943008678929
nearest,5013,mixed,endpoint,11,11,7333.122889993469,666.6475354539517,26080.614449967343,7786.823977348737,347,14,11,0,25,,True,6,70,0.6730407999712043,309,298,38,2,2053.0000000000023,63.99999999999949,5216.122889993469,1320.3894907235726,943.0121947375769,17.74943008678929
nearest,5014,mixed,endpoint,13,13,6573.964163675794,505.68955105198415,25444.820818378972,10481.5064340887,239,17,13,0,25,,True,9,69,0.69056439990527,202,189,37,8,1408.000000000002,76.99999999999939,5088.964163675793,954.4749857781362,943.0121947375769,17.74943008678929
nearest,5015,mixed,endpoint,16,16,5862.020163368035,366.3762602105022,21880.100816840182,11097.867806519436,235,24,16,0,18,,True,7,84,1.104752800136339,185,169,50,7,1381.9999999999989,103.9999999999992,4376.020163368036,0.0,943.0121947375769,17.74943008678929
nearest,5016,mixed,endpoint,14,14,6785.507271554016,484.6790908252869,25892.536357770092,11780.003790024142,257,20,14,0,25,,True,7,82,0.8718610998475924,212,198,45,9,1518.9999999999993,87.9999999999998,5178.507271554016,477.01351801185774,943.0121947375769,17.74943008678929
nearest,5017,mixed,endpoint,10,10,7772.297564647021,777.2297564647022,27766.4878232351,9333.491249633722,366,11,10,0,25,,True,5,66,0.6705025998817291,330,320,36,2,2166.000000000001,53.00000000000069,5553.297564647019,2211.8454729475925,943.0121947375769,17.74943008678929
nearest,5018,mixed,endpoint,13,13,7094.9295095895,545.7638084299616,27019.64754794751,9765.038026033391,275,14,13,0,25,,True,3,66,0.6109143999346998,244,231,31,1,1622.9999999999986,67.99999999999977,5403.9295095895,808.626881119706,943.0121947375769,17.74943008678929
nearest,5019,mixed,endpoint,12,12,7592.432929642605,632.7027441368838,28457.164648213038,10070.88047682638,310,16,12,0,25,,True,2,71,0.6776093000953551,277,265,33,1,1828.9999999999993,71.9999999999992,5691.432929642605,989.0651676286943,943.0121947375769,17.74943008678929
nearest,5020,mixed,endpoint,13,13,7162.402279026154,550.9540214635504,26307.011395130776,10272.951775895157,308,18,13,0,25,,True,4,68,0.5536597000900656,278,265,30,3,1820.9999999999998,79.99999999999983,5261.402279026155,1389.783758889239,943.0121947375769,17.74943008678929
nearest,5021,mixed,endpoint,12,12,7304.996468457718,608.7497057048098,27339.9823422886,10806.023985860757,296,24,12,0,25,,True,6,89,0.8988949001650326,249,237,47,4,1741.0,95.99999999999945,5467.996468457719,620.6354992177703,943.0121947375769,17.74943008678929
