variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
baseline,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6211.794424537508,564.7085840488644,21178.972122687534,5517.067567544691,323,14,11,0,25,,True,9,55,0.6199525999545585,0.6614192000124604,297,286,26,0,1912.0000000000011,64.00000000000085,4235.794424537506,313.4983483102651,3,297,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bf8805d5be3dfccbcf8daca9a9af9b726757648b4537044d5b9e7941e0cbcf9d,0,0,0,0,0,0,0
LC,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,1.0278483998845331,1.084019099973375,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
LPC,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6683.597687975965,607.5997898159968,24047.988439879824,7470.421348993064,301,21,11,4,25,,True,12,45,1.1826479999290314,1.2442469999950845,279,268,22,1,1789.0000000000007,85.00000000000014,4809.597687975965,1125.2159470472316,10,284,0.0,True,943.0121947375769,17.74943008678929,25424c3aac071e234a226ee4e15c85b40883c43b1c641d5065581b9998d74b7b,12,0,0,0,12,0,46
E1,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6858.599230047505,623.5090209134096,24952.99615023753,7349.728024632942,296,29,11,8,25,,True,5,47,1.218084899999667,1.3147189999872353,279,268,17,0,1759.0000000000002,109.00000000000061,4990.5992300475045,1006.4455876866841,18,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5944c59797cce2a094090d7441aa476626065d6dd75aa8db784b558c461250ed,0,0,0,0,0,0,68
previous_best,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,5996.33573209165,545.12143019015,20181.67866045827,5339.207416518939,318,16,11,0,25,,True,17,50,1.2931567000050563,1.3383530999999493,291,280,27,2,1889.9999999999984,69.9999999999992,4036.335732091654,163.08060131028196,5,300,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,43c4711ff0d8227b0322af05cbd9d0becf88cc9a0f46036d58c0cec59d34c28c,17,6,0,0,0,0,0
E2,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6858.599230047505,623.5090209134096,24952.99615023753,7349.728024632942,296,29,11,8,25,,True,5,47,1.2277805999619886,1.326247200020589,279,268,17,0,1759.0000000000002,109.00000000000061,4990.5992300475045,1006.4455876866841,18,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5944c59797cce2a094090d7441aa476626065d6dd75aa8db784b558c461250ed,0,0,0,0,0,0,68
G075,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.6561332000128459,0.8991235999856144,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
R2,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.7857603999727871,0.8298200000135694,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a26095c7d20ac733eb18e4951bae68c63c3b87484fd6cadc17ed0405b6da8cbd,0,0,0,0,0,0,69
R4,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.7315769000560977,0.770636100001866,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
G15,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.7292681998223998,1.013935599999968,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
