variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
baseline,mixed_endpoint_40000,0,0,0,0,0,0,0,0,3,323,14,0,0,0,0,0,0,0
LC,mixed_endpoint_40000,0,0,0,0,0,6,39,0,10,298,21,0,0,0,0,0,0,6
LPC,mixed_endpoint_40000,12,0,0,11,0,4,23,0,10,301,21,0,0,12,0,0,0,4
previous_best,mixed_endpoint_40000,17,6,1,16,0,0,0,0,5,318,16,0,0,0,0,0,0,0
E1,mixed_endpoint_40000,0,0,0,0,0,8,59,0,18,296,29,0,0,0,0,0,0,7
E2,mixed_endpoint_40000,0,0,0,0,0,8,59,0,18,296,29,0,0,0,0,0,0,7
G15,mixed_endpoint_40000,0,0,0,0,0,6,39,0,10,298,21,0,0,0,0,0,0,6
G075,mixed_endpoint_40000,0,0,0,0,0,6,39,0,10,298,21,0,0,0,0,0,0,6
R2,mixed_endpoint_40000,0,0,0,0,0,6,39,0,10,298,21,0,0,0,0,0,0,6
R4,mixed_endpoint_40000,0,0,0,0,0,6,39,0,10,298,21,0,0,0,0,0,0,6
H200,mixed_endpoint_40000,0,0,0,0,0,5,27,0,14,296,25,0,0,0,0,0,0,5
N20,mixed_endpoint_40000,0,0,0,0,0,6,39,0,10,298,21,0,0,0,0,0,0,6
N50,mixed_endpoint_40000,0,0,0,0,0,6,39,0,10,298,21,0,0,0,0,0,0,6
H400,mixed_endpoint_40000,0,0,0,0,0,3,16,0,10,314,21,0,0,0,0,0,0,3
B60,mixed_endpoint_40000,0,0,0,0,0,5,32,0,10,335,21,0,0,0,0,0,0,5
baseline,mixed_endpoint_40001,0,0,0,0,0,0,0,0,5,261,19,0,0,0,0,0,0,0
LPC,mixed_endpoint_40001,18,0,0,18,0,7,43,0,18,271,32,0,0,18,0,0,0,7
previous_best,mixed_endpoint_40001,20,11,3,17,0,0,0,0,8,261,22,0,0,0,0,0,0,0
LC,mixed_endpoint_40001,0,0,0,0,0,4,24,0,9,255,23,0,0,0,0,0,0,4
E1,mixed_endpoint_40001,0,0,0,0,0,5,34,0,8,249,22,0,0,0,0,0,0,3
B20,mixed_endpoint_40000,0,0,0,0,0,2,15,0,8,340,19,0,0,0,0,0,0,2
E2,mixed_endpoint_40001,0,0,0,0,0,5,34,0,8,249,22,0,0,0,0,0,0,3
G075,mixed_endpoint_40001,0,0,0,0,0,4,24,0,9,255,23,0,0,0,0,0,0,4
G15,mixed_endpoint_40001,0,0,0,0,0,4,24,0,9,255,23,0,0,0,0,0,0,4
R2,mixed_endpoint_40001,0,0,0,0,0,4,24,0,9,255,23,0,0,0,0,0,0,4
R4,mixed_endpoint_40001,0,0,0,0,0,4,24,0,9,255,23,0,0,0,0,0,0,4
H200,mixed_endpoint_40001,0,0,0,0,0,4,24,0,22,250,36,0,0,0,0,0,0,4
baseline,mixed_endpoint_40002,0,0,0,0,0,0,0,0,5,252,20,0,0,0,0,0,0,0
H400,mixed_endpoint_40001,0,0,0,0,0,6,32,0,26,245,40,0,0,0,0,0,0,6
N20,mixed_endpoint_40001,0,0,0,0,0,4,24,0,9,255,23,0,0,0,0,0,0,4
N50,mixed_endpoint_40001,0,0,0,0,0,4,24,0,9,255,23,0,0,0,0,0,0,4
LC,mixed_endpoint_40002,0,0,0,0,0,6,35,0,10,226,25,0,0,0,0,0,0,6
B60,mixed_endpoint_40001,0,0,0,0,0,7,34,0,9,247,23,0,0,0,0,0,0,7
LPC,mixed_endpoint_40002,12,0,0,9,0,6,39,0,20,262,35,0,0,12,0,0,0,6
previous_best,mixed_endpoint_40002,19,10,2,15,0,0,0,0,8,250,23,0,0,0,0,0,0,0
G075,mixed_endpoint_40002,0,0,0,0,0,6,35,0,10,226,25,0,0,0,0,0,0,6
E1,mixed_endpoint_40002,0,0,0,0,0,10,89,0,54,246,69,0,0,0,0,0,0,6
E2,mixed_endpoint_40002,0,0,0,0,0,10,89,0,54,246,69,0,0,0,0,0,0,6
R2,mixed_endpoint_40002,0,0,0,0,0,8,58,0,28,228,43,0,0,0,0,0,0,7
G15,mixed_endpoint_40002,0,0,0,0,0,6,35,0,10,226,25,0,0,0,0,0,0,6
R4,mixed_endpoint_40002,0,0,0,0,0,6,35,0,10,226,25,0,0,0,0,0,0,6
B60,mixed_endpoint_40002,0,0,0,0,0,9,52,0,10,240,25,0,0,0,0,0,0,9
H200,mixed_endpoint_40002,0,0,0,0,0,6,35,0,27,249,42,0,0,0,0,0,0,6
B20,mixed_endpoint_40001,0,0,0,0,0,6,30,0,12,242,26,0,0,0,0,0,0,6
baseline,mixed_endpoint_40003,0,0,0,0,0,0,0,0,7,232,23,0,0,0,0,0,0,0
H400,mixed_endpoint_40002,0,0,0,0,0,6,39,0,32,250,47,0,0,0,0,0,0,6
N50,mixed_endpoint_40002,0,0,0,0,0,6,35,0,10,226,25,0,0,0,0,0,0,6
N20,mixed_endpoint_40002,0,0,0,0,0,6,35,0,10,226,25,0,0,0,0,0,0,6
previous_best,mixed_endpoint_40003,22,8,3,20,0,0,0,0,5,163,21,0,0,0,0,0,0,0
LPC,mixed_endpoint_40003,16,0,0,16,0,9,96,0,56,130,72,0,0,16,0,0,0,8
LC,mixed_endpoint_40003,0,0,0,0,0,9,53,0,24,199,40,0,0,0,0,0,0,9
B20,mixed_endpoint_40002,0,0,0,0,0,8,43,0,6,240,21,0,0,0,0,0,0,8
E1,mixed_endpoint_40003,0,0,0,0,0,7,42,0,16,189,32,0,0,0,0,0,0,7
E2,mixed_endpoint_40003,0,0,0,0,0,7,42,0,16,189,32,0,0,0,0,0,0,7
G075,mixed_endpoint_40003,0,0,0,0,0,9,53,0,24,199,40,0,0,0,0,0,0,9
G15,mixed_endpoint_40003,0,0,0,0,0,9,53,0,24,199,40,0,0,0,0,0,0,9
R2,mixed_endpoint_40003,0,0,0,0,0,9,53,0,24,199,40,0,0,0,0,0,0,9
R4,mixed_endpoint_40003,0,0,0,0,0,9,53,0,24,199,40,0,0,0,0,0,0,9
H200,mixed_endpoint_40003,0,0,0,0,0,6,34,0,20,186,36,0,0,0,0,0,0,6
baseline,mixed_endpoint_40004,0,0,0,0,0,0,0,0,4,256,18,0,0,0,0,0,0,0
H400,mixed_endpoint_40003,0,0,0,0,0,7,38,0,23,187,39,0,0,0,0,0,0,7
N20,mixed_endpoint_40003,0,0,0,0,0,9,53,0,24,199,40,0,0,0,0,0,0,9
LC,mixed_endpoint_40004,0,0,0,0,0,7,46,0,13,232,27,0,0,0,0,0,0,7
N50,mixed_endpoint_40003,0,0,0,0,0,9,53,0,24,199,40,0,0,0,0,0,0,9
LPC,mixed_endpoint_40004,13,0,0,12,0,9,58,0,13,232,27,0,0,13,0,0,0,9
previous_best,mixed_endpoint_40004,18,11,4,17,0,0,0,0,7,281,21,0,0,0,0,0,0,0
E1,mixed_endpoint_40004,0,0,0,0,0,7,38,0,9,221,23,0,0,0,0,0,0,6
E2,mixed_endpoint_40004,0,0,0,0,0,7,38,0,9,221,23,0,0,0,0,0,0,6
G075,mixed_endpoint_40004,0,0,0,0,0,7,46,0,13,232,27,0,0,0,0,0,0,7
B60,mixed_endpoint_40003,0,0,0,0,0,8,54,0,14,119,30,0,0,0,0,0,0,8
G15,mixed_endpoint_40004,0,0,0,0,0,7,46,0,13,232,27,0,0,0,0,0,0,7
R4,mixed_endpoint_40004,0,0,0,0,0,7,46,0,13,232,27,0,0,0,0,0,0,7
R2,mixed_endpoint_40004,0,0,0,0,0,7,46,0,13,232,27,0,0,0,0,0,0,7
H200,mixed_endpoint_40004,0,0,0,0,0,5,30,0,15,233,29,0,0,0,0,0,0,5
H400,mixed_endpoint_40004,0,0,0,0,0,5,30,0,16,233,30,0,0,0,0,0,0,5
baseline,mixed_endpoint_40005,0,0,0,0,0,0,0,0,3,328,16,0,0,0,0,0,0,0
N50,mixed_endpoint_40004,0,0,0,0,0,7,46,0,13,232,27,0,0,0,0,0,0,7
N20,mixed_endpoint_40004,0,0,0,0,0,7,46,0,13,232,27,0,0,0,0,0,0,7
LC,mixed_endpoint_40005,0,0,0,0,0,4,23,0,7,320,20,0,0,0,0,0,0,4
LPC,mixed_endpoint_40005,13,0,0,11,0,4,19,0,7,322,20,0,0,13,0,0,0,4
previous_best,mixed_endpoint_40005,14,7,2,10,0,0,0,0,5,323,18,0,0,0,0,0,0,0
E1,mixed_endpoint_40005,0,0,0,0,0,6,57,0,22,317,35,0,0,0,0,0,0,2
E2,mixed_endpoint_40005,0,0,0,0,0,6,57,0,22,317,35,0,0,0,0,0,0,2
G075,mixed_endpoint_40005,0,0,0,0,0,4,23,0,7,320,20,0,0,0,0,0,0,4
G15,mixed_endpoint_40005,0,0,0,0,0,4,23,0,7,320,20,0,0,0,0,0,0,4
B60,mixed_endpoint_40004,0,0,0,0,0,6,33,0,14,232,28,0,0,0,0,0,0,6
R2,mixed_endpoint_40005,0,0,0,0,0,4,23,0,7,320,20,0,0,0,0,0,0,4
R4,mixed_endpoint_40005,0,0,0,0,0,4,23,0,7,320,20,0,0,0,0,0,0,4
H200,mixed_endpoint_40005,0,0,0,0,0,1,8,0,5,321,18,0,0,0,0,0,0,1
B20,mixed_endpoint_40003,0,0,0,0,0,10,134,0,53,169,69,0,0,0,0,0,0,9
B60,mixed_endpoint_40005,0,0,0,0,0,5,26,0,9,315,22,0,0,0,0,0,0,5
N20,mixed_endpoint_40005,0,0,0,0,0,4,23,0,7,320,20,0,0,0,0,0,0,4
H400,mixed_endpoint_40005,0,0,0,0,0,1,8,0,5,321,18,0,0,0,0,0,0,1
N50,mixed_endpoint_40005,0,0,0,0,0,4,23,0,7,320,20,0,0,0,0,0,0,4
baseline,mixed_endpoint_40006,0,0,0,0,0,0,0,0,3,134,19,0,0,0,0,0,0,0
B20,mixed_endpoint_40005,0,0,0,0,0,4,19,0,5,314,18,0,0,0,0,0,0,4
