variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
baseline,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6211.794424537508,564.7085840488644,21178.972122687534,5517.067567544691,323,14,11,0,25,,True,9,55,0.5172644999693148,0.5477558999846224,297,286,26,0,1912.0000000000011,64.00000000000085,4235.794424537506,313.4983483102651,3,297,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bf8805d5be3dfccbcf8daca9a9af9b726757648b4537044d5b9e7941e0cbcf9d,0,0,0,0,0,0,0
LC,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.9260997000092175,0.982292900007451,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
LPC,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6683.597687975965,607.5997898159968,24047.988439879824,7470.421348993064,301,21,11,4,25,,True,12,45,0.9733760000381153,1.028080999996746,279,268,22,1,1789.0000000000007,85.00000000000014,4809.597687975965,1125.2159470472316,10,284,0.0,True,943.0121947375769,17.74943008678929,25424c3aac071e234a226ee4e15c85b40883c43b1c641d5065581b9998d74b7b,12,0,0,0,12,0,46
previous_best,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,5996.33573209165,545.12143019015,20181.67866045827,5339.207416518939,318,16,11,0,25,,True,17,50,1.1775299000146333,1.2179457000165712,291,280,27,2,1889.9999999999984,69.9999999999992,4036.335732091654,163.08060131028196,5,300,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,43c4711ff0d8227b0322af05cbd9d0becf88cc9a0f46036d58c0cec59d34c28c,17,6,0,0,0,0,0
E1,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6858.599230047505,623.5090209134096,24952.99615023753,7349.728024632942,296,29,11,8,25,,True,5,47,1.3451279000437353,1.449139699980151,279,268,17,0,1759.0000000000002,109.00000000000061,4990.5992300475045,1006.4455876866841,18,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5944c59797cce2a094090d7441aa476626065d6dd75aa8db784b558c461250ed,0,0,0,0,0,0,68
E2,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6858.599230047505,623.5090209134096,24952.99615023753,7349.728024632942,296,29,11,8,25,,True,5,47,1.1026863000297453,1.1903968999977224,279,268,17,0,1759.0000000000002,109.00000000000061,4990.5992300475045,1006.4455876866841,18,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5944c59797cce2a094090d7441aa476626065d6dd75aa8db784b558c461250ed,0,0,0,0,0,0,68
G15,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.8135346000199206,1.1196035000029951,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
G075,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.90478299985989,1.2568808000069112,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
R2,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,1.0686994001152925,1.1390465000004042,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a26095c7d20ac733eb18e4951bae68c63c3b87484fd6cadc17ed0405b6da8cbd,0,0,0,0,0,0,69
R4,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.993780799995875,1.06278450001264,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
H200,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6851.803184190026,622.8911985627296,24979.015920950143,7915.97075819917,296,25,11,5,25,,True,5,51,1.0127759000461083,1.0724739999859594,279,268,17,0,1758.9999999999998,96.99999999999856,4995.8031841900265,1006.4455876866841,14,279,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4bc576f4dd36888068a9d640ac0bee9c36c6861c3e7c33002e4dd1fcfa5ec679,0,0,0,0,0,0,74
N20,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.9508393000578508,1.3316533000033814,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
N50,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.9772916001966223,1.3605249999964144,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
H400,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6598.688091231607,599.8807355665098,23203.44045615804,8950.774152580458,314,21,11,3,25,,True,10,48,1.5689581000478938,1.6378411000187043,295,284,19,1,1872.9999999999995,85.00000000000081,4640.688091231607,230.19469346418555,10,303,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,107abd8d122825bf7b4991c5de66ae56d7f85f811706be43be198ed45ff318a6,0,0,0,0,0,0,89
B60,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6414.076558502438,583.0978689547671,21695.382792512195,7088.889486504037,335,21,11,5,25,,True,13,46,2.287123800138943,2.34951679999358,312,301,23,5,1989.9999999999986,85.00000000000065,4339.07655850244,137.20267975146544,10,315,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f3d881b684c3f35a477bcdb863ae885fb617268cc7b922ce6f560cbaa6589ea1,0,0,0,0,0,0,95
baseline,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6685.651055829915,477.54650398785105,25338.25527914958,11272.54850360647,261,19,14,0,25,,True,6,81,1.1229017002042383,1.1688188999833073,217,203,44,1,1533.0000000000002,84.99999999999966,5067.651055829916,136.74841102134542,5,228,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0e6bc416bb527d2151f1f6e9c6921c27d2ac75c60720069be33e69a2d4ff30f4,0,0,0,0,0,0,0
