variant,label,cases,all_cases,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95
baseline,冻结基线,40,40,True,6873.8349305196925,510.5531083241056,5029.759930519693,298.175,4.325,0.0,0,0,650.9893039998631
LC,L+C,40,40,True,6652.369736204045,494.4783597202776,4847.719736204044,286.8,11.375,-16.074748603827953,28,12,631.7809170364857
LPC,L+P+C,40,40,True,6508.47590922491,483.85199783364607,4704.525909224909,285.4,13.75,-26.701110490459506,32,8,631.5218484555915
previous_best,上一轮JSO紧凑D-optimal,40,40,True,6559.808674395518,487.37190139228807,4738.308674395516,293.65,4.35,-23.18120693181759,29,11,627.0514065232469
E1,E 预期光学比1,40,40,True,6579.464441553238,489.432847322819,4758.289441553238,285.8,18.425,-21.1202610012865,28,12,623.8728606255022
E2,E 预期光学比2,40,40,True,6579.464441553238,489.432847322819,4758.289441553238,285.8,18.425,-21.1202610012865,28,12,623.8728606255022
G15,G 动态补测1.5,40,40,True,6652.369736204045,494.4783597202776,4847.719736204044,286.8,11.375,-16.074748603827953,28,12,631.7809170364857
G075,G 动态补测0.75,40,40,True,6652.369736204045,494.4783597202776,4847.719736204044,286.8,11.375,-16.074748603827953,28,12,631.7809170364857
R2,R 两测向后提前清除,40,40,True,6646.205349387905,494.0704418055346,4835.330349387906,286.4,14.1,-16.48266651857104,27,13,631.7809170364857
R4,R 四测向后提前清除,40,40,True,6649.658977361539,494.28473408866995,4845.5589773615375,286.75,11.275,-16.26837423543559,28,12,631.7809170364857
H200,H 乐观半径200,40,40,True,6665.645348681161,495.6199287838672,4846.145348681161,288.65,12.6,-14.933179540238362,24,16,632.9930695541556
N20,N 路过试清除0.20,40,40,True,6652.276239275272,494.4731858050865,4847.551239275272,286.8,11.4,-16.0799225190191,28,12,631.7809170364857
N50,N 路过试清除0.50,40,40,True,6652.444736204045,494.48371686313476,4847.719736204044,286.8,11.4,-16.06939146097081,28,12,631.7809170364857
H400,H 乐观半径400,40,40,True,6684.071965928917,496.4750215340624,4862.996965928918,288.55,13.15,-14.078086790043216,23,17,632.9930695541556
B60,B 两步60m,40,40,True,7494.895366679426,555.3253026725585,5678.320366679426,290.05,11.025,44.772194348452864,12,28,766.249124621503
B20,B 两步20m,40,40,True,7579.464436872413,560.9361028710857,5693.389436872412,299.15,17.85,50.38299454698006,15,25,782.0496828961985
