variant,label,cases,all_cases,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95
baseline,冻结基线,30,40,True,6561.506240537152,492.1395159529713,4898.072907203818,267.7,4.433333333333334,0.0,0,0,633.2162508169374
LC,L+C,30,40,True,6429.40014527032,483.17540084843637,4793.233478603652,256.8666666666667,14.9,-8.964115104534901,20,10,638.1148058391263
LPC,L+P+C,30,40,True,6235.860178280727,468.90721817081715,4600.9935116140605,254.93333333333334,18.033333333333335,-23.232297782154074,24,6,628.4484700562142
previous_best,上一轮JSO紧凑D-optimal,30,40,True,6157.35332487643,463.1043411511676,4520.253324876431,261.93333333333334,5.366666666666666,-29.035174801803713,25,5,611.6161640063877
E1,E 预期光学比1,30,40,True,6334.926950300705,476.625139482796,4676.593616967371,255.7,24.033333333333335,-15.514376470175234,20,10,621.7442825086852
E2,E 预期光学比2,30,40,True,6334.926950300705,476.625139482796,4676.593616967371,255.7,24.033333333333335,-15.514376470175234,20,10,621.7442825086852
G15,G 动态补测1.5,30,40,True,6429.40014527032,483.17540084843637,4793.233478603652,256.8666666666667,14.9,-8.964115104534901,20,10,638.1148058391263
G075,G 动态补测0.75,30,40,True,6429.40014527032,483.17540084843637,4793.233478603652,256.8666666666667,14.9,-8.964115104534901,20,10,638.1148058391263
R2,R 两测向后提前清除,30,40,True,6422.132228622868,482.6971934985486,4777.765561956202,256.43333333333334,18.333333333333332,-9.442322454422767,19,11,638.1148058391263
R4,R 四测向后提前清除,30,40,True,6425.785800146976,482.9172333396262,4790.3524668136415,256.8,14.766666666666667,-9.222282613345083,20,10,638.1148058391263
H200,H 乐观半径200,30,40,True,6440.138794518495,484.1789292769903,4785.472127851829,259.3333333333333,16.1,-7.960586675980979,16,14,634.7612683169857
N20,N 路过试清除0.20,30,40,True,6429.275482698622,483.1685022948481,4793.008816031955,256.8666666666667,14.933333333333334,-8.971013658123095,20,10,638.1148058391263
N50,N 路过试清除0.50,30,40,True,6429.500145270319,483.18254370557923,4793.233478603652,256.8666666666667,14.933333333333334,-8.956972247392043,20,10,638.1148058391263
H400,H 乐观半径400,30,40,True,6464.707617515507,485.31905294391714,4807.940950848842,259.2,16.833333333333332,-6.820463009054118,15,15,626.6019792975973
B60,B 两步60m,30,40,True,6560.346282240479,492.9498422688802,4933.779615573812,256.3666666666667,14.0,0.8103263159089996,12,18,638.3938935398886
B20,B 两步20m,30,40,True,6562.0966375865055,492.94263842119574,4879.829970919837,262.46666666666664,20.966666666666665,0.803122468224393,15,15,667.6299272322432
