variant,label,cases,all_cases,source_total,cleared_total,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95,worst_delta,best_delta,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p
baseline,冻结基线,40,40,522,522,True,6754.6011085002465,536.8909772720446,4895.676108500245,301.45,3.775,0.0,0,0,714.2165059020634,0.0,0.0,0.0,0.0,1.0,20,1.0
LC,L+C,40,40,522,522,True,6476.245820481944,516.0882317519557,4676.170820481944,288.425,7.825,-20.802745520088784,31,9,708.9621400836597,73.32867620609471,-85.12616893361565,-32.59235073779633,-9.32258811298513,0.0035996400359964,20,0.025197480251974803
LPC,L+P+C,40,40,522,522,True,6436.396016652152,511.76553553486957,4611.821016652151,291.275,10.2,-25.125441737175002,35,5,668.7644026078912,97.56352769253652,-99.32646114252589,-36.62744358871517,-12.864769054037536,0.0027997200279972004,20,0.025197480251974803
previous_best,上一轮JSO紧凑D-optimal,40,40,522,522,True,6637.458890333973,526.5377379778347,4801.433890333971,296.475,4.475,-10.353239294209756,25,15,695.3100210091291,94.26579554940616,-84.85366214803184,-19.68705601954224,0.28826007081312727,0.0731926807319268,20,0.0731926807319268
G075,G 动态补测0.75,40,40,522,522,True,6421.234795339155,510.02315923403495,4607.459795339157,289.5,10.075,-26.867818038009677,33,7,666.8264981533355,113.02132260022262,-96.43743141936989,-39.65928601514062,-11.843053142663525,0.005499450054994501,20,0.025197480251974803
R2,R 专用探测2次后转光学,40,40,522,522,True,6468.36611781151,515.5215585392152,4672.716117811511,286.8,9.45,-21.369418732829246,31,9,708.9621400836597,73.32867620609471,-85.12616893361565,-33.08415907312456,-9.786438454480976,0.0028997100289971,20,0.025197480251974803
N20,N 路过试清除0.20,40,40,522,522,True,6476.096689984392,516.0747290436882,4676.021689984391,288.425,7.825,-20.816248228356336,31,9,708.9621400836597,73.32867620609471,-85.12616893361565,-32.605724942322105,-9.32311979801818,0.0035996400359964,20,0.025197480251974803
GR,G0.75+R2,40,40,522,522,True,6422.191863118121,510.1006781937107,4599.841863118121,290.6,10.7,-26.790299078333838,34,6,666.8264981533355,113.02132260022262,-96.43743141936989,-39.03196888791294,-12.352107208352171,0.0046995300469953,20,0.025197480251974803
GN,G0.75+N0.20,40,40,522,522,True,6421.200113635794,510.0206620964667,4607.425113635794,289.5,10.075,-26.870315175577844,33,7,666.8264981533355,113.02132260022262,-96.43743141936989,-39.66324031431915,-11.845515001852625,0.005499450054994501,20,0.025197480251974803
GRN,G0.75+R2+N0.20,40,40,522,522,True,6422.157181414759,510.0981810561425,4599.80718141476,290.6,10.7,-26.79279621590201,34,6,666.8264981533355,113.02132260022262,-96.43743141936989,-39.03781627034052,-12.352192069412315,0.0046995300469953,20,0.025197480251974803
