variant,label,cases,all_cases,source_total,cleared_total,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95,worst_delta,best_delta,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p
baseline,冻结基线,10,10,132,132,True,7682.009715663638,600.0447305556279,5333.409715663639,383.6,3.3,0.0,0,0,762.5685764630143,0.0,0.0,0.0,0.0,1.0,10,1.0
LPC,L+P+C,10,10,132,132,True,7226.744126870605,567.2354712197412,4907.844126870606,378.2,1.7,-32.809259335886686,10,0,737.1785995759686,-0.1095913841015772,-75.14581296454128,-46.3455265551764,-20.387729352239703,0.0020997900209979003,10,0.018898110188981104
LC,L+C,10,10,132,132,True,7264.895003900494,570.1187622152055,4942.695003900493,378.6,2.1,-29.92596834042227,10,0,742.598366721355,-0.1095913841015772,-64.47284542810945,-41.42875566631363,-19.138073374816763,0.0020997900209979003,10,0.018898110188981104
G075,G 动态补测0.75,10,10,132,132,True,7167.069040692954,562.1476165725779,4846.269040692954,378.5,1.7,-37.89711398304987,10,0,731.9716571630657,-16.66761158307162,-75.14581296454128,-49.21624643173097,-28.264863669782386,0.0020997900209979003,10,0.018898110188981104
R2,R 专用探测2次后转光学,10,10,132,132,True,7260.411179920937,569.7064231594481,4937.1111799209375,378.3,3.0,-30.33830739617968,10,0,742.598366721355,-4.40045103633588,-64.15455629255547,-41.47572211614013,-20.12395543589913,0.0020997900209979003,10,0.018898110188981104
N20,N 路过试清除0.20,10,10,132,132,True,7264.840916875878,570.1140636517349,4942.640916875878,378.6,2.1,-29.930666903892934,10,0,742.598366721355,-0.14432112872452763,-64.47284542810945,-41.43073525040957,-19.14743325057206,0.0020997900209979003,10,0.018898110188981104
previous_best,上一轮JSO紧凑D-optimal,10,10,132,132,True,7836.911969977448,611.9643676879014,5462.111969977448,389.1,1.1,11.919637132273568,4,6,775.9567444107313,48.570555497162786,-14.1550135232294,-2.078338843123258,26.52849439278248,0.1406859314068593,10,0.1406859314068593
GR,G0.75+R2,10,10,132,132,True,7163.760040249753,561.8930780769472,4843.460040249753,378.4,1.7,-38.15165247868072,10,0,731.9716571630657,-16.66761158307162,-75.14581296454128,-49.40440094506336,-28.519402165413233,0.0020997900209979003,10,0.018898110188981104
GN,G0.75+N0.20,10,10,132,132,True,7166.930313879506,562.1376280223052,4846.1303138795065,378.5,1.7,-37.90710253332254,10,0,731.9716571630657,-16.66761158307162,-75.14581296454128,-49.21988229558853,-28.271886207410855,0.0020997900209979003,10,0.018898110188981104
GRN,G0.75+R2+N0.20,10,10,132,132,True,7163.621313436304,561.8830895266744,4843.321313436305,378.4,1.7,-38.16164102895338,10,0,731.9716571630657,-16.66761158307162,-75.14581296454128,-49.405271606993196,-28.526424703041698,0.0020997900209979003,10,0.018898110188981104
