cohort,variant,cases,e_dispatch,e_dispatch_active_cases,expected_optical,expected_optical_active_cases,two_step_probes,two_step_probes_active_cases,value_probes,value_probes_active_cases,value_heard,value_heard_active_cases,r_dispatch,r_dispatch_active_cases,wide_attempts,wide_attempts_active_cases,wide_success,wide_success_active_cases,n_trials,n_trials_active_cases,n_success,n_success_active_cases
general,baseline,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,LC,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,previous_best,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,LPC,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,G075,30,0,0,0,0,0,0,430,30,369,30,0,0,0,0,0,0,0,0,0,0
general,R2,30,0,0,0,0,0,0,0,0,0,0,16,14,0,0,0,0,0,0,0,0
general,N20,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
general,GR,30,0,0,0,0,0,0,427,30,368,30,11,9,0,0,0,0,0,0,0,0
general,GN,30,0,0,0,0,0,0,430,30,369,30,0,0,0,0,0,0,0,0,0,0
general,GRN,30,0,0,0,0,0,0,427,30,368,30,11,9,0,0,0,0,0,0,0,0
all,baseline,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,LC,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,previous_best,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,LPC,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,G075,40,0,0,0,0,0,0,466,40,381,38,0,0,0,0,0,0,0,0,0,0
all,R2,40,0,0,0,0,0,0,0,0,0,0,19,17,0,0,0,0,0,0,0,0
all,N20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4
all,GR,40,0,0,0,0,0,0,463,40,380,38,12,10,0,0,0,0,0,0,0,0
all,GN,40,0,0,0,0,0,0,466,40,381,38,0,0,0,0,0,0,3,3,3,3
all,GRN,40,0,0,0,0,0,0,463,40,380,38,12,10,0,0,0,0,3,3,3,3
stress,baseline,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,LPC,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,LC,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,G075,10,0,0,0,0,0,0,36,10,12,8,0,0,0,0,0,0,0,0,0,0
stress,R2,10,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
stress,N20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3
stress,previous_best,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,GR,10,0,0,0,0,0,0,36,10,12,8,1,1,0,0,0,0,0,0,0,0
stress,GN,10,0,0,0,0,0,0,36,10,12,8,0,0,0,0,0,0,3,3,3,3
stress,GRN,10,0,0,0,0,0,0,36,10,12,8,1,1,0,0,0,0,3,3,3,3
