variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
baseline,冻结基线,8,80,80,8,0,693.8217852654959,762.866719823611,0,0,8,0.0,mixed_endpoint_60000,0.0,0.0,0.0,0.0,6938.21785265496,693.821785265496,23426.089263274807,4685.21785265496,370.5,344.75,25.75,334.75,3.5,2.0,12.0,0.0,2197.0,56.0000000000002,148.52328610486813,344.5,10
LC,L+C,8,80,80,8,0,671.7782405197285,744.7132400759045,7,1,0,50.21807133377797,mixed_smooth_60003,-22.043544745767534,3.1771191412406363,1.6874444250841614,7.253711201079627,6717.782405197285,671.7782405197285,23030.78702598643,4606.157405197286,343.625,327.75,15.875,317.75,2.375,6.25,16.25,4.875,2042.875,68.75000000000009,338.93368829752546,324.75,10
previous_best,上一轮JSO紧凑D-optimal,8,80,80,8,0,671.3482716871449,779.9202817355981,6,2,0,32.863874392899675,boundary_endpoint_60003,-22.473513578351103,3.239090218210927,2.6436366392935784,4.790823211875839,6713.482716871449,671.3482716871449,22806.788584357248,4561.357716871449,352.75,332.5,20.25,322.5,4.5,2.875,12.875,0.0,2093.5,58.625000000000284,68.3660030294061,329.75,10
LPC,L+P+C,8,80,80,8,0,658.0147892560757,738.5814789861756,8,0,0,-2.7262077034978347,mixed_endpoint_60016,-35.80699600942026,5.160834780608459,4.787823472649966,7.051282051282048,6580.147892560757,658.0147892560758,22304.48946280379,4460.897892560759,344.375,328.0,16.375,318.0,2.5,7.25,17.25,5.0,2047.4999999999995,71.75000000000009,267.81357696308567,325.625,10
G075,G 动态补测0.75,8,80,80,8,0,654.6168023511054,734.531634887251,8,0,0,-4.157108016725715,mixed_endpoint_60016,-39.20498291439057,5.650584018400129,5.6571505846566,7.051282051282048,6546.168023511054,654.6168023511054,22100.84011755527,4420.168023511054,344.375,327.25,17.125,317.25,2.875,10.0,20.0,5.375,2045.9999999999993,80.00000000000034,315.8821266321348,324.125,10
R2,R 专用探测2次后转光学,8,80,80,8,0,671.7409932125795,744.7132400759045,7,1,0,50.21807133377797,mixed_smooth_60003,-22.080792052916564,3.182487566957437,1.7140701468909558,7.287449392712553,6717.4099321257945,671.7409932125795,23024.549660628978,4604.909932125795,343.5,327.75,15.75,317.75,2.375,6.75,16.75,5.0,2042.2499999999998,70.2500000000001,338.93368829752546,324.75,10
N20,N 路过试清除0.20,8,80,80,8,0,671.7782405197285,744.7132400759045,7,1,0,50.21807133377797,mixed_smooth_60003,-22.043544745767534,3.1771191412406363,1.6874444250841614,7.253711201079627,6717.782405197285,671.7782405197285,23030.78702598643,4606.157405197286,343.625,327.75,15.875,317.75,2.375,6.25,16.25,4.875,2042.875,68.75000000000009,338.93368829752546,324.75,10
GR,G0.75+R2,8,80,80,8,0,655.7681953852482,734.531634887251,8,0,0,-4.157108016725715,mixed_endpoint_60016,-38.05358988024787,5.484634626410056,5.544798704616605,7.152496626180838,6557.6819538524815,655.7681953852482,22127.15976926241,4425.4319538524815,344.0,327.25,16.75,317.25,2.75,12.75,22.75,5.625,2043.9999999999993,88.25000000000037,315.8821266321348,324.0,10
GN,G0.75+N0.20,8,80,80,8,0,654.6168023511054,734.531634887251,8,0,0,-4.157108016725715,mixed_endpoint_60016,-39.20498291439057,5.650584018400129,5.6571505846566,7.051282051282048,6546.168023511054,654.6168023511054,22100.84011755527,4420.168023511054,344.375,327.25,17.125,317.25,2.875,10.0,20.0,5.375,2045.9999999999993,80.00000000000034,315.8821266321348,324.125,10
GRN,G0.75+R2+N0.20,8,80,80,8,0,655.7681953852482,734.531634887251,8,0,0,-4.157108016725715,mixed_endpoint_60016,-38.05358988024787,5.484634626410056,5.544798704616605,7.152496626180838,6557.6819538524815,655.7681953852482,22127.15976926241,4425.4319538524815,344.0,327.25,16.75,317.25,2.75,12.75,22.75,5.625,2043.9999999999993,88.25000000000037,315.8821266321348,324.0,10
