cohort,control,candidate,delta_T_over_K,ci95_low,ci95_high,delta_probes,note
general,LC,LPC,-4.802497957626813,-16.196119460502093,7.018066045539892,3.933333333333333,marginal descriptive interval
general,LC,previous_best,-0.01586018972656878,-12.342529827941211,12.471547703635162,7.233333333333333,marginal descriptive interval
general,LC,G075,-5.429714809685317,-17.434078862445297,6.863310192131683,1.4666666666666666,marginal descriptive interval
general,LC,R2,-0.6181179317348059,-1.3046146072381337,0.045563055332865136,-2.066666666666667,marginal descriptive interval
general,LC,N20,-0.01643742319984464,-0.05101269268917302,0.0,0.0,marginal descriptive interval
general,LC,GR,-5.241510031573921,-17.055138396015,6.564710679682409,2.966666666666667,marginal descriptive interval
general,LC,GN,-5.429714809685317,-17.434078862445297,6.863310192131683,1.4666666666666666,marginal descriptive interval
general,LC,GRN,-5.241510031573921,-17.055138396015,6.564710679682409,2.966666666666667,marginal descriptive interval
general,LPC,LC,4.802497957626813,-7.0180660455399,16.196119460502086,-3.933333333333333,marginal descriptive interval
general,LPC,previous_best,4.7866377679002445,-5.615196129629853,16.236528566891014,3.3,marginal descriptive interval
general,LPC,G075,-0.6272168520585031,-10.12714999857302,8.047113096673995,-2.466666666666667,marginal descriptive interval
general,LPC,R2,4.184380025892008,-7.540497978363106,15.472841805685963,-6.0,marginal descriptive interval
general,LPC,N20,4.786060534426968,-7.0180660455399,16.16318590901954,-3.933333333333333,marginal descriptive interval
general,LPC,GR,-0.43901207394710773,-9.31203118114907,7.614876182964078,-0.9666666666666667,marginal descriptive interval
general,LPC,GN,-0.6272168520585031,-10.12714999857302,8.047113096673995,-2.466666666666667,marginal descriptive interval
general,LPC,GRN,-0.43901207394710773,-9.31203118114907,7.614876182964078,-0.9666666666666667,marginal descriptive interval
general,previous_best,LC,0.01586018972656878,-12.47154770363517,12.342529827941192,-7.233333333333333,marginal descriptive interval
general,previous_best,LPC,-4.7866377679002445,-16.236528566891025,5.615196129629843,-3.3,marginal descriptive interval
general,previous_best,G075,-5.413854619958747,-17.390562476284074,6.039919204560341,-5.766666666666667,marginal descriptive interval
general,previous_best,R2,-0.6022577420082371,-12.94977292030411,11.721954437413185,-9.3,marginal descriptive interval
general,previous_best,N20,-0.0005772334732758584,-12.486427703188475,12.342104722168788,-7.233333333333333,marginal descriptive interval
general,previous_best,GR,-5.2256498418473525,-16.944619879021012,5.884489369062314,-4.266666666666667,marginal descriptive interval
general,previous_best,GN,-5.413854619958747,-17.390562476284074,6.039919204560341,-5.766666666666667,marginal descriptive interval
general,previous_best,GRN,-5.2256498418473525,-16.944619879021012,5.884489369062314,-4.266666666666667,marginal descriptive interval
all,LC,LPC,-4.3226962170862135,-12.497794002309861,4.254746101272406,2.85,marginal descriptive interval
all,LC,previous_best,10.449506225879032,1.5906035084349528,19.37055568757547,8.05,marginal descriptive interval
all,LC,G075,-6.065072517920887,-14.992088248016303,3.283412673639567,1.075,marginal descriptive interval
all,LC,R2,-0.5666732127404572,-1.1824460590844026,0.023197936316180386,-1.625,marginal descriptive interval
all,LC,N20,-0.013502708267549225,-0.041799025650852015,0.0,0.0,marginal descriptive interval
