cohort,variant,mean_T_over_K,walking,measurement,switching,clear_attempt,success,delta_mean_T_over_K_vs_LC,delta_walking_vs_LC,delta_measurement_vs_LC,delta_switching_vs_LC,delta_clear_attempt_vs_LC,delta_success_vs_LC
general,baseline,515.8397261775168,376.9715299293205,112.50361235986234,20.46867604617605,3.895907842157842,2.0,17.761671246644312,11.619365219338249,6.713875707625689,0.7788203463203516,-1.3503900266400266,0.0
general,LC,498.0780549308725,365.3521647099823,105.78973665223666,19.6898556998557,5.2462978687978685,2.0,0.0,0.0,0.0,0.0,0.0,0.0
general,previous_best,498.06219474114585,363.49920120690234,108.12673229548228,20.097729353979354,4.338531884781885,2.0,-0.015860189726652152,-1.852963503079934,2.336995643245629,0.40787365412365517,-0.9077659840159837,0.0
general,LPC,493.2755569732456,358.0762598814485,107.24412115662115,20.003897213897215,5.9512787212787215,2.0,-4.802497957626883,-7.275904828533783,1.4543845043844925,0.3140415140415165,0.704980852480853,0.0
general,G075,492.6483401211871,358.53320761480455,106.29472055722057,19.819742618492622,6.0006693306693295,2.0,-5.429714809685379,-6.818957095177723,0.5049839049839164,0.1298869186369238,0.754371461871461,0.0
general,R2,497.4599369991376,365.09605033025105,105.11107850482851,19.59163308913309,5.661175074925075,2.0,-0.6181179317349006,-0.25611437973122975,-0.678658147408143,-0.0982226107226083,0.4148772061272066,0.0
general,N20,498.06161750767274,365.3357272867824,105.78973665223666,19.6898556998557,5.2462978687978685,2.0,-0.01643742319976127,-0.016437423199874956,0.0,0.0,0.0,0.0
general,GR,492.8365448992985,357.94808363833727,106.72674894549895,19.917897380397385,6.243814935064934,2.0,-5.241510031574023,-7.40408107164501,0.9370122932622991,0.22804168054168628,0.9975170662670658,0.0
general,GN,492.6483401211871,358.53320761480455,106.29472055722057,19.819742618492622,6.0006693306693295,2.0,-5.429714809685379,-6.818957095177723,0.5049839049839164,0.1298869186369238,0.754371461871461,0.0
general,GRN,492.8365448992985,357.94808363833727,106.72674894549895,19.917897380397385,6.243814935064934,2.0,-5.241510031574023,-7.40408107164501,0.9370122932622991,0.22804168054168628,0.9975170662670658,0.0
all,baseline,536.8909772720446,386.1608095231267,122.46928436147186,22.40481227106227,3.856071116383616,2.0,20.80274552008882,15.645878845097059,5.543152160339645,0.5457234432234443,-0.9320089285714288,0.0
all,LC,516.0882317519557,370.51493067802966,116.92613220113222,21.859088827838825,4.788080044955045,2.0,0.0,0.0,0.0,0.0,0.0,0.0
all,previous_best,526.5377379778347,378.55677217280646,119.69791198384948,22.22027285214785,4.062780969030969,2.0,10.449506225878963,8.041841494776804,2.7717797827172603,0.36118402430902563,-0.7252990759240756,0.0
all,LPC,511.76553553486957,364.4057283628748,117.97093843656344,22.09080305111555,5.2980656843156835,2.0,-4.322696217086161,-6.109202315154846,1.0448062354312242,0.2317142232767253,0.5099856393606386,0.0
all,G075,510.02315923403484,363.4436473917105,117.28593125624374,21.958471944721946,5.335108641358642,2.0,-6.065072517920896,-7.071283286319158,0.3597990551115231,0.0993831168831214,0.5470285964035968,0.0
all,R2,515.5215585392152,370.207212780807,116.3896291208791,21.78385936979687,5.140857267732268,2.0,-0.5666732127405112,-0.30771789722263065,-0.5365030802531123,-0.07522945804195658,0.352777222777223,0.0
all,N20,516.0747290436882,370.5014279697622,116.92613220113222,21.85908882783883,4.788080044955045,2.0,-0.013502708267537855,-0.013502708267481012,0.0,3.552713678800501e-15,0.0,0.0
all,GR,510.1006781937107,362.95078517006766,117.60033716283715,22.032088016150517,5.517467844655345,2.0,-5.987553558245054,-7.564145507961996,0.6742049617049304,0.17299918831169236,0.7293877997002998,0.0
all,GN,510.0206620964667,363.44115025414237,117.28593125624374,21.958471944721943,5.335108641358642,2.0,-6.067569655489024,-7.0737804238872855,0.3597990551115231,0.09938311688311785,0.5470285964035968,0.0
all,GRN,510.0981810561425,362.94828803249953,117.60033716283715,22.032088016150517,5.517467844655345,2.0,-5.990050695813238,-7.5666426455301234,0.6742049617049304,0.17299918831169236,0.7293877997002998,0.0
stress,baseline,600.0447305556279,413.7286483045456,152.36630036630035,28.213220945720945,3.736560939060939,2.0,29.9259683404224,27.7254197223736,2.0309815184814966,-0.15356726606726667,0.32313436563436504,0.0
stress,LPC,567.2354712197412,383.39413380715376,150.1513902763903,28.35152056277056,3.338426573426574,2.0,-2.8832909954643355,-2.6090947750182067,-0.18392857142856656,-0.015267649017651763,-0.07500000000000018,0.0
stress,LC,570.1187622152055,386.00322858217197,150.33531884781885,28.36678821178821,3.413426573426574,2.0,0.0,0.0,0.0,0.0,0.0,0.0
stress,G075,562.1476165725779,378.1749667224281,150.25956335331335,28.374659923409922,3.338426573426574,2.0,-7.971145642627562,-7.828261859743861,-0.07575549450550056,0.007871711621710631,-0.07500000000000018,0.0
stress,R2,569.7064231594481,385.5407001324752,150.22528096903096,28.360538211788214,3.579903846153846,2.0,-0.412339055757343,-0.46252844969677653,-0.1100378787878924,-0.006249999999997868,0.16647727272727186,0.0
stress,N20,570.1140636517349,385.99853001870133,150.33531884781885,28.36678821178821,3.413426573426574,2.0,-0.0046985634705833945,-0.004698563470640238,0.0,0.0,0.0,0.0
stress,previous_best,611.9643676879014,423.72948507051876,154.41145104895105,28.58790334665334,3.235528221778222,2.0,41.845605472695866,37.72625648834679,4.0761322011321965,0.2211151348651299,-0.1778983516483521,0.0
stress,GR,561.8930780769472,377.95888976525873,150.2211018148518,28.374659923409922,3.338426573426574,2.0,-8.225684138258316,-8.044338816913239,-0.11421703296704777,0.007871711621710631,-0.07500000000000018,0.0
stress,GN,562.1376280223052,378.16497817215543,150.25956335331335,28.374659923409922,3.338426573426574,2.0,-7.981134192900299,-7.838250410016542,-0.07575549450550056,0.007871711621710631,-0.07500000000000018,0.0
stress,GRN,561.8830895266744,377.9489012149861,150.2211018148518,28.374659923409922,3.338426573426574,2.0,-8.235672688531054,-8.054327367185863,-0.11421703296704777,0.007871711621710631,-0.07500000000000018,0.0
