variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
baseline,mixed_endpoint_60000,0,0,0,0,0,0,0,0,2,352,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60000,0,0,0,0,0,9,58,0,21,299,31,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60000,12,7,2,10,0,0,0,0,5,315,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60000,10,0,0,8,0,8,47,0,15,299,25,0,0,10,0,0,0,8,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60000,0,0,0,0,0,10,72,0,26,301,36,0,0,0,0,0,0,10,13,9,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60000,0,0,0,0,0,9,58,0,21,299,31,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60000,0,0,0,0,0,9,58,0,21,299,31,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60001,0,0,0,0,0,0,0,0,5,277,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60000,0,0,0,0,0,10,72,0,26,301,36,0,0,0,0,0,0,10,13,9,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60000,0,0,0,0,0,10,72,0,26,301,36,0,0,0,0,0,0,10,13,9,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60001,0,0,0,0,0,7,48,0,16,251,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60000,0,0,0,0,0,10,72,0,26,301,36,0,0,0,0,0,0,10,13,9,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60001,0,0,0,0,0,7,48,0,16,251,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60002,0,0,0,0,0,0,0,0,5,307,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60001,0,0,0,0,0,7,48,0,16,251,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60001,12,0,0,10,0,7,34,0,10,242,25,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60001,11,7,1,9,0,0,0,0,6,292,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60001,0,0,0,0,0,5,24,0,9,248,24,0,0,0,0,0,0,5,18,14,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60001,0,0,0,0,0,5,24,0,9,248,24,0,0,0,0,0,0,5,18,14,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60002,0,0,0,0,0,5,24,0,14,327,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60001,0,0,0,0,0,5,24,0,9,248,24,0,0,0,0,0,0,5,18,14,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60002,14,7,3,13,0,0,0,0,4,281,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
