variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
baseline,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6811.629392393142,681.1629392393141,23328.14696196571,10001.211959019576,352,12,10,0,25,,True,7,61,0.9649847999680787,1.0425472999922931,320,310,32,1,2090.000000000001,56.00000000000017,4665.629392393141,93.1101095656968,2,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6762eaad28fcf8870ef0d1c9560a43489a73dad5ae5f23af0d7f3150d087cef3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,1.5618545001198072,1.6523417000134941,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6470.310158203299,647.0310158203299,22656.55079101649,6616.702837952417,315,15,10,0,25,,True,12,46,1.349238900031196,1.4046989999769721,296,286,19,2,1874.0000000000007,65.00000000000057,4531.310158203299,174.65071735157198,5,299,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,8d747177e4546c9cba652c6821819e12f883e4a83faa716625d4864d8211bf59,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6228.7170358810745,622.8717035881075,21768.585179405374,5816.460271736376,299,25,10,8,25,,True,10,39,1.6301494999788702,1.7199439000105485,284,274,15,2,1779.9999999999995,94.99999999999902,4353.717035881075,172.84250658658584,15,285,0.0,True,943.0121947375769,17.74943008678929,66ef56c9309d31bb15d05e8f8c2f1f6a71f36c0f2e970312ef2c16919d5b3645,10,0,0,0,10,0,92,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6265.96845572236,626.596845572236,21754.842278611817,5376.685779992504,301,36,10,10,25,,True,13,38,1.2839299999759533,1.6729368999949656,284,274,17,4,1786.999999999999,127.9999999999985,4350.968455722361,173.73247723405257,26,282,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c01630f26cbc70678da4a70991bff90c03971631a346acf89942c5e090749470,0,0,0,0,0,0,115,0,0,13,26,0,0,0,0
R2,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,1.4980369000695646,1.5938553000160027,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,1.4282716998714022,1.6087447000027169,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6982.955376683854,465.5303584455903,26284.77688341926,11200.622484803427,277,20,15,0,25,,True,7,75,1.2863031000015326,1.3534443999815267,239,224,38,3,1636.0000000000011,90.00000000000045,5256.955376683854,0.0,5,251,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5b05e7a325a935a1ab7dda1a7aeb47415b1741d12b509ca7223ff5b45fe8a3cd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6265.96845572236,626.596845572236,21754.842278611817,5376.685779992504,301,36,10,10,25,,True,13,38,1.3765766999858897,1.8049817999999505,284,274,17,4,1786.999999999999,127.9999999999985,4350.968455722361,173.73247723405257,26,282,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c01630f26cbc70678da4a70991bff90c03971631a346acf89942c5e090749470,0,0,0,0,0,0,115,0,0,13,26,0,0,0,0
GN,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6265.96845572236,626.596845572236,21754.842278611817,5376.685779992504,301,36,10,10,25,,True,13,38,1.323283300123876,1.7773836000123993,284,274,17,4,1786.999999999999,127.9999999999985,4350.968455722361,173.73247723405257,26,282,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c01630f26cbc70678da4a70991bff90c03971631a346acf89942c5e090749470,0,0,0,0,0,0,115,0,0,13,26,0,0,0,0
