variant,label,cases,all_cases,source_total,cleared_total,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95,worst_delta,best_delta,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p
baseline,冻结基线,30,40,390,390,True,6445.464906112448,515.8397261775168,4749.764906112448,274.06666666666666,3.933333333333333,0.0,0,0,675.3727984798861,0.0,0.0,0.0,0.0,1.0,20,1.0
LC,L+C,30,40,390,390,True,6213.362759342428,498.0780549308725,4587.329426009094,258.3666666666667,9.733333333333333,-17.761671246644294,21,9,652.0916252877284,73.32867620609471,-85.12616893361565,-32.58230048544444,-2.8149220373082495,0.0397960203979602,20,0.2823717628237176
LPC,L+P+C,30,40,390,390,True,6172.946646579333,493.2755569732456,4513.146646579335,262.3,13.033333333333333,-22.564169204271106,25,5,632.4328257917057,97.56352769253652,-99.32646114252589,-37.89099873738927,-5.901524480101284,0.0183981601839816,20,0.1655834416558344
previous_best,上一轮JSO紧凑D-optimal,30,40,390,390,True,6237.641197119479,498.06219474114585,4581.207863786145,265.6,5.6,-17.777531436370865,21,9,643.603734199062,94.26579554940616,-84.85366214803184,-31.20674028753731,-3.0013972192533833,0.0354964503549645,20,0.2823717628237176
G075,G 动态补测0.75,30,40,390,390,True,6172.623380221222,492.6483401211871,4527.856713554556,259.8333333333333,12.866666666666667,-23.191386056329613,23,7,631.8279758967508,113.02132260022262,-96.43743141936989,-40.61701510357968,-2.4602636656636783,0.038396160383961604,20,0.2823717628237176
R2,R 专用探测2次后转光学,30,40,390,390,True,6204.351097108366,497.4599369991376,4584.584430441701,256.3,11.6,-18.379789178379102,21,9,652.0916252877284,73.32867620609471,-85.12616893361565,-33.30235581568535,-3.277540626597019,0.0354964503549645,20,0.2823717628237176
N20,N 路过试清除0.20,30,40,390,390,True,6213.181947687231,498.06161750767274,4587.148614353896,258.3666666666667,9.733333333333333,-17.778108669844134,21,9,652.0916252877284,73.32867620609471,-85.12616893361565,-32.60056428899982,-2.8168351318509615,0.03949605039496051,20,0.2823717628237176
GR,G0.75+R2,30,40,390,390,True,6175.002470740909,492.8365448992985,4518.635804074243,261.3333333333333,13.7,-23.003181278218214,24,6,637.7231722136873,113.02132260022262,-96.43743141936989,-39.85838880163073,-2.6886103565526644,0.0352964703529647,20,0.2823717628237176
GN,G0.75+N0.20,30,40,390,390,True,6172.623380221222,492.6483401211871,4527.856713554556,259.8333333333333,12.866666666666667,-23.191386056329613,23,7,631.8279758967508,113.02132260022262,-96.43743141936989,-40.61701510357968,-2.4602636656636783,0.038396160383961604,20,0.2823717628237176
GRN,G0.75+R2+N0.20,30,40,390,390,True,6175.002470740909,492.8365448992985,4518.635804074243,261.3333333333333,13.7,-23.003181278218214,24,6,637.7231722136873,113.02132260022262,-96.43743141936989,-39.85838880163073,-2.6886103565526644,0.0352964703529647,20,0.2823717628237176
