variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
baseline,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6211.794424537508,564.7085840488644,21178.972122687534,5517.067567544691,323,14,11,0,25,,True,9,55,0.4735431000299286,0.502790600003209,297,286,26,0,1912.0000000000011,64.00000000000085,4235.794424537506,313.4983483102651,3,297,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bf8805d5be3dfccbcf8daca9a9af9b726757648b4537044d5b9e7941e0cbcf9d,0,0,0,0,0,0,0
LC,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.6737552000267897,0.7091374000010546,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
E1,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6858.599230047505,623.5090209134096,24952.99615023753,7349.728024632942,296,29,11,8,25,,True,5,47,0.7902805000194348,0.8663397999771405,279,268,17,0,1759.0000000000002,109.00000000000061,4990.5992300475045,1006.4455876866841,18,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,945905c0932cb4d97e7326e211231fdebab2be3f140b77b17ba8bc509e2117fa,0,0,0,0,0,0,68
R2,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.5862201998825185,0.616104999993695,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a26095c7d20ac733eb18e4951bae68c63c3b87484fd6cadc17ed0405b6da8cbd,0,0,0,0,0,0,69
H200,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6851.803184190026,622.8911985627296,24979.015920950143,7915.97075819917,296,25,11,5,25,,True,5,51,0.5824089001107495,0.6103796999959741,279,268,17,0,1758.9999999999998,96.99999999999856,4995.8031841900265,1006.4455876866841,14,279,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4bc576f4dd36888068a9d640ac0bee9c36c6861c3e7c33002e4dd1fcfa5ec679,0,0,0,0,0,0,74
G075,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.6995647000148892,0.9897048999846447,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
N20,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.433520700171357,0.6062837000063155,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
baseline,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6685.651055829915,477.54650398785105,25338.25527914958,11272.54850360647,261,19,14,0,25,,True,6,81,1.0638693001237698,1.1116173999907915,217,203,44,1,1533.0000000000002,84.99999999999966,5067.651055829916,136.74841102134542,5,228,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0e6bc416bb527d2151f1f6e9c6921c27d2ac75c60720069be33e69a2d4ff30f4,0,0,0,0,0,0,0
LC,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,1.077283099933993,1.1132936000067275,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,93f290dc4393c4bb1994acf2103d7ddf3f9ad56f68b5985399fb76a403d6844f,0,0,0,0,0,0,52
E1,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6172.52607786154,440.8947198472529,23017.630389307706,8713.800372399843,249,22,14,5,25,,True,16,55,1.3788502998359036,1.433124900009716,216,202,33,4,1475.0000000000002,94.00000000000067,4603.526077861539,242.7726796100378,8,230,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b28cc794b510483066fee0f3839c0b8821e1afcefac8a4d98193c89840a5b711,0,0,0,0,0,0,45
