variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
baseline,mixed_endpoint_40000,0,0,0,0,0,0,0,0,3,323,14,0,0,0,0,0,0,0
E1,mixed_endpoint_40000,0,0,0,0,0,8,59,0,18,296,29,0,0,0,0,0,0,7
baseline,mixed_endpoint_40001,0,0,0,0,0,0,0,0,5,261,19,0,0,0,0,0,0,0
baseline,mixed_endpoint_40002,0,0,0,0,0,0,0,0,5,252,20,0,0,0,0,0,0,0
baseline,mixed_endpoint_40004,0,0,0,0,0,0,0,0,4,256,18,0,0,0,0,0,0,0
baseline,mixed_endpoint_40003,0,0,0,0,0,0,0,0,7,232,23,0,0,0,0,0,0,0
E1,mixed_endpoint_40001,0,0,0,0,0,5,34,0,8,249,22,0,0,0,0,0,0,3
baseline,mixed_endpoint_40005,0,0,0,0,0,0,0,0,3,328,16,0,0,0,0,0,0,0
baseline,mixed_endpoint_40006,0,0,0,0,0,0,0,0,3,134,19,0,0,0,0,0,0,0
E1,mixed_endpoint_40003,0,0,0,0,0,7,42,0,16,189,32,0,0,0,0,0,0,7
E1,mixed_endpoint_40002,0,0,0,0,0,10,89,0,54,246,69,0,0,0,0,0,0,6
E1,mixed_endpoint_40005,0,0,0,0,0,6,57,0,22,317,35,0,0,0,0,0,0,2
E1,mixed_endpoint_40004,0,0,0,0,0,7,38,0,9,221,23,0,0,0,0,0,0,6
baseline,mixed_endpoint_40007,0,0,0,0,0,0,0,0,6,259,20,0,0,0,0,0,0,0
baseline,mixed_endpoint_40008,0,0,0,0,0,0,0,0,6,239,21,0,0,0,0,0,0,0
baseline,mixed_endpoint_40009,0,0,0,0,0,0,0,0,4,294,16,0,0,0,0,0,0,0
baseline,mixed_endpoint_40010,0,0,0,0,0,0,0,0,6,294,18,0,0,0,0,0,0,0
E1,mixed_endpoint_40007,0,0,0,0,0,8,70,0,27,313,41,0,0,0,0,0,0,5
E1,mixed_endpoint_40006,0,0,0,0,0,7,81,0,55,197,71,0,0,0,0,0,0,2
E1,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
E1,mixed_endpoint_40009,0,0,0,0,0,8,154,0,45,269,57,0,0,0,0,0,0,5
