cohort,variant,cases,e_dispatch,e_dispatch_active_cases,expected_optical,expected_optical_active_cases,two_step_probes,two_step_probes_active_cases,value_probes,value_probes_active_cases,value_heard,value_heard_active_cases,r_dispatch,r_dispatch_active_cases,wide_attempts,wide_attempts_active_cases,wide_success,wide_success_active_cases,n_trials,n_trials_active_cases,n_success,n_success_active_cases
general,baseline,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,LC,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,previous_best,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,LPC,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,E1,30,187,30,187,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,E2,30,203,30,204,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,G15,30,0,0,0,0,0,0,374,30,317,30,0,0,0,0,0,0,0,0,0,0
general,R2,30,0,0,0,0,0,0,0,0,0,0,16,14,0,0,0,0,0,0,0,0
general,G075,30,0,0,0,0,0,0,430,30,369,30,0,0,0,0,0,0,0,0,0,0
general,R4,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
general,H200,30,0,0,0,0,0,0,0,0,0,0,0,0,63,23,11,9,0,0,0,0
general,H400,30,0,0,0,0,0,0,0,0,0,0,0,0,84,24,12,10,0,0,0,0
general,N20,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
general,N50,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
general,B60,30,0,0,0,0,549,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,B20,30,0,0,0,0,587,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,baseline,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,LC,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,previous_best,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,LPC,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,E1,40,219,39,219,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,E2,40,240,39,241,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,G15,40,0,0,0,0,0,0,409,40,328,38,0,0,0,0,0,0,0,0,0,0
all,R2,40,0,0,0,0,0,0,0,0,0,0,19,17,0,0,0,0,0,0,0,0
all,G075,40,0,0,0,0,0,0,466,40,381,38,0,0,0,0,0,0,0,0,0,0
all,R4,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
all,H200,40,0,0,0,0,0,0,0,0,0,0,0,0,69,28,15,13,0,0,0,0
all,H400,40,0,0,0,0,0,0,0,0,0,0,0,0,92,31,17,15,0,0,0,0
all,N20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4
all,N50,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4
all,B60,40,0,0,0,0,742,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,B20,40,0,0,0,0,782,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,baseline,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,LC,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,LPC,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,E2,10,37,9,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,E1,10,32,9,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,G15,10,0,0,0,0,0,0,35,10,11,8,0,0,0,0,0,0,0,0,0,0
stress,previous_best,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,G075,10,0,0,0,0,0,0,36,10,12,8,0,0,0,0,0,0,0,0,0,0
stress,R2,10,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
stress,R4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,H200,10,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,4,0,0,0,0
stress,H400,10,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,5,0,0,0,0
stress,N20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3
stress,N50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3
stress,B20,10,0,0,0,0,195,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stress,B60,10,0,0,0,0,193,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
