cohort,control,candidate,delta_T_over_K,ci95_low,ci95_high,delta_probes,note
general,LC,LPC,-4.802497957626813,-16.196119460502093,7.018066045539892,3.933333333333333,marginal descriptive interval
general,LC,previous_best,-0.01586018972656878,-12.342529827941211,12.471547703635162,7.233333333333333,marginal descriptive interval
general,LC,E1,1.6919755940063017,-6.163973933384602,9.182563938394924,2.1666666666666665,marginal descriptive interval
general,LC,E2,3.0269316777692743,-8.013733692401335,15.706171249296993,2.1666666666666665,marginal descriptive interval
general,LC,B20,5.059943780364088,-4.203359875790704,14.461584174587664,10.966666666666667,marginal descriptive interval
general,LC,B60,7.647678001361517,-3.6587345927141444,20.228277803117663,5.9,marginal descriptive interval
general,LC,G075,-5.429714809685317,-17.434078862445297,6.863310192131683,1.4666666666666666,marginal descriptive interval
general,LC,G15,-4.69086173085452,-16.52536332102851,7.613703721222589,2.3333333333333335,marginal descriptive interval
general,LC,R2,-0.6181179317348059,-1.3046146072381337,0.045563055332865136,-2.066666666666667,marginal descriptive interval
general,LC,R4,-0.015114367579839912,-0.046906658006399725,0.0,-0.03333333333333333,marginal descriptive interval
general,LC,H200,0.4058582812556286,-8.136145597145857,8.681402438672338,6.366666666666666,marginal descriptive interval
general,LC,H400,2.619308752613898,-5.680925371310781,10.564649856583367,5.766666666666667,marginal descriptive interval
general,LC,N20,-0.01643742319984464,-0.05101269268917302,0.0,0.0,marginal descriptive interval
general,LC,N50,-0.01643742319984464,-0.05101269268917302,0.0,0.0,marginal descriptive interval
general,LPC,LC,4.802497957626813,-7.0180660455399,16.196119460502086,-3.933333333333333,marginal descriptive interval
general,LPC,previous_best,4.7866377679002445,-5.615196129629853,16.236528566891014,3.3,marginal descriptive interval
general,LPC,E1,6.494473551633115,-2.332729655480531,15.88744312512785,-1.7666666666666666,marginal descriptive interval
general,LPC,E2,7.829429635396087,-1.411450638709282,17.85299838116174,-1.7666666666666666,marginal descriptive interval
general,LPC,B20,9.8624417379909,-6.360676390070552,25.36270800671539,7.033333333333333,marginal descriptive interval
general,LPC,B60,12.45017595898833,-7.173558005379308,32.499844821641105,1.9666666666666666,marginal descriptive interval
general,LPC,G075,-0.6272168520585031,-10.12714999857302,8.047113096673995,-2.466666666666667,marginal descriptive interval
general,LPC,G15,0.11163622677229341,-9.478669612308462,8.832402345996355,-1.6,marginal descriptive interval
general,LPC,R2,4.184380025892008,-7.540497978363106,15.472841805685963,-6.0,marginal descriptive interval
general,LPC,R4,4.787383590046973,-7.040680638959917,16.180573253848543,-3.966666666666667,marginal descriptive interval
general,LPC,H200,5.208356238882442,-4.743754974227143,16.532369904772803,2.433333333333333,marginal descriptive interval
general,LPC,H400,7.421806710240712,-2.8596874900758595,17.53957449260629,1.8333333333333333,marginal descriptive interval
general,LPC,N20,4.786060534426968,-7.0180660455399,16.16318590901954,-3.933333333333333,marginal descriptive interval
general,LPC,N50,4.786060534426968,-7.0180660455399,16.16318590901954,-3.933333333333333,marginal descriptive interval
general,previous_best,LC,0.01586018972656878,-12.47154770363517,12.342529827941192,-7.233333333333333,marginal descriptive interval
