cohort,variant,mean_T_over_K,walking,measurement,switching,clear_attempt,success,delta_mean_T_over_K_vs_LC,delta_walking_vs_LC,delta_measurement_vs_LC,delta_switching_vs_LC,delta_clear_attempt_vs_LC,delta_success_vs_LC
general,baseline,515.8397261775168,376.9715299293205,112.50361235986234,20.46867604617605,3.895907842157842,2.0,17.761671246644312,11.619365219338249,6.713875707625689,0.7788203463203516,-1.3503900266400266,0.0
general,LC,498.0780549308725,365.3521647099823,105.78973665223666,19.6898556998557,5.2462978687978685,2.0,0.0,0.0,0.0,0.0,0.0,0.0
general,previous_best,498.06219474114585,363.49920120690234,108.12673229548228,20.097729353979354,4.338531884781885,2.0,-0.015860189726652152,-1.852963503079934,2.336995643245629,0.40787365412365517,-0.9077659840159837,0.0
general,LPC,493.2755569732456,358.0762598814485,107.24412115662115,20.003897213897215,5.9512787212787215,2.0,-4.802497957626883,-7.275904828533783,1.4543845043844925,0.3140415140415165,0.704980852480853,0.0
general,E1,499.7700305248788,366.11885309120134,106.43308982683985,19.863391053391055,5.354696553446552,2.0,1.6919755940062942,0.766688381219069,0.6433531746031917,0.17353535353535676,0.10839868464868374,0.0
general,E2,501.10498660864175,366.52321962562473,106.44519508269508,19.947661643911648,6.1889102564102565,2.0,3.026931677769255,1.1710549156424577,0.6554584304584239,0.25780594405594925,0.942612387612388,0.0
general,G15,493.38719320001786,358.064003195578,106.51091963591963,19.804143911643912,7.008126456876457,2.0,-4.690861730854635,-7.288161514404294,0.7211829836829793,0.1142882117882138,1.7618285880785889,0.0
general,R2,497.4599369991376,365.09605033025105,105.11107850482851,19.59163308913309,5.661175074925075,2.0,-0.6181179317349006,-0.25611437973122975,-0.678658147408143,-0.0982226107226083,0.4148772061272066,0.0
general,G075,492.6483401211871,358.53320761480455,106.29472055722057,19.819742618492622,6.0006693306693295,2.0,-5.429714809685379,-6.818957095177723,0.5049839049839164,0.1298869186369238,0.754371461871461,0.0
general,R4,498.0629405632926,365.3344862398383,105.77691613941616,19.6898556998557,5.261682484182484,2.0,-0.015114367579883492,-0.017678470143948743,-0.012820512820496788,0.0,0.01538461538461533,0.0
general,H200,498.4839132121282,362.76265502586995,107.92794774669774,20.20565684315684,5.587653596403598,2.0,0.40585828125568923,-2.589509684112329,2.1382110944610844,0.5158011433011431,0.3413557276057295,0.0
general,H400,500.6973636834864,364.5165450576677,107.86863275613275,20.218512043512042,6.093673826173826,2.0,2.619308752613904,-0.8356196523145627,2.078896103896099,0.5286563436563441,0.8473759573759576,0.0
general,N20,498.06161750767274,365.3357272867824,105.78973665223666,19.6898556998557,5.2462978687978685,2.0,-0.01643742319976127,-0.016437423199874956,0.0,0.0,0.0,0.0
general,N50,498.06161750767274,365.3357272867824,105.78973665223666,19.6898556998557,5.2462978687978685,2.0,-0.01643742319976127,-0.016437423199874956,0.0,0.0,0.0,0.0
general,B60,505.72573293223394,367.9245986498497,108.6928058053058,20.18085137085137,6.927477106227107,2.0,7.647678001361442,2.5724339398674374,2.90306915306914,0.4909956709956731,1.6811792374292382,0.0
general,B20,503.1379987112365,363.54321863020635,110.54479340104339,20.489319846819846,6.560666833166833,2.0,5.059943780363994,-1.8089460797759216,4.755056748806737,0.7994641469641479,1.3143689643689642,0.0
all,baseline,536.8909772720446,386.1608095231267,122.46928436147186,22.40481227106227,3.856071116383616,2.0,20.80274552008882,15.645878845097059,5.543152160339645,0.5457234432234408,-0.9320089285714288,0.0
all,LC,516.0882317519557,370.51493067802966,116.92613220113222,21.85908882783883,4.788080044955045,2.0,0.0,0.0,0.0,0.0,0.0,0.0
all,previous_best,526.5377379778347,378.55677217280646,119.69791198384948,22.22027285214785,4.062780969030969,2.0,10.449506225878963,8.041841494776804,2.7717797827172603,0.3611840243090221,-0.7252990759240756,0.0
all,LPC,511.76553553486957,364.4057283628748,117.97093843656344,22.09080305111555,5.2980656843156835,2.0,-4.322696217086161,-6.109202315154846,1.0448062354312242,0.23171422327672175,0.5099856393606386,0.0
all,E1,517.975914339955,371.60618063615885,117.37697094572096,21.987677842990344,5.005084915084915,2.0,1.8876825879992793,1.0912499581291968,0.4508387445887365,0.12858901515151544,0.2170048701298697,0.0
all,E2,518.8570833440444,371.83322407831025,117.35136009823512,22.043823780386283,5.628675387112887,2.0,2.7688515920887085,1.318293400280595,0.4252278971029,0.18473495254745487,0.840595342157842,0.0
all,G15,510.59081396052204,363.09588399465457,117.44026806526806,21.94521041458541,6.109451486013986,2.0,-5.497417791433691,-7.419046683375086,0.514135864135838,0.08612158674658232,1.3213714410589414,0.0
all,R2,515.5215585392152,370.207212780807,116.3896291208791,21.78385936979687,5.140857267732268,2.0,-0.5666732127405112,-0.30771789722263065,-0.5365030802531123,-0.07522945804196013,0.352777222777223,0.0
all,G075,510.02315923403495,363.4436473917105,117.28593125624374,21.958471944721943,5.335108641358642,2.0,-6.0650725179207825,-7.071283286319158,0.3597990551115231,0.0993831168831143,0.5470285964035968,0.0
all,R4,516.0768959762709,370.50167182542174,116.9165168165168,21.85908882783883,4.799618506493506,2.0,-0.011335775684869986,-0.013258852607918925,-0.009615384615415223,0.0,0.011538461538461497,0.0
all,H200,516.335850659164,368.5412319445453,118.5011446886447,22.244377185314683,5.049096840659341,2.0,0.24761890720822066,-1.9736987334843548,1.5750124875124811,0.3852883574758543,0.2610167957042959,0.0
all,H400,518.0080592251234,369.8708134500651,118.44884594572095,22.254018585581086,5.434381243756244,2.0,1.9198274731676293,-0.6441172279645571,1.522713744588728,0.3949297577422577,0.6463011988011989,0.0
all,N20,516.0747290436882,370.5014279697622,116.92613220113222,21.85908882783883,4.788080044955045,2.0,-0.013502708267537855,-0.013502708267481012,0.0,0.0,0.0,0.0
all,N50,516.0747290436882,370.5014279697622,116.92613220113222,21.85908882783883,4.788080044955045,2.0,-0.013502708267537855,-0.013502708267481012,0.0,0.0,0.0,0.0
all,B60,520.8367516250366,371.2980537604013,119.27279699467199,22.219211309523807,6.04668956043956,2.0,4.748519873080909,0.7831230823716169,2.346664793539773,0.3601224816849786,1.2586095154845154,0.0
