family,variant,eligible,mean_T_over_K,delta_vs_LC,ci95_low,ci95_high,delta_probes
E,E1,True,499.7700305248788,1.6919755940063017,-6.163973933384602,9.182563938394924,2.1666666666666665
E,E2,True,501.10498660864175,3.0269316777692743,-8.013733692401335,15.706171249296991,2.1666666666666665
B,B20,True,503.1379987112365,5.059943780364088,-4.203359875790704,14.461584174587664,10.966666666666669
B,B60,True,505.72573293223394,7.647678001361517,-3.658734592714144,20.228277803117663,5.9
G,G075,True,492.6483401211871,-5.429714809685317,-17.434078862445297,6.863310192131683,1.4666666666666666
G,G15,True,493.38719320001786,-4.69086173085452,-16.52536332102851,7.613703721222589,2.333333333333333
R,R2,True,497.4599369991376,-0.6181179317348059,-1.3046146072381335,0.0455630553328651,-2.066666666666667
R,R4,True,498.0629405632926,-0.0151143675798399,-0.0469066580063997,0.0,-0.0333333333333333
H,H200,True,498.4839132121282,0.4058582812556286,-8.136145597145857,8.681402438672338,6.366666666666666
H,H400,True,500.6973636834864,2.619308752613898,-5.680925371310781,10.564649856583369,5.766666666666667
N,N20,True,498.0616175076728,-0.0164374231998446,-0.051012692689173,0.0,0.0
N,N50,True,498.0616175076728,-0.0164374231998446,-0.051012692689173,0.0,0.0
