variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
baseline,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6811.629392393142,681.1629392393141,23328.14696196571,10001.211959019576,352,12,10,0,25,,True,7,61,0.48171760005061515,0.5256878999934997,320,310,32,1,2090.000000000001,56.00000000000017,4665.629392393141,93.1101095656968,2,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6762eaad28fcf8870ef0d1c9560a43489a73dad5ae5f23af0d7f3150d087cef3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.8030214000318665,0.8519645000051241,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6470.310158203299,647.0310158203299,22656.55079101649,6616.702837952417,315,15,10,0,25,,True,12,46,0.6816966999613214,0.7108523999922909,296,286,19,2,1874.0000000000007,65.00000000000057,4531.310158203299,174.65071735157198,5,299,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,8d747177e4546c9cba652c6821819e12f883e4a83faa716625d4864d8211bf59,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6228.7170358810745,622.8717035881075,21768.585179405374,5816.460271736376,299,25,10,8,25,,True,10,39,0.8468721999961417,0.8979332000017166,284,274,15,2,1779.9999999999995,94.99999999999902,4353.717035881075,172.84250658658584,15,285,0.0,True,943.0121947375769,17.74943008678929,66ef56c9309d31bb15d05e8f8c2f1f6a71f36c0f2e970312ef2c16919d5b3645,10,0,0,0,10,0,92,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6405.219779075631,640.521977907563,22616.09889537814,6635.160797273653,299,28,10,9,25,,True,10,39,0.8061126999382395,0.8585849000082817,284,274,15,1,1777.9999999999995,104.00000000000097,4523.21977907563,174.92383440635604,18,283,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9189a34fb3a79d66f2b2f141c784e1912b457a9d80c55ade5029274a795a645a,0,0,0,0,0,0,0,89,9,0,0,0,0,0,0
E2,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6405.219779075631,640.521977907563,22616.09889537814,6635.160797273653,299,28,10,9,25,,True,10,39,0.8009830999362748,0.8516211000096519,284,274,15,1,1777.9999999999995,104.00000000000097,4523.21977907563,174.92383440635604,18,283,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,851f25b8900e26914a027e96abc7bafc16bd5380d9c60803a4eff43eaa174081,0,0,0,0,0,0,0,96,9,0,0,0,0,0,0
G15,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6249.486402467578,624.9486402467578,21777.432012337908,5398.200580521308,299,33,10,9,25,,True,11,38,0.6498656999319792,0.8616310000070371,284,274,15,3,1774.9999999999995,118.99999999999838,4355.486402467579,173.73247723405257,23,280,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,82aaa63f5b5bc65023c4e0dc3c700147de1d4cc18a5a6f70142a126d1835ad0f,0,0,0,0,0,0,114,0,0,11,29,0,0,0,0
R2,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.7683374000480399,0.8155297999910545,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6265.96845572236,626.596845572236,21754.842278611817,5376.685779992504,301,36,10,10,25,,True,13,38,0.7084948000556324,0.9562599999771919,284,274,17,4,1786.999999999999,127.9999999999985,4350.968455722361,173.73247723405257,26,282,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c01630f26cbc70678da4a70991bff90c03971631a346acf89942c5e090749470,0,0,0,0,0,0,115,0,0,13,26,0,0,0,0
R4,mixed_endpoint_60000,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.7315759999328293,0.7790079999831505,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
