variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
baseline,冻结基线,10,132,132,10,0,581.9704330048211,762.5685764630143,0,0,10,0.0,boundary_endpoint_60000,0.0,0.0,0.0,0.0,7682.009715663638,600.0447305556279,26667.048578318198,5333.409715663639,383.6,354.4,29.2,341.2,10.7,3.3,16.5,0.1,2272.7,75.89999999999966,164.90063675053543,354.7,boundary,endpoint
LC,L+C,10,132,132,10,0,550.3708336288253,742.598366721355,10,0,0,-0.1095913841015772,boundary_endpoint_60006,-29.92596834042227,4.987289583013521,7.325795927803169,1.3034410844629862,7264.895003900494,570.1187622152055,24713.475019502475,4942.695003900493,378.6,360.4,18.2,347.2,4.6,2.1,15.3,2.9,2249.8999999999996,72.29999999999998,119.07755425310995,356.9,boundary,endpoint
LPC,L+P+C,10,132,132,10,0,547.4806156720156,737.1785995759686,10,0,0,-0.1095913841015772,boundary_endpoint_60006,-32.809259335886686,5.467802259592569,7.979240513684783,1.4077163712200247,7226.744126870605,567.2354712197412,24539.220634353027,4907.844126870606,378.2,359.5,18.7,346.3,4.9,1.7,14.9,2.7,2247.8,71.09999999999977,119.07755425310995,356.8,boundary,endpoint
E2,E 预期光学比2,10,132,132,10,0,552.487874127612,746.4605631191267,9,1,0,0.6714925763924384,boundary_endpoint_60006,-27.931357005375,4.654879142011836,6.850585210172544,1.4859228362878119,7292.839938484479,572.1133735502528,24840.1996924224,4968.03993848448,377.9,360.4,17.5,347.2,4.6,4.3,17.5,3.7,2245.9,78.89999999999999,119.07755425310995,356.4,boundary,endpoint
E1,E 预期光学比1,10,132,132,10,0,552.7995171354269,746.4606729129637,9,1,0,6.125528698640778,boundary_endpoint_60006,-27.451164770443977,4.574853068874507,6.807204187027837,1.3816475495307623,7296.953626187635,572.593565785184,24851.768130938173,4970.353626187634,378.3,360.4,17.9,347.2,4.6,4.1,17.3,3.2,2248.3,78.30000000000015,119.07755425310995,356.8,boundary,endpoint
G15,G 动态补测1.5,10,132,132,10,0,543.0253026821405,731.9716571630657,10,0,0,-16.127014888509564,boundary_endpoint_60008,-37.84305431359367,6.30670554819337,9.128789015205129,1.355578727841511,7167.933995404254,562.2016762420342,24232.669977021276,4846.533995404254,378.4,359.5,18.9,346.3,5.1,2.1,15.3,2.8,2249.1000000000004,72.29999999999978,119.07755425310995,357.1,boundary,endpoint
previous_best,上一轮JSO紧凑D-optimal,10,132,132,10,0,593.7054522710188,775.9567444107313,4,6,0,48.570555497162786,boundary_endpoint_60008,11.919637132273568,-1.986458096421595,-2.413132708252741,-1.433785192909287,7836.911969977448,611.9643676879014,27310.559849887242,5462.111969977448,389.1,360.2,28.9,347.0,12.3,1.1,14.3,0.0,2305.499999999999,69.30000000000011,93.47559773814436,360.0,boundary,endpoint
G075,G 动态补测0.75,10,132,132,10,0,542.9597758100723,731.9716571630657,10,0,0,-16.66761158307162,boundary_endpoint_60008,-37.89711398304987,6.315714821453078,9.133756844894291,1.3295099061522486,7167.069040692954,562.1476165725779,24231.345203464778,4846.269040692954,378.5,359.5,19.0,346.3,5.1,1.7,14.9,2.8,2249.7000000000003,71.0999999999999,119.07755425310995,357.2,boundary,endpoint
R2,R 两测向后提前清除,10,132,132,10,0,550.0311499940103,742.598366721355,10,0,0,-4.40045103633588,boundary_endpoint_60006,-30.33830739617968,5.056007635978599,7.430491128007965,1.3816475495307623,7260.411179920937,569.7064231594481,24685.55589960469,4937.1111799209375,378.3,360.4,17.9,347.2,4.6,3.0,16.2,3.2,2248.2999999999997,74.99999999999986,119.07755425310995,356.8,boundary,endpoint
R4,R 四测向后提前清除,10,132,132,10,0,550.3708336288253,742.598366721355,10,0,0,-0.1095913841015772,boundary_endpoint_60006,-29.92596834042227,4.987289583013521,7.325795927803169,1.3034410844629862,7264.895003900494,570.1187622152055,24713.475019502475,4942.695003900493,378.6,360.4,18.2,347.2,4.6,2.1,15.3,2.9,2249.8999999999996,72.29999999999998,119.07755425310995,356.9,boundary,endpoint
H200,H 乐观半径200,10,132,132,10,0,550.1586492506809,741.9158254767135,10,0,0,-0.41439523514941357,boundary_endpoint_60006,-30.15306755535608,5.025136630636706,7.3539361583783265,1.3816475495307623,7262.094170108988,569.8916630002717,24705.970850544945,4941.194170108988,378.3,360.4,17.9,347.2,4.6,2.2,15.4,2.9,2248.2999999999997,72.59999999999991,119.07755425310995,356.8,boundary,endpoint
