variant,label,cases,all_cases,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p
baseline,冻结基线,40,40,True,6754.6011085002465,536.8909772720446,4895.676108500245,301.45,3.775,0.0,0,0,714.2165059020634,0.0,0.0,1.0,20,1.0
LC,L+C,40,40,True,6476.245820481944,516.0882317519557,4676.170820481944,288.425,7.825,-20.802745520088784,31,9,708.9621400836597,-32.59235073779633,-9.32258811298513,0.0035996400359964,20,0.046795320467953205
LPC,L+P+C,40,40,True,6436.396016652152,511.76553553486957,4611.821016652151,291.275,10.2,-25.125441737175002,35,5,668.7644026078912,-36.62744358871517,-12.864769054037536,0.0027997200279972004,20,0.041995800419958006
previous_best,上一轮JSO紧凑D-optimal,40,40,True,6637.458890333973,526.5377379778347,4801.433890333971,296.475,4.475,-10.353239294209756,25,15,695.3100210091291,-19.68705601954224,0.28826007081312727,0.0731926807319268,20,0.08459154084591541
E1,E 预期光学比1,40,40,True,6514.451138233996,517.975914339955,4702.126138233995,289.975,8.65,-18.91506293208949,30,10,669.9106178452531,-29.75186517331124,-7.316024364977062,0.0100989901009899,20,0.0657934206579342
E2,E 预期光学比2,40,40,True,6531.186397785161,518.8570833440444,4709.33639778516,289.875,11.75,-18.033893928000015,31,9,689.730516588219,-29.186173925943375,-6.84660688555115,0.0093990600939906,20,0.0657934206579342
B20,B 两步20m,40,40,True,6509.636458599691,518.2918647087238,4644.036458599691,297.2,12.75,-18.599112563320837,26,14,720.7884004082919,-31.551579977970352,-5.855494374470093,0.0136986301369863,20,0.0657934206579342
B60,B 两步60m,40,40,True,6546.011467879293,520.8367516250366,4699.186467879294,293.35,14.025,-16.05422564700793,24,16,718.0621980864487,-30.234557897670612,-2.310663916960951,0.036696330366963306,20,0.08459154084591541
G075,G 动态补测0.75,40,40,True,6421.234795339155,510.02315923403495,4607.459795339157,289.5,10.075,-26.867818038009677,33,7,666.8264981533355,-39.65928601514062,-11.843053142663525,0.005499450054994501,20,0.0494950504949505
G15,G 动态补测1.5,40,40,True,6430.417096403735,510.59081396052204,4602.567096403735,290.125,13.725,-26.300163311522528,34,6,666.1863333737475,-38.36977556052923,-11.276944896223315,0.006199380061993801,20,0.049595040495950406
R2,R 两测向后提前清除,40,40,True,6468.36611781151,515.5215585392152,4672.716117811511,286.8,9.45,-21.369418732829246,31,9,708.9621400836597,-33.08415907312456,-9.786438454480976,0.0028997100289971,20,0.041995800419958006
R4,R 四测向后提前清除,40,40,True,6476.098455398041,516.0768959762709,4675.998455398041,288.4,7.875,-20.81408129577367,31,9,708.9621400836597,-32.59262092624532,-9.335431334687705,0.0035996400359964,20,0.046795320467953205
H200,H 乐观半径200,40,40,True,6498.536479127649,516.335850659164,4665.336479127649,293.125,9.175,-20.55512661288052,31,9,671.2027853886073,-32.96012370134236,-7.5908470387368,0.0098990100989901,20,0.0657934206579342
H400,H 乐观半径400,40,40,True,6513.50937471669,518.0080592251234,4677.78437471669,292.65,10.875,-18.8829180469211,30,10,672.4361924733987,-32.100290330989175,-4.800546357313192,0.028197180281971802,20,0.08459154084591541
N20,N 路过试清除0.20,40,40,True,6476.096689984392,516.0747290436882,4676.021689984391,288.425,7.825,-20.816248228356336,31,9,708.9621400836597,-32.605724942322105,-9.32311979801818,0.0035996400359964,20,0.046795320467953205
N50,N 路过试清除0.50,40,40,True,6476.096689984392,516.0747290436882,4676.021689984391,288.425,7.825,-20.816248228356336,31,9,708.9621400836597,-32.605724942322105,-9.32311979801818,0.0035996400359964,20,0.046795320467953205
