variant,label,cases,all_cases,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p
baseline,冻结基线,30,40,True,6445.464906112448,515.8397261775168,4749.764906112448,274.06666666666666,3.933333333333333,0.0,0,0,675.3727984798861,0.0,0.0,1.0,20,1.0
LC,L+C,30,40,True,6213.362759342428,498.0780549308725,4587.329426009094,258.3666666666667,9.733333333333333,-17.761671246644294,21,9,652.0916252877284,-32.58230048544444,-2.8149220373082495,0.0397960203979602,20,0.496950304969503
LPC,L+P+C,30,40,True,6172.946646579333,493.2755569732456,4513.146646579335,262.3,13.033333333333333,-22.564169204271106,25,5,632.4328257917057,-37.89099873738927,-5.901524480101284,0.0183981601839816,20,0.275972402759724
previous_best,上一轮JSO紧凑D-optimal,30,40,True,6237.641197119479,498.06219474114585,4581.207863786145,265.6,5.6,-17.777531436370865,21,9,643.603734199062,-31.20674028753731,-3.0013972192533833,0.0354964503549645,20,0.496950304969503
E1,E 预期光学比1,30,40,True,6253.616975582781,499.7700305248788,4612.716975582782,260.53333333333336,10.166666666666666,-16.069695652637993,21,9,636.7689179703592,-29.501372932240308,-1.3702148239173502,0.05549445055494451,20,0.496950304969503
E2,E 预期光学比2,30,40,True,6277.301884218721,501.10498660864175,4623.10188421872,260.53333333333336,14.233333333333333,-14.734739568875021,22,8,636.7689179703592,-28.25163722370439,-1.0910926305884863,0.05679432056794321,20,0.496950304969503
B20,B 两步20m,30,40,True,6279.70383137104,503.1379987112365,4569.703831371042,269.3333333333333,16.4,-12.701727466280207,16,14,674.1406408292025,-30.34898595471112,3.802325510917677,0.18318168183181682,20,0.496950304969503
B60,B 两步60m,30,40,True,6318.347640688867,505.72573293223394,4633.080974022203,264.26666666666665,18.033333333333335,-10.113993245282778,14,16,673.6755598740875,-28.723769264018095,7.786832475190523,0.3193680631936806,20,0.496950304969503
G075,G 动态补测0.75,30,40,True,6172.623380221222,492.6483401211871,4527.856713554556,259.8333333333333,12.866666666666667,-23.191386056329613,23,7,631.8279758967508,-40.61701510357968,-2.4602636656636783,0.038396160383961604,20,0.496950304969503
G15,G 动态补测1.5,30,40,True,6184.57813007023,493.38719320001786,4521.244796736895,260.7,17.6,-22.452532977498816,24,6,631.4474714672401,-39.15529432587495,-1.412670863423296,0.0418958104189581,20,0.496950304969503
R2,R 两测向后提前清除,30,40,True,6204.351097108366,497.4599369991376,4584.584430441701,256.3,11.6,-18.379789178379102,21,9,652.0916252877284,-33.30235581568535,-3.277540626597019,0.0354964503549645,20,0.496950304969503
R4,R 四测向后提前清除,30,40,True,6213.16627256389,498.0629405632926,4587.099605897223,258.3333333333333,9.8,-17.776785614224135,21,9,652.0916252877284,-32.58658022019513,-2.8583532073746585,0.0395960403959604,20,0.496950304969503
H200,H 乐观半径200,30,40,True,6244.017248800536,498.4839132121282,4573.383915467202,264.73333333333335,11.5,-17.355812965388665,21,9,633.4897838729964,-33.032408714680415,-0.857677171986179,0.059994000599940006,20,0.496950304969503
H400,H 乐观半径400,30,40,True,6263.906551329222,500.6973636834864,4589.839884662555,264.1333333333333,13.733333333333333,-15.142362494030397,20,10,633.4897838729964,-31.839612065695356,2.9322596885478336,0.13138686131386862,20,0.496950304969503
N20,N 路过试清除0.20,30,40,True,6213.181947687231,498.06161750767274,4587.148614353896,258.3666666666667,9.733333333333333,-17.778108669844134,21,9,652.0916252877284,-32.60056428899982,-2.8168351318509615,0.03949605039496051,20,0.496950304969503
N50,N 路过试清除0.50,30,40,True,6213.181947687231,498.06161750767274,4587.148614353896,258.3666666666667,9.733333333333333,-17.778108669844134,21,9,652.0916252877284,-32.60056428899982,-2.8168351318509615,0.03949605039496051,20,0.496950304969503
