variant,label,cases,all_cases,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p
baseline,冻结基线,10,10,True,7682.009715663638,600.0447305556279,5333.409715663639,383.6,3.3,0.0,0,0,762.5685764630143,0.0,0.0,1.0,10,1.0
LC,L+C,10,10,True,7264.895003900494,570.1187622152055,4942.695003900493,378.6,2.1,-29.92596834042227,10,0,742.598366721355,-41.42875566631363,-19.138073374816763,0.0020997900209979003,10,0.0314968503149685
LPC,L+P+C,10,10,True,7226.744126870605,567.2354712197412,4907.844126870606,378.2,1.7,-32.809259335886686,10,0,737.1785995759686,-46.3455265551764,-20.387729352239703,0.0020997900209979003,10,0.0314968503149685
E2,E 预期光学比2,10,10,True,7292.839938484479,572.1133735502528,4968.03993848448,377.9,4.3,-27.931357005375,9,1,746.4605631191267,-39.76361134261956,-16.594100663212775,0.0037996200379962005,10,0.0314968503149685
E1,E 预期光学比1,10,10,True,7296.953626187635,572.593565785184,4970.353626187634,378.3,4.1,-27.451164770443977,9,1,746.4606729129637,-39.377015268288105,-15.384170936957954,0.0057994200579942,10,0.0314968503149685
G15,G 动态补测1.5,10,10,True,7167.933995404254,562.2016762420342,4846.533995404254,378.4,2.1,-37.84305431359367,10,0,731.9716571630657,-49.21624643173097,-28.12295716348773,0.0020997900209979003,10,0.0314968503149685
previous_best,上一轮JSO紧凑D-optimal,10,10,True,7836.911969977448,611.9643676879014,5462.111969977448,389.1,1.1,11.919637132273568,4,6,775.9567444107313,-2.078338843123258,26.52849439278248,0.1406859314068593,10,0.1406859314068593
G075,G 动态补测0.75,10,10,True,7167.069040692954,562.1476165725779,4846.269040692954,378.5,1.7,-37.89711398304987,10,0,731.9716571630657,-49.21624643173097,-28.264863669782386,0.0020997900209979003,10,0.0314968503149685
R2,R 两测向后提前清除,10,10,True,7260.411179920937,569.7064231594481,4937.1111799209375,378.3,3.0,-30.33830739617968,10,0,742.598366721355,-41.47572211614013,-20.12395543589913,0.0020997900209979003,10,0.0314968503149685
R4,R 四测向后提前清除,10,10,True,7264.895003900494,570.1187622152055,4942.695003900493,378.6,2.1,-29.92596834042227,10,0,742.598366721355,-41.42875566631363,-19.138073374816763,0.0020997900209979003,10,0.0314968503149685
H200,H 乐观半径200,10,10,True,7262.094170108988,569.8916630002717,4941.194170108988,378.3,2.2,-30.15306755535608,10,0,741.9158254767135,-41.48367998240739,-19.471308329890466,0.0020997900209979003,10,0.0314968503149685
H400,H 乐观半径400,10,10,True,7262.317844879093,569.9401458500346,4941.617844879092,378.2,2.3,-30.104584705593215,10,0,741.9158254767135,-41.45603526408319,-19.436172171921367,0.0020997900209979003,10,0.0314968503149685
N20,N 路过试清除0.20,10,10,True,7264.840916875878,570.1140636517349,4942.640916875878,378.6,2.1,-29.930666903892934,10,0,742.598366721355,-41.43073525040957,-19.14743325057206,0.0020997900209979003,10,0.0314968503149685
N50,N 路过试清除0.50,10,10,True,7264.840916875878,570.1140636517349,4942.640916875878,378.6,2.1,-29.930666903892934,10,0,742.598366721355,-41.43073525040957,-19.14743325057206,0.0020997900209979003,10,0.0314968503149685
B20,B 两步20m,10,10,True,7199.434340285637,563.7534627011852,4867.034340285637,380.8,1.8,-36.29126785444272,10,0,729.8925502993741,-43.13761641884513,-28.914365091933337,0.0020997900209979003,10,0.0314968503149685
B60,B 两步60m,10,10,True,7229.00294945057,566.1698077034445,4897.502949450571,380.6,2.0,-33.87492285218339,10,0,731.4443274767766,-40.774757417014726,-26.813577825239445,0.0020997900209979003,10,0.0314968503149685
