scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60009,G15,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6346.12667227412,396.6329170171325,24125.633361370583,9507.532674879809,231,40,16,11,24,,True,12,53,1.3912746000860352,1.9534533999976704,208,192,23,0,1369.0000000000002,152.00000000000017,4825.126672274121,0.0,24,214,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,69922b4ca8c1face95844dd79977ab6dd2533c161116476d3888de41b442b777,0,0,0,0,0,0,47,0,0,12,31,0,0,0,0,1867.6338602982505,116.72711626864066,6673.169301491238,1334.6338602982528,79,89,-10,89,0,20,20,11,472.9999999999992,59.99999999999969,0.0,78
mixed_endpoint_60009,G075,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.9271233487145,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.2705063000612429,1.795824900007574,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0,1808.3411616035628,113.02132260022262,6521.70580801781,1304.3411616035642,79,88,-9,88,0,10,10,10,473.99999999999943,29.999999999999034,0.0,79
mixed_endpoint_60009,LPC,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6039.509255056454,377.4693284410284,22747.546275282257,8925.233759577832,224,44,16,12,23,,True,11,51,1.989321800094331,2.0723265999986324,201,185,23,0,1326.0000000000002,164.00000000000065,4549.509255056452,0.0,28,206,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,129b21741cb437a0bf40a323bb87bede725fff3767ea41cb99491f627e33742c,11,0,0,0,11,0,48,0,0,0,0,0,0,0,0,1561.0164430805844,97.56352769253652,5295.082215402912,1059.016443080584,72,82,-10,82,0,24,24,12,429.9999999999992,72.00000000000017,0.0,70
mixed_endpoint_60009,previous_best,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5986.745540766367,374.171596297898,23288.72770383184,12358.884896694362,208,22,16,0,20,,True,19,55,1.6697371999616737,1.719941600022139,175,159,33,3,1231.0,98.00000000000055,4657.745540766367,0.0,6,191,0.0,True,943.0121947375768,2.074856830987301,874a36884c0b42d5ae4dc02c4cd95a15ac7bc4caab0aab5bcf839130f6e9a20d,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1508.2527287904977,94.26579554940616,5836.263643952494,1167.252728790499,56,56,0,56,3,2,2,0,334.999999999999,6.000000000000071,0.0,55
mixed_endpoint_60009,H200,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5950.375827118484,371.89848919490527,23006.87913559241,9699.456017031502,205,32,16,6,21,,True,8,51,1.3153180000081193,1.374880299990764,182,166,23,0,1221.0000000000011,127.99999999999906,4601.375827118484,0.0,16,196,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,06fbe92bb7aef2127939c4fb2cca6198096e80038cc97d80d3d1ab532abc1510,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1471.8830151426146,91.99268844641341,5554.4150757130665,1110.883015142616,53,63,-10,63,0,12,12,6,325.0000000000001,35.99999999999858,0.0,60
mixed_endpoint_60009,H400,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5950.375827118484,371.89848919490527,23006.87913559241,9699.456017031502,205,32,16,6,21,,True,8,51,1.3775249001337215,1.4421073999837972,182,166,23,0,1221.0000000000011,127.99999999999906,4601.375827118484,0.0,16,196,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,06fbe92bb7aef2127939c4fb2cca6198096e80038cc97d80d3d1ab532abc1510,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1471.8830151426146,91.99268844641341,5554.4150757130665,1110.883015142616,53,63,-10,63,0,12,12,6,325.0000000000001,35.99999999999858,0.0,60
mixed_endpoint_60011,G15,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6748.418730173825,421.7761706358641,25262.09365086913,10431.99569238913,260,41,16,10,24,,True,14,53,1.3800955998594873,1.9547113000007807,232,216,28,5,1541.0000000000002,154.9999999999981,5052.418730173827,0.0,25,241,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,19c64e31902492d86d18c14613594a0de522a478e9e2614cfa73dd972961e260,0,0,0,0,0,0,95,0,0,14,63,0,0,0,0,1278.3544398593467,79.89715249120923,3061.7721992967417,612.3544398593485,101,111,-10,111,2,19,19,10,608.9999999999994,56.99999999999865,0.0,104
mixed_endpoint_60011,G075,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.5033146999485325,2.166342299984535,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375768,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0,1268.5056229334978,79.28160143334361,2987.5281146674897,597.5056229334978,105,111,-6,111,2,12,12,9,635.0000000000013,35.99999999999936,0.0,110
mixed_endpoint_60011,H400,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6725.820052340554,420.3637532712846,25969.100261702784,12586.599741092108,238,29,16,4,22,,True,8,63,2.2095097998681013,2.2929025999910664,207,191,31,6,1412.999999999999,118.99999999999942,5193.820052340556,0.0,13,223,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,cf5f00208f8932aa5ec274dab21ecf4331600390727a485fd3953203aea10f70,0,4,0,0,0,0,106,0,0,0,0,0,4,0,0,1255.755762026076,78.48473512662974,3768.778810130396,753.7557620260777,79,86,-7,86,3,7,7,4,480.9999999999983,20.99999999999997,0.0,86
mixed_endpoint_60011,E1,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6685.376306689913,417.8360191681196,25686.88153344958,12254.42675314512,239,32,16,9,22,,True,7,61,2.714939999947092,2.822521299996879,210,194,29,4,1420.0000000000002,127.99999999999842,5137.376306689915,0.0,16,225,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,d6ab1ee06dbb3e63e9ddc54d82a70b836978cb407aa78b9208744a5455b58775,0,0,0,0,0,0,0,133,9,0,0,0,0,0,0,1215.3120163754347,75.95700102346473,3486.5600818771927,697.3120163754365,80,89,-9,89,1,10,10,9,487.99999999999943,29.999999999998977,0.0,88
