variant,label,cases,all_cases,source_total,cleared_total,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95,worst_delta,best_delta,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p
baseline,冻结基线,400,400,5275,5275,True,6705.183665679576,522.7081435638122,4914.496165679576,289.1975,5.145,0.0,0,0,687.982640942917,0.0,0.0,0.0,0.0,1.0,200,1.0
LC,L+C,400,400,5275,5275,True,6454.7378062107555,503.7551501992967,4700.092806210755,277.8,13.485,-18.952993364515454,288,112,664.942304378181,115.44002670106593,-161.4838298285943,-22.541325017937847,-15.065934129902333,9.999000099990002e-05,200,0.0017998200179982003
LPC,L+P+C,400,400,5275,5275,True,6439.4206214239,502.6118066876011,4669.9356214239,279.5475,14.81,-20.096336876211062,287,113,661.1695385150408,88.16402500232584,-166.80363139919422,-23.507732424176,-16.57247099404202,9.999000099990002e-05,200,0.0017998200179982003
previous_best,上一轮JSO紧凑D-optimal,400,400,5275,5275,True,6430.0896754141595,501.4962582881445,4653.67967541416,285.835,5.3975,-21.21188527566769,303,97,667.8653158260964,105.62327991364114,-156.90898110633708,-24.778425934880943,-17.55166528711624,9.999000099990002e-05,200,0.0017998200179982003
E1,E 预期光学比1,400,400,5275,5275,True,6500.116724899497,507.2589802693653,4752.009224899497,275.895,14.8825,-15.449163294446889,274,126,668.9697705407019,121.20838532509765,-153.18883343006362,-18.922110583669248,-11.724470063372861,9.999000099990002e-05,200,0.0017998200179982003
E2,E 预期光学比2,400,400,5275,5275,True,6534.618110276109,509.9817337111646,4774.773110276109,275.3675,19.6325,-12.726409852647521,261,139,672.2436514602875,113.67256261739286,-151.9544549619361,-16.45500037027691,-8.62333050633003,9.999000099990002e-05,200,0.0017998200179982003
B20,B 两步20m,400,400,5275,5275,True,6510.134842477287,507.41242724152056,4717.569842477288,283.2825,16.2175,-15.29571632229159,289,111,666.9598692299378,101.86189604813435,-151.63290017115054,-18.74415374567013,-11.864505713852042,9.999000099990002e-05,200,0.0017998200179982003
B60,B 两步60m,400,400,5275,5275,True,6523.323683453749,508.4185598741574,4726.17868345375,283.5375,16.955,-14.289583689654812,282,118,667.113688281969,109.92320995675755,-138.3275330226893,-17.93689391263838,-10.765063441625232,9.999000099990002e-05,200,0.0017998200179982003
G075,G 动态补测0.75,400,400,5275,5275,True,6374.426226180854,497.3884353885898,4602.8462261808545,279.91,14.8475,-25.31970817522236,305,95,662.6475859908297,92.60051486681016,-181.81921536302877,-28.56157333381847,-21.990736023942805,9.999000099990002e-05,200,0.0017998200179982003
G15,G 动态补测1.5,400,400,5275,5275,True,6363.445316373756,496.6954408252298,4598.065316373756,278.09,16.52,-26.012702738582313,310,90,660.7146465485412,102.274727401814,-181.81921536302877,-29.529180634228116,-22.43643703733931,9.999000099990002e-05,200,0.0017998200179982003
R2,R 专用探测2次后转光学,400,400,5275,5275,True,6446.48440893088,503.06250955000576,4689.406908930881,276.8875,15.955,-19.64563401380641,293,107,664.165340574581,115.44002670106593,-156.21826835096056,-23.217513414166284,-15.829315778383656,9.999000099990002e-05,200,0.0017998200179982003
R4,R 专用探测4次后转光学,400,400,5275,5275,True,6452.906890635388,503.62066584742047,4698.714390635388,277.6725,13.57,-19.087477716391696,289,111,664.942304378181,115.44002670106593,-161.4838298285943,-22.671383329218212,-15.158003585698864,9.999000099990002e-05,200,0.0017998200179982003
H200,H 乐观半径200,400,400,5275,5275,True,6465.335262236188,504.4892741105568,4711.122762236188,277.265,14.2375,-18.218869453255294,283,117,668.1816995848744,114.4514031497628,-160.70490713697706,-21.715676842486165,-14.561682968903286,9.999000099990002e-05,200,0.0017998200179982003
H400,H 乐观半径400,400,400,5275,5275,True,6506.062891666209,507.4409379184755,4743.037891666208,278.385,14.9375,-15.267205645336603,269,131,673.4191007135202,116.22698442623042,-157.9730447921895,-18.711352148374832,-11.871728025016724,9.999000099990002e-05,200,0.0017998200179982003
N20,N 路过试清除0.20,400,400,5275,5275,True,6454.651202393513,503.74599304795584,4699.7787023935125,277.7975,13.565,-18.962150515856322,288,112,664.942304378181,115.44002670106593,-161.2963298285943,-22.54646367254289,-15.06031598237782,9.999000099990002e-05,200,0.0017998200179982003
N50,N 路过试清除0.50,400,400,5275,5275,True,6454.509760774706,503.7358941210139,4699.779760774706,277.7975,13.5175,-18.972249442798248,288,112,664.942304378181,115.44002670106593,-161.2963298285943,-22.556377294567312,-15.07300020839452,9.999000099990002e-05,200,0.0017998200179982003
GR,G0.75+R2,400,400,5275,5275,True,6373.711341067035,497.3102270669448,4597.436341067036,279.7125,16.7025,-25.397916496867353,307,93,661.9408771187076,101.88021844750068,-181.81921536302877,-28.619812758448443,-22.062253949724926,9.999000099990002e-05,200,0.0017998200179982003
GN,G0.75+N0.20,400,400,5275,5275,True,6374.647180648672,497.4052173114217,4602.837180648672,279.9125,14.92,-25.3029262523904,305,95,662.6475859908297,92.60051486681016,-181.81921536302877,-28.54655701755724,-21.975957383504756,9.999000099990002e-05,200,0.0017998200179982003
GRN,G0.75+R2+N0.20,400,400,5275,5275,True,6373.941740636015,497.3275334103288,4597.436740636016,279.715,16.775,-25.380610153483353,307,93,661.9408771187076,101.88021844750068,-181.81921536302877,-28.608111436907347,-22.049000596139788,9.999000099990002e-05,200,0.0017998200179982003
