variant,label,cases,all_cases,source_total,cleared_total,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95,worst_delta,best_delta,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p
baseline,冻结基线,350,400,4611,4611,True,6565.818700576797,513.190019169851,4861.595843433939,274.56,5.437142857142857,0.0,0,0,676.8997411302395,0.0,0.0,0.0,0.0,1.0,200,1.0
LC,L+C,350,400,4611,4611,True,6352.202854523956,496.9262218483135,4677.862854523957,263.57142857142856,15.02,-16.26379732153739,238,112,663.4789346529548,115.44002670106593,-161.4838298285943,-20.358912655659033,-11.867346531388849,9.999000099990002e-05,200,0.0017998200179982003
LPC,L+P+C,350,400,4611,4611,True,6337.669804796373,495.8846675520457,4647.061233367802,265.45428571428573,16.542857142857144,-17.305351617805282,238,112,658.9052966679105,88.16402500232584,-166.80363139919422,-21.147358030563016,-13.427363850577825,9.999000099990002e-05,200,0.0017998200179982003
previous_best,上一轮JSO紧凑D-optimal,350,400,4611,4611,True,6249.855952429944,488.84668776515895,4561.507381001374,270.63142857142856,6.0285714285714285,-24.343331404691945,278,72,657.1215209577507,105.62327991364114,-156.90898110633708,-28.22700113976819,-20.255000236725344,9.999000099990002e-05,200,0.0017998200179982003
E1,E 预期光学比1,350,400,4611,4611,True,6399.810088370633,500.602779897381,4733.51294551349,261.5314285714286,16.174285714285713,-12.587239272469942,226,124,665.6232418779618,121.20838532509765,-153.18883343006362,-16.55913240262942,-8.341144345474648,9.999000099990002e-05,200,0.0017998200179982003
E2,E 预期光学比2,350,400,4611,4611,True,6436.286810430629,503.48309563131204,4757.8153818592,260.8514285714286,21.337142857142858,-9.706923538538888,213,137,670.5801169711997,113.67256261739286,-151.9544549619361,-13.961734072836144,-5.193712918864166,9.999000099990002e-05,200,0.0017998200179982003
B20,B 两步20m,350,400,4611,4611,True,6404.802697585878,500.2993494497451,4692.662697585878,268.8,18.13714285714286,-12.890669720105828,245,105,661.0657520062178,101.86189604813435,-151.63290017115054,-16.66356469955281,-9.148172204483135,9.999000099990002e-05,200,0.0017998200179982003
B60,B 两步60m,350,400,4611,4611,True,6423.043561233818,501.67720764993464,4705.3064183766755,269.18285714285713,18.94,-11.512811519916163,237,113,664.0046952711672,109.92320995675755,-138.3275330226893,-15.448970127857786,-7.684495089742184,9.999000099990002e-05,200,0.0017998200179982003
G075,G 动态补测0.75,350,400,4611,4611,True,6270.355591401078,490.4417474303884,4577.738448543936,265.80571428571426,16.58,-22.748271739462474,255,95,658.8078177420837,92.60051486681016,-181.81921536302877,-26.36744751970509,-19.07684145301662,9.999000099990002e-05,200,0.0017998200179982003
G15,G 动态补测1.5,350,400,4611,4611,True,6257.707176110911,489.6426861553358,4572.161461825196,263.7342857142857,18.48,-23.547333014515026,260,90,657.909075595369,102.274727401814,-181.81921536302877,-27.517551177961415,-19.591059132245288,9.999000099990002e-05,200,0.0017998200179982003
R2,R 专用探测2次后转光学,350,400,4611,4611,True,6343.780780646886,496.19884329027815,4666.5864949326005,262.6114285714286,17.714285714285715,-16.991175879572694,244,106,663.2670971901662,115.44002670106593,-156.21826835096056,-21.031879713744317,-12.711202480863857,9.999000099990002e-05,200,0.0017998200179982003
R4,R 专用探测4次后转光学,350,400,4611,4611,True,6350.110379580679,496.77252544616925,4676.287522437822,263.42571428571426,15.117142857142857,-16.417493723681666,239,111,663.4789346529548,115.44002670106593,-161.4838298285943,-20.51414776808095,-12.047038759966965,9.999000099990002e-05,200,0.0017998200179982003
H200,H 乐观半径200,350,400,4611,4611,True,6364.849472623571,497.8044779954523,4690.826615480714,262.9942857142857,15.877142857142857,-15.38554117439858,234,116,664.259148079789,114.4514031497628,-160.70490713697706,-19.38275903069863,-11.306914376186421,9.999000099990002e-05,200,0.0017998200179982003
H400,H 乐观半径400,350,400,4611,4611,True,6410.837361259254,501.13176703038556,4726.725932687827,264.28285714285715,16.66857142857143,-12.058252139465253,220,130,665.4212515807479,116.22698442623042,-157.9730447921895,-15.872735896739837,-8.197018342592367,9.999000099990002e-05,200,0.0017998200179982003
N20,N 路过试清除0.20,350,400,4611,4611,True,6352.101004229582,496.91560134833804,4677.526718515295,263.56857142857143,15.102857142857143,-16.27441782151288,238,112,663.4789346529548,115.44002670106593,-161.2963298285943,-20.372817604341837,-11.876381947439596,9.999000099990002e-05,200,0.0017998200179982003
N50,N 路过试清除0.50,350,400,4611,4611,True,6351.956499522373,496.90530971754725,4677.527928093801,263.56857142857143,15.054285714285715,-16.28470945230365,238,112,663.4789346529548,115.44002670106593,-161.2963298285943,-20.38002220221351,-11.888692817626701,9.999000099990002e-05,200,0.0017998200179982003
GR,G0.75+R2,350,400,4611,4611,True,6270.558433732487,490.42682432642806,4572.515576589631,265.62,18.65142857142857,-22.763194843422916,257,93,659.2076610914914,101.88021844750068,-181.81921536302877,-26.397538809418883,-19.044804599792222,9.999000099990002e-05,200,0.0017998200179982003
GN,G0.75+N0.20,350,400,4611,4611,True,6270.60602039354,490.4607703288292,4577.751734679255,265.80857142857144,16.654285714285713,-22.729248841021697,255,95,658.8078177420837,92.60051486681016,-181.81921536302877,-26.35151217072105,-19.05547788536209,9.999000099990002e-05,200,0.0017998200179982003
GRN,G0.75+R2+N0.20,350,400,4611,4611,True,6270.82822855485,490.44705880754054,4572.53965712628,265.62285714285713,18.728571428571428,-22.742960362310427,257,93,659.2076610914914,101.88021844750068,-181.81921536302877,-26.376955135466815,-19.02910585893218,9.999000099990002e-05,200,0.0017998200179982003
