cohort,variant,cases,e_dispatch,e_dispatch_active_cases,expected_optical,expected_optical_active_cases,two_step_probes,two_step_probes_active_cases,value_probes,value_probes_active_cases,value_heard,value_heard_active_cases,r_dispatch,r_dispatch_active_cases,wide_attempts,wide_attempts_active_cases,wide_success,wide_success_active_cases,n_trials,n_trials_active_cases,n_success,n_success_active_cases
general,baseline,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,previous_best,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,LPC,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,LC,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,E1,350,2251,350,2284,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,G075,350,0,0,0,0,0,0,5484,350,4808,350,0,0,0,0,0,0,0,0,0,0
general,E2,350,2548,350,2588,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,G15,350,0,0,0,0,0,0,4893,350,4273,350,0,0,0,0,0,0,0,0,0,0
general,H200,350,0,0,0,0,0,0,0,0,0,0,0,0,864,316,110,93,0,0,0,0
general,R2,350,0,0,0,0,0,0,0,0,0,0,212,160,0,0,0,0,0,0,0,0
general,H400,350,0,0,0,0,0,0,0,0,0,0,0,0,1048,335,131,104,0,0,0,0
general,R4,350,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,0,0,0,0
general,N20,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,17,17
general,GR,350,0,0,0,0,0,0,5476,350,4794,350,135,110,0,0,0,0,0,0,0,0
general,N50,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,16,16
general,GRN,350,0,0,0,0,0,0,5476,350,4794,350,135,110,0,0,0,0,32,31,5,5
general,GN,350,0,0,0,0,0,0,5484,350,4808,350,0,0,0,0,0,0,33,32,7,7
general,B60,350,0,0,0,0,6783,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general,B20,350,0,0,0,0,7050,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,baseline,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,previous_best,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,LPC,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,LC,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,E1,400,2414,400,2447,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,G075,400,0,0,0,0,0,0,5631,398,4866,387,0,0,0,0,0,0,0,0,0,0
all,E2,400,2733,400,2773,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
all,G15,400,0,0,0,0,0,0,5036,397,4329,386,0,0,0,0,0,0,0,0,0,0
all,H200,400,0,0,0,0,0,0,0,0,0,0,0,0,886,335,123,104,0,0,0,0
all,R2,400,0,0,0,0,0,0,0,0,0,0,227,172,0,0,0,0,0,0,0,0
all,H400,400,0,0,0,0,0,0,0,0,0,0,0,0,1078,358,147,117,0,0,0,0
all,R4,400,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,0,0,0,0
