variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
baseline,冻结基线,39,390,390,39,0,680.5132394400441,752.2987329171239,0,0,39,0.0,mixed_endpoint_70007,0.0,0.0,0.0,0.0,6805.132394400442,680.5132394400442,23514.89274123298,4702.978548246596,344.4102564102564,317.0769230769231,27.333333333333332,307.0769230769231,2.9743589743589745,3.717948717948718,13.717948717948717,0.02564102564102564,2040.9999999999995,61.15384615384612,524.0631878225984,318.94871794871796,10
LC,L+C,39,390,390,39,0,665.9765898892327,700.8396077171859,29,10,0,86.18605444726802,mixed_smooth_70029,-14.536649550811347,2.13613030699783,2.8254289203695326,1.697438951757002,6659.765898892328,665.9765898892327,22850.496161128303,4570.099232225662,338.56410256410254,320.8974358974359,17.666666666666668,310.8974358974359,1.7435897435897436,9.076923076923077,19.076923076923077,3.9743589743589745,2012.4358974358975,77.23076923076937,738.6283924953328,319.61538461538464,10
LPC,L+P+C,39,390,390,39,0,659.8656928929862,701.4649205539271,29,10,0,48.76212685481994,mixed_smooth_70029,-20.647546547058035,3.034113864419119,4.054464457355422,1.5410958904109595,6598.656928929862,659.8656928929862,22561.48977285443,4512.297954570888,339.1025641025641,320.1025641025641,19.0,310.1025641025641,1.8974358974358974,6.923076923076923,16.923076923076923,3.8974358974358974,2015.5897435897436,70.7692307692308,708.3758170593125,320.0769230769231,10
E1,E 预期光学比1,39,390,390,39,0,668.3054726033939,710.3001061568159,24,15,0,62.35901351670054,mixed_endpoint_70108,-12.207766836650304,1.7939058535724306,2.2817122488742902,2.1217986896962526,6683.054726033939,668.3054726033939,22978.35055324661,4595.670110649323,337.1025641025641,320.3333333333333,16.76923076923077,310.3333333333333,1.6923076923076923,11.076923076923077,21.076923076923077,4.948717948717949,2004.1538461538457,83.23076923076941,744.991204901582,318.64102564102564,10
previous_best,上一轮JSO紧凑D-optimal,39,390,390,39,0,655.3729746884152,730.9517684861316,32,7,0,50.82404163363083,mixed_smooth_70029,-25.140264751628923,3.694309426267073,5.270366076201638,0.4094699225729581,6553.729746884152,655.3729746884153,22275.571811343838,4455.114362268767,343.0,321.1794871794872,21.82051282051282,311.1794871794872,2.923076923076923,3.7435897435897436,13.743589743589743,0.0,2037.384615384615,61.23076923076937,617.8470312200186,322.38461538461536,10
E2,E 预期光学比2,39,390,390,39,0,669.1035188148145,716.6201744294065,23,16,0,58.76112008031248,mixed_endpoint_70108,-11.409720625229616,1.6766346286838263,2.3322868415577735,2.129243597379382,6691.035188148146,669.1035188148144,22966.457992022777,4593.291598404556,337.0769230769231,321.35897435897436,15.717948717948717,311.35897435897436,1.564102564102564,14.23076923076923,24.23076923076923,5.615384615384615,2005.051282051282,92.69230769230774,674.1506909364678,319.6666666666667,10
G075,G 动态补测0.75,39,390,390,39,0,658.9036836770741,707.6959437063025,27,12,0,91.27701761328319,mixed_smooth_70029,-21.609555762970125,3.175479110553603,4.392593650972543,1.6825491363906986,6589.036836770741,658.903683677074,22481.97905564857,4496.395811129715,338.61538461538464,319.35897435897436,19.256410256410255,309.35897435897436,2.717948717948718,10.205128205128204,20.205128205128204,4.435897435897436,2012.025641025641,80.61538461538468,680.6353613350425,318.94871794871796,10
G15,G 动态补测1.5,39,390,390,39,0,657.7648475734861,704.366270014159,28,11,0,87.5773801775681,mixed_smooth_70029,-22.74839186655801,3.3428286987151723,4.7034419807421735,1.8240023823704599,6577.648475734862,657.7648475734861,22408.88340431533,4481.776680863067,338.12820512820514,319.8205128205128,18.307692307692307,309.8205128205128,2.5128205128205128,12.256410256410257,22.256410256410255,4.846153846153846,2009.1025641025642,86.76923076923099,671.7152709486497,318.46153846153845,10
R2,R 专用探测2次后转光学,39,390,390,39,0,665.8280251430083,700.8396077171859,29,10,0,86.18605444726802,mixed_smooth_70029,-14.685214297035836,2.1579615863343893,2.924624240821738,1.7644431209053013,6658.280251430083,665.8280251430083,22827.170487919644,4565.4340975839295,338.3333333333333,320.8974358974359,17.435897435897434,310.8974358974359,1.7179487179487178,10.564102564102564,20.564102564102566,4.205128205128205,2011.1538461538462,81.69230769230784,734.7651103606447,319.4871794871795,10
R4,R 专用探测4次后转光学,39,390,390,39,0,665.9765898892327,700.8396077171859,29,10,0,86.18605444726802,mixed_smooth_70029,-14.536649550811347,2.13613030699783,2.8254289203695326,1.697438951757002,6659.765898892328,665.9765898892327,22850.496161128303,4570.099232225662,338.56410256410254,320.8974358974359,17.666666666666668,310.8974358974359,1.7435897435897436,9.076923076923077,19.076923076923077,3.9743589743589745,2012.4358974358975,77.23076923076937,738.6283924953328,319.61538461538464,10
