cohort,control,candidate,delta_T_over_K,ci95_low,ci95_high,delta_probes,note
general,LC,LPC,-1.0415542962678925,-4.703902573651808,2.4480649231862057,1.8828571428571428,marginal descriptive interval
general,LC,previous_best,-8.079534083154556,-12.440084711376086,-3.858820463084259,7.06,marginal descriptive interval
general,LC,E1,3.6765580490674457,1.62466737669315,5.7170327686172255,-2.04,marginal descriptive interval
general,LC,E2,6.556873782998502,3.8269102423108583,9.377560415898957,-2.72,marginal descriptive interval
general,LC,B20,3.373127601431558,-0.31810453994859766,6.894396635793349,5.228571428571429,marginal descriptive interval
general,LC,B60,4.750985801621226,0.6965109727860445,8.564203891023796,5.611428571428571,marginal descriptive interval
general,LC,G075,-6.484474417925082,-9.63007303110781,-3.4124572339355597,2.2342857142857144,marginal descriptive interval
general,LC,G15,-7.283535692977641,-10.601255887005825,-4.122191611961723,0.16285714285714287,marginal descriptive interval
general,LC,R2,-0.7273785580353082,-1.5629925071481314,0.13304920263372141,-0.96,marginal descriptive interval
general,LC,R4,-0.15369640214427852,-0.29270606940987515,-0.04619870488088876,-0.1457142857142857,marginal descriptive interval
general,LC,H200,0.87825614713881,-2.221018793119726,3.758113247652046,-0.5771428571428572,marginal descriptive interval
general,LC,H400,4.205545182072135,1.0108178131213033,7.426861413058757,0.7114285714285714,marginal descriptive interval
general,LC,N20,-0.010620499975492196,-0.05859993482274504,0.016195486644735264,-0.002857142857142857,marginal descriptive interval
general,LC,N50,-0.020912130766261205,-0.06738921648698931,0.004607061526850727,-0.002857142857142857,marginal descriptive interval
general,LC,GR,-6.499397521885528,-9.694117696263955,-3.3781161737597487,2.0485714285714285,marginal descriptive interval
general,LC,GN,-6.465451519484307,-9.610588325346408,-3.3865545399798846,2.237142857142857,marginal descriptive interval
general,LC,GRN,-6.479163040773036,-9.674784015056563,-3.3555508236491494,2.0514285714285716,marginal descriptive interval
general,LPC,LC,1.0415542962678925,-2.4480649231862084,4.703902573651808,-1.8828571428571428,marginal descriptive interval
general,LPC,previous_best,-7.0379797868866625,-11.07279926745814,-2.740333019591774,5.177142857142857,marginal descriptive interval
general,LPC,E1,4.718112345335339,0.7882196665958456,8.641988549783926,-3.922857142857143,marginal descriptive interval
general,LPC,E2,7.598428079266394,3.384766962834569,11.760190019741918,-4.602857142857143,marginal descriptive interval
general,LPC,B20,4.4146818976994515,0.6094610421533063,8.411062220597952,3.3457142857142856,marginal descriptive interval
general,LPC,B60,5.792540097889118,1.8140293245836927,9.969250968147257,3.7285714285714286,marginal descriptive interval
general,LPC,G075,-5.44292012165719,-8.4380861746667,-2.542754797604565,0.3514285714285714,marginal descriptive interval
general,LPC,G15,-6.241981396709749,-9.585686443519652,-3.093632911110623,-1.72,marginal descriptive interval
general,LPC,R2,0.3141757382325843,-3.1573735456993863,3.9672267294089183,-2.842857142857143,marginal descriptive interval
general,LPC,R4,0.8878578941236142,-2.5954212722831174,4.556608960715176,-2.0285714285714285,marginal descriptive interval
general,LPC,H200,1.9198104434067025,-1.7837877324742508,5.6714449632215285,-2.46,marginal descriptive interval
general,LPC,H400,5.2470994783400275,1.4407980546213086,8.934326543851125,-1.1714285714285715,marginal descriptive interval
general,LPC,N20,1.0309337962924006,-2.443599556237141,4.687982584819997,-1.8857142857142857,marginal descriptive interval
general,LPC,N50,1.0206421655016313,-2.4532671017415626,4.676843303362518,-1.8857142857142857,marginal descriptive interval
general,LPC,GR,-5.457843225617634,-8.398744328121422,-2.577514903977524,0.1657142857142857,marginal descriptive interval
general,LPC,GN,-5.4238972232164135,-8.421622043449062,-2.5251943416025164,0.35428571428571426,marginal descriptive interval
general,LPC,GRN,-5.437608744505143,-8.379538868404858,-2.557892660420451,0.16857142857142857,marginal descriptive interval
general,previous_best,LC,8.079534083154556,3.8588204630842573,12.440084711376084,-7.06,marginal descriptive interval
general,previous_best,LPC,7.0379797868866625,2.7403330195917683,11.07279926745813,-5.177142857142857,marginal descriptive interval
general,previous_best,E1,11.756092132222001,7.41182443347778,16.2943509104168,-9.1,marginal descriptive interval
general,previous_best,E2,14.636407866153055,10.161548482064344,19.276468216573505,-9.78,marginal descriptive interval
general,previous_best,B20,11.452661684586115,7.344260110977,15.37579970176034,-1.8314285714285714,marginal descriptive interval
general,previous_best,B60,12.83051988477578,8.521913902450269,16.948778451473522,-1.4485714285714286,marginal descriptive interval
general,previous_best,G075,1.595059665229473,-1.8478579728277644,5.085689590952148,-4.825714285714286,marginal descriptive interval
general,previous_best,G15,0.7959983901769156,-2.8255139680907018,4.395606938735311,-6.897142857142857,marginal descriptive interval
general,previous_best,R2,7.352155525119247,3.196012833964457,11.633546371951756,-8.02,marginal descriptive interval
general,previous_best,R4,7.925837681010276,3.6545411048856993,12.294982760717064,-7.2057142857142855,marginal descriptive interval
general,previous_best,H200,8.957790230293366,4.528798171057984,13.184575147988971,-7.637142857142857,marginal descriptive interval
general,previous_best,H400,12.285079265226688,8.08061703968421,16.252243349805678,-6.348571428571429,marginal descriptive interval
general,previous_best,N20,8.068913583179063,3.845690665797981,12.42939833353664,-7.062857142857143,marginal descriptive interval
general,previous_best,N50,8.058621952388293,3.840642419399426,12.421591693791093,-7.062857142857143,marginal descriptive interval
general,previous_best,GR,1.5801365612690288,-1.877989940278157,5.134621365141015,-5.011428571428572,marginal descriptive interval
general,previous_best,GN,1.6140825636702487,-1.8172310908617961,5.109494375881805,-4.822857142857143,marginal descriptive interval
general,previous_best,GRN,1.6003710423815207,-1.8612332626215269,5.153167115779055,-5.008571428571429,marginal descriptive interval
all,LC,LPC,-1.1433435116956079,-4.305684193348178,1.9004075632214705,1.7475,marginal descriptive interval
all,LC,previous_best,-2.2588919111522365,-6.1143193101680895,1.3885281486539909,8.035,marginal descriptive interval
all,LC,E1,3.503830070068566,1.7086599357772447,5.309384904083388,-1.905,marginal descriptive interval
all,LC,E2,6.226583511867933,3.7781398424223336,8.721076242071243,-2.4325,marginal descriptive interval
all,LC,B20,3.6572770422238663,0.30870475130339975,6.92427933268069,5.4825,marginal descriptive interval
all,LC,B60,4.663409674860643,0.948516308186862,8.168039379707142,5.7375,marginal descriptive interval
all,LC,G075,-6.366714810706906,-9.17577845439225,-3.660881956419529,2.11,marginal descriptive interval
all,LC,G15,-7.059709374066861,-9.972421011012107,-4.254033936993584,0.29,marginal descriptive interval
all,LC,R2,-0.6926406492909564,-1.4315305766002864,0.0805113819996206,-0.9125,marginal descriptive interval
all,LC,R4,-0.1344843518762437,-0.25628010266951834,-0.04026277313076936,-0.1275,marginal descriptive interval
all,LC,H200,0.7341239112601612,-1.960763559014561,3.2880856905147984,-0.535,marginal descriptive interval
all,LC,H400,3.6857877191788497,0.8651916164096649,6.526107227870234,0.585,marginal descriptive interval
all,LC,N20,-0.009157151340871366,-0.05169750386280751,0.014854740114094728,-0.0025,marginal descriptive interval
all,LC,N50,-0.01925607828279425,-0.06040809714561543,0.0033568021196572415,-0.0025,marginal descriptive interval
all,LC,GR,-6.444923132351898,-9.301184178415856,-3.6860107534522553,1.9125,marginal descriptive interval
all,LC,GN,-6.349932887874943,-9.15835102966677,-3.6380534163694778,2.1125,marginal descriptive interval
