cohort,variant,mean_T_over_K,walking,measurement,switching,clear_attempt,success,delta_mean_T_over_K_vs_LC,delta_walking_vs_LC,delta_measurement_vs_LC,delta_switching_vs_LC,delta_clear_attempt_vs_LC,delta_success_vs_LC
general,baseline,513.190019169851,377.739985025424,109.30815303743876,19.886539662718235,4.255341444270016,2.0,16.26379732153748,13.904960027878758,4.2187562437562605,0.284368298368296,-2.144287248465819,0.0
general,previous_best,488.84668776515895,354.7354583160367,107.71776015651017,20.023894153465584,4.369575139146567,2.0,-8.079534083154556,-9.09956668150852,2.6283633628276704,0.42172278911564476,-2.0300535535892674,0.0
general,LPC,495.8846675520457,361.5567128044123,105.81874536178108,19.776293016507303,6.732916369344941,2.0,-1.0415542962678046,-2.2783121931329333,0.7293485680985867,0.17412165215736408,0.33328767660910597,0.0
general,LC,496.9262218483135,363.83502499754525,105.0893967936825,19.60217136434994,6.399628692735835,2.0,0.0,0.0,0.0,0.0,0.0,0.0
general,E1,500.602779897381,368.1405805253245,104.27121753246755,19.494366526330815,6.69661531325817,2.0,3.6765580490675234,4.305555527779234,-0.8181792612149508,-0.1078048380191241,0.29698662052233527,0.0
general,G075,490.4417474303884,356.03696440389115,105.89546513010798,19.774097045811335,6.735220850577994,2.0,-6.484474417925128,-7.7980605936541,0.8060683364254828,0.17192568146139564,0.335592157842159,0.0
general,E2,503.48309563131204,370.05306011920504,104.04104615622474,19.507382712525573,7.881606643356643,2.0,6.556873782998537,6.2180351216597955,-1.0483506374577587,-0.09478865182436635,1.4819779506208084,0.0
general,G15,489.6426861553358,355.7277159945443,105.14284685552542,19.597650670757815,7.174472634508349,2.0,-7.2835356929776935,-8.107309003000921,0.053450061842923446,-0.0045206935921235925,0.7748439417725139,0.0
general,H200,497.8044779954523,364.7957123206509,104.84038877788878,19.596881392417107,6.571495504495505,2.0,0.8782561471388135,0.9606873231056738,-0.24900801579372,-0.005289971932832316,0.17186681175966978,0.0
general,R2,496.19884329027815,362.9366215834136,104.6965732481804,19.563007242757244,7.00264121592693,2.0,-0.7273785580353547,-0.8984034141316215,-0.39282354550209675,-0.039164121592694556,0.6030125231910954,0.0
general,H400,501.13176703038556,367.37905543245984,105.32757123828551,19.69457624518339,6.730564114456972,2.0,4.205545182072058,3.544030434914589,0.2381744446030183,0.09240488083345255,0.3309354217211373,0.0
general,R4,496.77252544616925,363.7224476073414,105.03196000428143,19.595668034346605,6.4224498001998,2.0,-0.15369640214424862,-0.11257739020385316,-0.057436789401066335,-0.006503330003333474,0.022821107463965262,0.0
general,N20,496.91560134833804,363.80795158143826,105.08820631749202,19.60217136434994,6.417272085057799,2.0,-0.010620499975459552,-0.02707341610698677,-0.0011904761904730776,0.0,0.01764339232196388,0.0
general,GR,490.42682432642806,355.63806073287867,105.79443021264451,19.779148565719993,7.2151848151848155,2.0,-6.499397521885442,-8.196964264666576,0.7050334189620173,0.1769772013700539,0.8155561224489807,0.0
general,N50,496.90530971754725,363.80805237964705,105.08820631749202,19.60217136434994,6.406879656058226,2.0,-0.020912130766248538,-0.026972617898195494,-0.0011904761904730776,0.0,0.0072509633223916126,0.0
