family,variant,eligible,mean_T_over_K,delta_vs_LC,ci95_low,ci95_high,delta_probes
E,E1,True,500.602779897381,3.6765580490674457,1.62466737669315,5.7170327686172255,-2.04
E,E2,True,503.483095631312,6.556873782998502,3.8269102423108574,9.377560415898955,-2.72
B,B20,True,500.2993494497451,3.373127601431558,-0.3181045399485976,6.894396635793349,5.228571428571429
B,B60,True,501.6772076499346,4.750985801621226,0.6965109727860445,8.564203891023796,5.611428571428571
G,G075,True,490.4417474303884,-6.484474417925082,-9.63007303110781,-3.41245723393556,2.2342857142857144
G,G15,True,489.6426861553358,-7.283535692977641,-10.601255887005824,-4.122191611961723,0.1628571428571428
R,R2,True,496.19884329027815,-0.7273785580353082,-1.5629925071481314,0.1330492026337214,-0.96
R,R4,True,496.77252544616925,-0.1536964021442785,-0.2927060694098751,-0.0461987048808887,-0.1457142857142857
H,H200,True,497.8044779954523,0.87825614713881,-2.221018793119726,3.758113247652046,-0.5771428571428572
H,H400,True,501.1317670303856,4.205545182072135,1.0108178131213033,7.426861413058757,0.7114285714285714
N,N20,True,496.9156013483381,-0.0106204999754921,-0.058599934822745,0.0161954866447352,-0.0028571428571428
N,N50,True,496.90530971754725,-0.0209121307662612,-0.0673892164869893,0.0046070615268507,-0.0028571428571428
