cohort,control,candidate,delta_T_over_K,ci95_low,ci95_high,delta_probes,note
general,G075,G15,-0.7990612750525575,-2.476483197800221,0.8032104109028242,-2.0714285714285716,marginal descriptive interval
all,G075,G15,-0.692994563359955,-2.163805570790584,0.7138122630763952,-1.82,marginal descriptive interval
stress,G075,G15,0.04947241848826138,-0.02892857142857338,0.17833111134420845,-0.06,marginal descriptive interval
general,G075,GR,-0.014923103960444288,-0.5028412853263122,0.4231183157709247,-0.18571428571428572,marginal descriptive interval
all,G075,GR,-0.07820832164499252,-0.5080775032013704,0.3120244180566167,-0.1975,marginal descriptive interval
stress,G075,GR,-0.5212048454368301,-0.8773005104231808,-0.22957890179130142,-0.28,marginal descriptive interval
general,G075,GN,0.019022898440775537,0.009553455640151191,0.030849361199394663,0.002857142857142857,marginal descriptive interval
all,G075,GN,0.016781922831961962,0.008267646491747061,0.027412535063012992,0.0025,marginal descriptive interval
stress,G075,GN,0.001095093570266954,-0.02173939087039983,0.023242230173374023,0.0,marginal descriptive interval
general,GR,GRN,0.020234481112491785,0.010910684695686018,0.03202995107667561,0.002857142857142857,marginal descriptive interval
all,GR,GRN,0.01730634338399909,0.008691381824032639,0.027918409887046785,0.0025,marginal descriptive interval
stress,GR,GRN,-0.003190620715449768,-0.024806346236757433,0.016117922781676272,0.0,marginal descriptive interval
general,GN,GRN,-0.013711521288728039,-0.5015705514267651,0.42508838609233474,-0.18571428571428572,marginal descriptive interval
all,GN,GRN,-0.07768390109295538,-0.5078057020745699,0.31355967850930955,-0.1975,marginal descriptive interval
stress,GN,GRN,-0.5254905597225468,-0.886328607577999,-0.23029460125920975,-0.28,marginal descriptive interval
