variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
baseline,mixed_endpoint_70000,0,0,0,0,0,0,0,0,3,277,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70000,13,8,3,12,0,0,0,0,5,263,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70000,17,0,0,17,0,3,17,0,6,292,17,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70000,0,0,0,0,0,7,38,0,17,263,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70000,0,0,0,0,0,5,32,0,10,259,21,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G075,mixed_endpoint_70000,0,0,0,0,0,5,30,0,11,264,22,0,0,0,0,0,0,5,17,14,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70000,0,0,0,0,0,5,34,0,7,258,18,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G15,mixed_endpoint_70000,0,0,0,0,0,7,47,0,21,261,32,0,0,0,0,0,0,7,14,12,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70000,0,2,0,0,0,4,20,0,9,259,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
R2,mixed_endpoint_70000,0,0,0,0,0,7,38,0,17,263,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70000,0,2,0,0,0,4,20,0,9,259,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
R4,mixed_endpoint_70000,0,0,0,0,0,7,38,0,17,263,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70000,0,0,0,0,0,7,38,0,18,263,29,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0
GR,mixed_endpoint_70000,0,0,0,0,0,5,30,0,11,264,22,0,0,0,0,0,0,5,17,14,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70000,0,0,0,0,0,7,38,0,17,263,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70001,0,0,0,0,0,0,0,0,7,192,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70000,0,0,0,0,0,5,30,0,12,264,23,0,0,0,0,0,0,5,17,14,1,0,0,0,0,0,0,0
GN,mixed_endpoint_70000,0,0,0,0,0,5,30,0,12,264,23,0,0,0,0,0,0,5,17,14,1,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70001,24,11,4,23,0,0,0,0,7,177,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70001,15,0,0,14,0,10,50,0,15,173,31,0,0,15,0,0,0,10,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70001,0,0,0,0,0,10,60,0,19,188,35,0,0,0,0,0,0,10,16,16,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70001,0,0,0,0,0,6,26,0,10,197,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70001,0,0,0,0,0,6,42,0,19,202,35,0,0,0,0,0,0,6,19,19,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70001,0,1,0,0,0,8,49,0,15,104,31,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0
E1,mixed_endpoint_70001,0,0,0,0,0,10,68,0,24,208,40,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
E2,mixed_endpoint_70001,0,0,0,0,0,10,78,0,26,207,42,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
GR,mixed_endpoint_70001,0,0,0,0,0,6,42,0,19,202,35,0,0,0,0,0,0,6,19,19,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70002,0,0,0,0,0,0,0,0,4,275,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70001,0,0,0,0,0,6,42,0,19,202,35,0,0,0,0,0,0,6,19,19,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70001,0,0,0,0,0,6,26,0,10,197,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70001,0,0,0,0,0,6,42,0,19,202,35,0,0,0,0,0,0,6,19,19,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70001,0,0,0,0,0,6,26,0,10,197,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70001,0,0,0,0,0,6,26,0,10,197,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70002,0,0,0,0,0,3,27,0,7,289,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70001,0,3,0,0,0,8,42,0,20,210,36,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0
N50,mixed_endpoint_70001,0,0,0,0,0,6,26,0,10,197,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70002,11,0,0,11,0,6,43,0,14,273,26,0,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70002,0,0,0,0,0,4,37,0,4,287,16,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
previous_best,mixed_endpoint_70002,16,8,3,12,0,0,0,0,5,271,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70002,0,0,0,0,0,5,30,0,12,258,24,0,0,0,0,0,0,5,15,15,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70002,0,0,0,0,0,5,34,0,11,256,23,0,0,0,0,0,0,5,13,13,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70002,0,0,0,0,0,4,37,0,7,288,19,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_70002,0,0,0,0,0,3,27,0,7,289,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70002,0,0,0,0,0,4,41,0,20,261,32,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
N20,mixed_endpoint_70002,0,0,0,0,0,3,27,0,7,289,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70002,0,3,0,0,0,2,13,0,4,264,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0
N50,mixed_endpoint_70002,0,0,0,0,0,3,27,0,7,289,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70002,0,3,0,0,0,2,13,0,4,264,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0
GR,mixed_endpoint_70002,0,0,0,0,0,5,30,0,12,258,24,0,0,0,0,0,0,5,15,15,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70003,0,0,0,0,0,0,0,0,2,332,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70002,0,0,0,0,0,5,30,0,12,258,24,0,0,0,0,0,0,5,15,15,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70002,0,0,0,0,0,5,30,0,12,258,24,0,0,0,0,0,0,5,15,15,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70003,0,0,0,0,0,3,22,0,4,318,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70003,0,0,0,0,0,4,38,0,2,317,13,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
previous_best,mixed_endpoint_70003,10,5,1,10,0,0,0,0,4,333,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70003,10,0,0,8,0,2,17,0,3,335,14,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70003,0,0,0,0,0,3,24,0,8,324,19,0,0,0,0,0,0,3,8,5,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70003,0,0,0,0,0,3,22,0,4,318,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70003,0,0,0,0,0,3,22,0,4,318,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70003,0,0,0,0,0,3,24,0,8,324,19,0,0,0,0,0,0,3,8,5,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70003,0,0,0,0,0,5,76,0,33,343,44,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
N20,mixed_endpoint_70003,0,0,0,0,0,3,22,0,4,318,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70003,0,0,0,0,0,3,22,0,4,318,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70003,0,4,0,0,0,3,26,0,7,343,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0
H400,mixed_endpoint_70003,0,4,0,0,0,3,26,0,7,343,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0
GR,mixed_endpoint_70003,0,0,0,0,0,4,37,0,8,323,19,0,0,0,0,0,0,3,8,5,0,0,0,0,1,0,0,0
GN,mixed_endpoint_70003,0,0,0,0,0,3,24,0,8,324,19,0,0,0,0,0,0,3,8,5,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70003,0,0,0,0,0,4,37,0,8,323,19,0,0,0,0,0,0,3,8,5,0,0,0,0,1,0,0,0
baseline,mixed_endpoint_70004,0,0,0,0,0,0,0,0,4,346,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70004,0,0,0,0,0,5,22,0,2,297,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70004,12,8,4,12,0,0,0,0,4,330,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70004,10,0,0,9,0,5,34,0,18,283,29,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70004,0,0,0,0,0,5,22,0,4,297,15,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G075,mixed_endpoint_70004,0,0,0,0,0,4,20,0,5,292,16,0,0,0,0,0,0,4,15,14,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70004,0,0,0,0,0,4,22,0,0,296,11,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
R2,mixed_endpoint_70004,0,0,0,0,0,5,22,0,2,297,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70004,0,0,0,0,0,5,22,0,2,297,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70004,0,0,0,0,0,4,22,0,6,290,17,0,0,0,0,0,0,4,12,11,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70004,0,0,0,0,0,4,22,0,4,296,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70004,0,3,0,0,0,5,35,0,12,283,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0
N20,mixed_endpoint_70004,0,0,0,0,0,5,22,0,2,297,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70004,0,0,0,0,0,5,22,0,2,297,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70000,0,0,0,0,0,6,50,0,22,282,33,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,0,0
GR,mixed_endpoint_70004,0,0,0,0,0,5,38,0,7,290,18,0,0,0,0,0,0,4,15,14,0,0,0,0,1,0,0,0
GN,mixed_endpoint_70004,0,0,0,0,0,4,20,0,5,292,16,0,0,0,0,0,0,4,15,14,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70004,0,0,0,0,0,5,38,0,7,290,18,0,0,0,0,0,0,4,15,14,0,0,0,0,1,0,0,0
baseline,mixed_endpoint_70005,0,0,0,0,0,0,0,0,6,147,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
