scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_70000,baseline,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6690.636100046253,608.2396454587503,24963.180500231272,10351.04975401339,277,14,11,0,25,,True,6,64,1.624579000112135,1.7081496999890078,245,234,32,4,1634.0000000000011,63.99999999999954,4992.636100046254,0.0,3,249,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ad7b8b47dba1ca5c63e590b30d0a95aefbe28038c43a2d69715c723431936d43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70001,baseline,70001,mixed,endpoint,e94f7c86690c9c6a1efb80dc19abd4bb293e47d5cafa2477bb4dff1caca34739,16,16,5173.9850360753135,323.3740647547071,19664.92518037656,11862.81836009674,192,23,16,0,16,,True,12,66,3.022882099990966,3.1449687000131235,152,136,40,2,1139.999999999999,101.0000000000018,3932.985036075312,0.0,7,180,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5a6d37c01632f5bfc7ced4e932a97029bb93db0b041c1e9d58033c3f9e817c67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70002,baseline,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6274.060011957188,522.8383343297656,22880.300059785943,9427.43689495036,275,16,12,0,25,,True,8,66,2.0423756999371108,2.131342800013954,241,229,34,2,1626.0000000000005,71.99999999999973,4576.060011957189,478.5889372066176,4,251,0.0,True,943.0121947375768,17.74943008678929,45783d97c28ed8a8eab9230498e3c3aa4e7186bda5ffada8dcad79e96294cf9d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70003,baseline,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6660.89888012119,605.5362618291991,23144.494400605952,7028.437220546824,332,13,11,0,25,,True,6,56,1.8090518000826703,1.9512826999998647,307,296,25,3,1971.0000000000016,60.99999999999939,4628.89888012119,915.3776295861762,2,311,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6ad2ae7df31438f1d756995285df785123a459b5f30eb1908c96fd3d5f1e9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70004,baseline,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6909.144776369903,628.1040705790821,23985.72388184953,9211.446279425778,346,15,11,0,25,,True,6,67,1.946800700010499,2.0520321000076365,312,301,34,8,2044.999999999999,66.9999999999996,4797.144776369905,239.2590005862412,4,315,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,17030aebb274b0f1038eb7f92db85a229f53885ddf6d3926d999d1a66d6f7dde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70005,baseline,70005,mixed,endpoint,d958ff2c2abf6872a970d351ea677dafb8fb54a5ca0d672df07493b2a6f1f457,16,16,4973.973611931235,310.87335074570217,20094.86805965617,13867.730881731442,147,22,16,0,11,,True,2,77,2.856075499876169,2.935844100022223,100,84,47,6,857.0000000000001,97.99999999999883,4018.973611931235,0.0,6,122,0.0,True,943.0121947375768,17.74943008678929,725b1d71575e238104041165e3577d7afa8ab0ad9f380c57bfa8d037d164aff7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70006,baseline,70006,mixed,endpoint,470edbb91c3ae5793e68461ab35ccf7a14b8bf85080fadee31e8e9609b7e129d,16,16,5022.854145451928,313.9283840907455,20434.270727259653,16161.638244195055,144,21,16,0,10,,True,8,69,2.8573592000466306,2.938148500019452,97,81,47,3,840.9999999999999,94.99999999999956,4086.8541454519295,0.0,5,121,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,89fa013d494d2b428711c2e6634933107273622993189581924ae381123cd856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70007,baseline,70007,mixed,endpoint,c53dd70304e9cfd2a5b927be836b5598996ad07b01491de587a2d1f4df1d6ec4,10,10,6879.789573798311,687.9789573798311,23173.94786899157,7729.016443108931,367,15,10,0,25,,True,5,59,1.5131883000431117,1.615963800024474,342,332,25,2,2179.9999999999977,65.00000000000014,4634.789573798312,0.0,5,345,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,3347be0ce019ea51b973cdaccc0228d3b3eabeab54ea0fc0d1ce5465652330d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70008,baseline,70008,mixed,endpoint,960b2487b508294cdf2f3f81f2169e82f16eedd507bf57ce25d04f09f3dbfccb,16,16,6069.190825034127,379.3244265646329,23520.954125170625,13020.248829123528,216,22,16,0,20,,True,9,83,3.138748799916357,3.251188299997011,165,149,51,6,1267.0000000000011,98.00000000000075,4704.190825034124,0.0,6,187,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f396bb0a6c7ef105baa6b22c47b1047be750d5b7feb2fe58375f4670c13d7678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70009,baseline,70009,mixed,endpoint,f2c8e1003f6b24c1f1afb8e1668a5beb00c8b2d1e151f545281c9e1240d7cf25,16,16,4568.515162728421,285.5321976705264,18502.57581364211,12811.822341141691,129,26,16,0,12,,True,10,69,2.868704299849924,2.945431900006952,87,71,42,5,757.9999999999989,109.99999999999956,3700.515162728423,0.0,10,113,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,263fb64be64d7cbab2c27b14fafb16e16306ad0d2c24f222b12218dded43596d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
