variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
baseline,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6690.636100046253,608.2396454587503,24963.180500231272,10351.04975401339,277,14,11,0,25,,True,6,64,1.624579000112135,1.7081496999890078,245,234,32,4,1634.0000000000011,63.99999999999954,4992.636100046254,0.0,3,249,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ad7b8b47dba1ca5c63e590b30d0a95aefbe28038c43a2d69715c723431936d43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,5723.082200462899,520.2802000420817,20475.411002314493,6569.081012590108,263,16,11,0,25,,True,13,48,2.3928445999044925,2.471892300003674,242,231,21,1,1558.0,70.00000000000064,4095.0822004628994,1622.4186553878935,5,243,0.0,True,943.0121947375769,2.074856830987301,3e92d055116459614d7a2e7a43a1f30f9e0de51e43021c2a678e6ab9b9d452d0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6485.716970878135,589.6106337161941,23408.58485439068,8898.298389325426,292,17,11,3,25,,True,17,47,2.619261799933156,2.747729700000491,264,253,28,0,1730.9999999999989,72.99999999999969,4681.716970878136,334.63963432541186,6,271,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d79449267e19a9d922ed03b95d3e844ac67b035b2814b201d3da0eba85e01609,17,0,0,0,17,0,48,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6029.531839456235,548.139258132385,21822.65919728117,7439.2300244826465,263,28,11,7,25,,True,9,49,3.15952929991181,3.2919939999992494,242,231,21,1,1559.0000000000002,106.00000000000044,4364.531839456233,1668.8556407928054,17,244,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,de539cf056209b9942674f44859daf6329f0bb199734ac0793e8cedc37462f23,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6123.431085980333,556.6755532709393,22502.155429901657,6032.919991113454,259,21,11,5,25,,True,13,43,3.7559231000195723,3.8965681999980006,239,228,20,2,1538.0000000000016,85.00000000000009,4500.431085980331,0.0,10,243,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,07c3e57b6023d49bb248ef15c16112e40ce81c2438106b32d5fc296a47d8f974,0,0,0,0,0,0,0,63,5,0,0,0,0,0,0
G075,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,5911.769106825478,537.4335551659525,21293.845534127384,6476.3573793177575,264,22,11,5,25,,True,17,43,2.1644363001105376,2.990028500003973,242,231,22,3,1565.0,88.0000000000011,4258.769106825475,819.688904771615,11,245,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e841f3ab797018ccf8fdf6d640baa0bf19c4ed8438c74a443bf8b0475e233c2e,0,0,0,0,0,0,34,0,0,17,44,0,0,0,0
E2,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6409.966501503671,582.7242274094247,24014.83250751835,7431.01444012697,258,18,11,5,25,,True,12,42,4.6879466001119,4.838686799979769,239,228,19,1,1530.9999999999998,76.00000000000131,4802.966501503672,0.0,7,241,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,214c845d4d8811039292bcd8229f023b75fde134ad6d7265e64691c55ba93cf7,0,0,0,0,0,0,0,149,5,0,0,0,0,0,0
G15,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,5938.933322862124,539.9030293511022,21374.666614310616,6540.058492967268,261,32,11,7,25,,True,14,43,2.5859351000981405,3.3829632999841124,242,231,19,2,1545.9999999999993,118.00000000000173,4274.933322862123,819.688904771615,21,241,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6840c3d67f2b170802c93df57796ea86520233d20aa28fba067c4f83318ea136,0,0,0,0,0,0,58,0,0,14,49,0,0,0,0
H200,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6429.52697147585,584.5024519523499,24057.63485737925,7478.663959514996,259,20,11,4,25,,True,12,45,2.9416055000037886,3.085152300016489,239,228,20,1,1535.9999999999995,82.00000000000077,4811.526971475851,0.0,9,241,0.0,True,943.0121947375769,17.74943008678929,876801b6b4118bec2c3ec67db64cd8d251ea6e554e2ff3624cb9f7928bddf33d,0,2,0,0,0,0,65,0,0,0,0,0,2,0,0
R2,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6029.531839456235,548.139258132385,21822.65919728117,7439.2300244826465,263,28,11,7,25,,True,9,49,3.7934085999731906,3.9396963999897707,242,231,21,1,1559.0000000000002,106.00000000000044,4364.531839456233,1668.8556407928054,17,244,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,de539cf056209b9942674f44859daf6329f0bb199734ac0793e8cedc37462f23,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6429.52697147585,584.5024519523499,24057.63485737925,7478.663959514996,259,20,11,4,25,,True,12,45,2.9952651001804043,3.150757199997315,239,228,20,1,1535.9999999999995,82.00000000000077,4811.526971475851,0.0,9,241,0.0,True,943.0121947375769,17.74943008678929,09ee4bde7046d840d475fe3e668bc3b8e4d7a61db9f736293ffda5edd07cc492,0,2,0,0,0,0,65,0,0,0,0,0,2,0,0
R4,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6029.531839456235,548.139258132385,21822.65919728117,7439.2300244826465,263,28,11,7,25,,True,9,49,4.019614199962234,4.210266400012188,242,231,21,1,1559.0000000000002,106.00000000000044,4364.531839456233,1668.8556407928054,17,244,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,de539cf056209b9942674f44859daf6329f0bb199734ac0793e8cedc37462f23,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6032.531839456235,548.4119854051122,21822.65919728117,7439.2300244826465,263,29,11,7,25,,True,9,49,3.8174006000044756,4.362877300009131,242,231,21,1,1559.0000000000002,109.00000000000044,4364.531839456233,1668.8556407928054,18,244,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7f1d5ca2ae5616892d23c94dacd46de367966bc2dc6c1337d752a9544aeb33a6,0,0,0,0,0,0,77,0,0,0,0,0,0,0,1
GR,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,5911.769106825478,537.4335551659525,21293.845534127384,6476.3573793177575,264,22,11,5,25,,True,17,43,2.8894054999691434,3.8214676000061445,242,231,22,3,1565.0,88.0000000000011,4258.769106825475,819.688904771615,11,245,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e841f3ab797018ccf8fdf6d640baa0bf19c4ed8438c74a443bf8b0475e233c2e,0,0,0,0,0,0,34,0,0,17,44,0,0,0,0
N50,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6029.531839456235,548.139258132385,21822.65919728117,7439.2300244826465,263,28,11,7,25,,True,9,49,4.005307499959599,4.566419800015865,242,231,21,1,1559.0000000000002,106.00000000000044,4364.531839456233,1668.8556407928054,17,244,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,de539cf056209b9942674f44859daf6329f0bb199734ac0793e8cedc37462f23,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
