parameter,value,unit,scope,source,interpretation
target_region_radius,1800,m,all,B题.pdf p1,仅约束干扰源位置
source_count_min,10,count,Q3_Q4,B题.pdf p1-p2,数量下界不是实际总数
source_count_max,16,count,Q3_Q4,B题.pdf p1-p2,数量上界不是实际总数
channel_min,1,index,all,附件2 §1.3,整数频道且每频道最多一个源
channel_max,20,index,all,附件2 §1.3,不存在20个源的假设
initial_x,0,m,Q3_Q4,附件2 §1.4,初始机器狗位置
initial_y,0,m,Q3_Q4,附件2 §1.4,初始机器狗位置
initial_channel,1,index,Q3_Q4,附件2 §1.4,测向机初始频道
receiver_radius_min,1000,m,all,B题.pdf 附录2(2),每源未知半径的下界
receiver_radius_max,1500,m,all,B题.pdf 附录2(2),每源未知半径的上界
bearing_error_bound,1,degree,all,B题.pdf 附录2(1),有界误差未指定概率分布
bearing_decimal_places,2,digits,API,附件2 §2.3,返回示向度精度
directional_half_angle,90,degree,Q4,B题.pdf 附录1(3),总覆盖180度且含边界
near_radius,5,m,all,附件2 §2.4,含边界且须在信号覆盖内
clear_radius,20,m,all,附件2 §2.4,含边界且不受定向覆盖限制
movement_speed,5,m_per_s,all,B题.pdf 附录2(6),相邻合法动作间直线移动
measure_duration,5,s,all,附件2 §4.3,全部检测结果均计费
channel_switch_duration,1,s,all,附件2 §4.3,仅measure改变测向机频道
optical_duration,3,s,all,B题.pdf 附录2(8),清除失败仍支付
laser_duration,2,s,all,B题.pdf 附录2(8),成功清除额外支付
clear_success_duration,5,s,all,附件2 §4.4,光学与激光合计
coordinate_abs_limit,2000000,m,API,附件2 §1.1,每个分量限值不是圆域半径
countdown_duration,5,s,API,附件2 §4.5,倒计时期间接口未开放
test_window_duration,1500,s,API,附件2 §4.5,25分钟换算
program_duration_max,1200,s,API,附件2 §4.5,实际剩余值以enter响应为准
virtual_duration_max,360000,s,API,附件2 §4.5,100小时换算
formal_attempts_per_question,3,count,Q3_Q4,附件1 §4.3,中止也占机会
new_test_deadline,2026-09-13T17:30:00+08:00,datetime,API,附件1 §4.2,北京时间停止启动新测试
