variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
LPC,L+P+C,50,664,664,50,0,538.5298447151047,685.3548499650008,49,1,0,2.0593082160901304,boundary_endpoint_70002,-39.63323368505153,6.725077031216031,8.60471956207659,3.4366542409232537,7151.67633781659,549.7017806364892,24150.28168908294,4830.056337816588,378.2,359.6,18.6,346.32,4.8,2.68,15.96,2.66,2247.1800000000007,74.43999999999997,228.6941952265804,356.18,boundary,endpoint
LC,L+C,50,664,664,50,0,540.0965713869236,693.5384194664356,50,0,0,-0.3424513902658646,boundary_endpoint_70004,-37.77736566536191,6.410168197600186,8.119438418752123,3.640913036817661,7172.4824680183465,551.5576486561789,24278.512340091733,4855.702468018347,377.4,358.76,18.64,345.48,4.96,2.74,16.02,2.72,2242.1600000000003,74.61999999999995,229.60952651124978,355.16,boundary,endpoint
baseline,冻结基线,50,664,664,50,0,578.3688570330592,712.7010375245778,0,0,50,0.0,boundary_endpoint_70000,0.0,0.0,0.0,0.0,7680.738421399025,589.3350143215408,26423.992106995134,5284.798421399025,391.66,363.02,28.64,349.74,10.9,3.1,16.38,0.0,2320.2399999999993,75.6999999999999,162.76670693366424,361.94,boundary,endpoint
E1,E 预期光学比1,50,664,664,50,0,542.3390949248153,699.0040298703092,48,2,0,23.108538387261433,boundary_endpoint_70004,-35.4826314482855,6.020791330230768,7.631610681012702,3.8860235918909303,7202.263180601547,553.8523828732552,24407.415903007728,4881.483180601546,376.44,358.5,17.94,345.22,4.88,5.84,19.12,3.26,2236.86,83.91999999999986,229.63351985530892,354.66,boundary,endpoint
E2,E 预期光学比2,50,664,664,50,0,543.8958741863305,697.8445555514811,48,2,0,27.369166426674155,boundary_endpoint_70004,-33.86281405140795,5.745936221079928,7.404657301970719,3.7481489046622074,7222.937209194469,555.4722002701328,24467.386045972347,4893.477209194469,376.98,359.58,17.4,346.3,4.78,7.7,20.98,3.7,2239.9600000000005,89.49999999999976,212.33095466209082,355.06,boundary,endpoint
G075,G 动态补测0.75,50,664,664,50,0,534.858484159585,679.494555375681,50,0,0,-0.7125924127462326,boundary_endpoint_70006,-43.319763225541585,7.350617589795261,9.578373882910206,3.324311903181343,7102.92066963929,546.0152510959992,23893.003348196456,4778.60066963929,378.64,359.5,19.14,346.22,5.22,2.72,16.0,2.62,2249.7600000000007,74.55999999999996,236.3398660392103,356.56,boundary,endpoint
previous_best,上一轮JSO紧凑D-optimal,50,664,664,50,0,579.1962150831073,708.951189552373,25,25,0,59.10924954499626,boundary_endpoint_70024,0.7082376275020874,-0.12017572523113085,-0.2665629562633498,-0.15319409692078345,7691.725736303665,590.0432519490428,26494.428681518322,5298.885736303665,392.26,363.76,28.5,350.48,12.46,0.98,14.26,0.0,2323.4999999999995,69.3400000000001,146.33947725298157,362.2,boundary,endpoint
G15,G 动态补测1.5,50,664,664,50,0,534.9105646245237,679.494555375681,50,0,0,-0.36222452401750616,boundary_endpoint_70006,-43.270290807053314,7.342222972593504,9.563394530600766,3.3396313128734256,7103.612298213674,546.0647235144875,23896.961491068378,4779.392298213675,378.58,359.5,19.08,346.22,5.18,2.8,16.08,2.62,2249.4200000000005,74.79999999999997,236.3398660392103,356.52,boundary,endpoint
R2,R 专用探测2次后转光学,50,664,664,50,0,539.5639914848525,693.5384194664356,49,1,0,1.2659962509735578,boundary_endpoint_70043,-38.226840953442405,6.486436411291507,8.243429166875494,3.789000663841091,7165.409806918842,551.1081733680984,24245.749034594213,4849.149806918842,376.82,358.5,18.32,345.22,4.94,3.64,16.92,2.98,2238.9400000000005,77.32,229.60952651124978,354.84,boundary,endpoint
R4,R 专用探测4次后转光学,50,664,664,50,0,540.0965713869236,693.5384194664356,50,0,0,-0.3424513902658646,boundary_endpoint_70004,-37.77736566536191,6.410168197600186,8.119438418752123,3.640913036817661,7172.4824680183465,551.5576486561789,24278.512340091733,4855.702468018347,377.4,358.76,18.64,345.48,4.96,2.74,16.02,2.72,2242.1600000000003,74.61999999999995,229.60952651124978,355.16,boundary,endpoint
