variant,label,cases,all_cases,source_total,cleared_total,eligible_all400,mean_T,mean_T_over_K,mean_move,mean_probe,failed_clears,delta_vs_baseline,wins,losses,p95,worst_delta,best_delta,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p
LPC,L+P+C,50,50,664,664,True,7151.67633781659,549.7017806364892,4830.056337816588,378.2,2.68,-39.63323368505153,49,1,685.3548499650008,2.0593082160901304,-110.4226378139166,-46.287326582210795,-33.42612758504364,9.999000099990002e-05,50,0.0017998200179982003
LC,L+C,50,50,664,664,True,7172.4824680183465,551.5576486561789,4855.702468018347,377.4,2.74,-37.77736566536191,50,0,693.5384194664356,-0.3424513902658646,-109.27359113142666,-44.15003457797261,-31.70954974984577,9.999000099990002e-05,50,0.0017998200179982003
baseline,冻结基线,50,50,664,664,True,7680.738421399025,589.3350143215408,5284.798421399025,391.66,3.1,0.0,0,0,712.7010375245778,0.0,0.0,0.0,0.0,1.0,50,1.0
E1,E 预期光学比1,50,50,664,664,True,7202.263180601547,553.8523828732552,4881.483180601546,376.44,5.84,-35.4826314482855,48,2,699.0040298703092,23.108538387261433,-108.24187448275529,-41.94129485823258,-29.338193235205505,9.999000099990002e-05,50,0.0017998200179982003
E2,E 预期光学比2,50,50,664,664,True,7222.937209194469,555.4722002701328,4893.477209194469,376.98,7.7,-33.86281405140795,48,2,697.8445555514811,27.369166426674155,-108.24187448275529,-40.4008630760567,-27.51365021178269,9.999000099990002e-05,50,0.0017998200179982003
G075,G 动态补测0.75,50,50,664,664,True,7102.92066963929,546.0152510959992,4778.60066963929,378.64,2.72,-43.319763225541585,50,0,679.494555375681,-0.7125924127462326,-110.4226378139166,-49.756912184212126,-37.234000741171464,9.999000099990002e-05,50,0.0017998200179982003
previous_best,上一轮JSO紧凑D-optimal,50,50,664,664,True,7691.725736303665,590.0432519490428,5298.885736303665,392.26,0.98,0.7082376275020874,25,25,708.951189552373,59.10924954499626,-71.03511993024449,-6.799126032557575,8.164500817986683,0.8529147085291471,50,0.8529147085291471
G15,G 动态补测1.5,50,50,664,664,True,7103.612298213674,546.0647235144875,4779.392298213675,378.58,2.8,-43.270290807053314,50,0,679.494555375681,-0.36222452401750616,-110.4226378139166,-49.668377813997644,-37.22003840607581,9.999000099990002e-05,50,0.0017998200179982003
R2,R 专用探测2次后转光学,50,50,664,664,True,7165.409806918842,551.1081733680984,4849.149806918842,376.82,3.64,-38.226840953442405,49,1,693.5384194664356,1.2659962509735578,-109.27359113142666,-44.629490568021055,-32.17564617289456,9.999000099990002e-05,50,0.0017998200179982003
R4,R 专用探测4次后转光学,50,50,664,664,True,7172.4824680183465,551.5576486561789,4855.702468018347,377.4,2.74,-37.77736566536191,50,0,693.5384194664356,-0.3424513902658646,-109.27359113142666,-44.15003457797261,-31.70954974984577,9.999000099990002e-05,50,0.0017998200179982003
H200,H 乐观半径200,50,50,664,664,True,7168.735789524504,551.2828469162885,4853.195789524503,377.16,2.76,-38.05216740525229,49,1,693.7093009188421,1.506627314715729,-109.27359113142666,-44.41505990884512,-32.02156583075772,9.999000099990002e-05,50,0.0017998200179982003
H400,H 乐观半径400,50,50,664,664,True,7172.641604514885,551.6051341351048,4857.221604514885,377.1,2.82,-37.729880186436056,49,1,693.7093009188421,1.506627314715729,-109.27359113142666,-44.079169966543475,-31.728649399749308,9.999000099990002e-05,50,0.0017998200179982003
N20,N 路过试清除0.20,50,50,664,664,True,7172.502589541035,551.5587349452803,4855.542589541035,377.4,2.8,-37.77627937626043,50,0,693.5384194664356,-0.3424513902658646,-109.27359113142666,-44.15059419339882,-31.720543780355882,9.999000099990002e-05,50,0.0017998200179982003
GR,G0.75+R2,50,50,664,664,True,7095.781692408874,545.4940462505624,4771.881692408874,378.36,3.06,-43.84096807097841,50,0,679.494555375681,-0.7125924127462326,-110.4226378139166,-50.27654198254602,-37.78302522608053,9.999000099990002e-05,50,0.0017998200179982003
N50,N 路过试清除0.50,50,50,664,664,True,7172.3825895410355,551.5499849452804,4855.542589541035,377.4,2.76,-37.78502937626044,50,0,693.5384194664356,-0.3424513902658646,-109.27359113142666,-44.16204023806263,-31.725606280355883,9.999000099990002e-05,50,0.0017998200179982003
GRN,G0.75+R2+N0.20,50,50,664,664,True,7095.736325204172,545.490855629847,4771.716325204172,378.36,3.1,-43.84415869169386,50,0,679.494555375681,-0.7125924127462326,-110.4226378139166,-50.279958701983546,-37.78855634560584,9.999000099990002e-05,50,0.0017998200179982003
GN,G0.75+N0.20,50,50,664,664,True,7102.935302434588,546.0163461895695,4778.435302434587,378.64,2.78,-43.31866813197131,50,0,679.494555375681,-0.7125924127462326,-110.4226378139166,-49.75388921160457,-37.23547413192021,9.999000099990002e-05,50,0.0017998200179982003
B20,B 两步20m,50,50,664,664,True,7247.459856717149,557.2039717839488,4891.91985671715,384.66,2.78,-32.13104253759188,44,6,699.9896096183772,25.00871639810964,-70.7856326291203,-38.526440075759766,-25.13253868902335,9.999000099990002e-05,50,0.0017998200179982003
B60,B 两步60m,50,50,664,664,True,7225.284538993266,555.6080254437154,4872.2845389932645,384.02,3.06,-33.72698887782535,45,5,692.1245468478384,9.824383536902928,-76.3622516794992,-39.457757840851535,-27.665932335388877,9.999000099990002e-05,50,0.0017998200179982003
