scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_70010,E1,70010,mixed,endpoint,efafe14af82a9569b696c38cbfee37642803f30bad19fda9d23c9e0c1338f8ae,16,16,6739.842648252063,421.2401655157539,26709.21324126032,11423.647178554658,211,42,16,5,24,,True,9,68,4.216555199876893,4.353071399993496,174,158,37,13,1240.000000000001,157.99999999999986,5341.842648252063,0.0,26,185,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,33b2bd6503d2bc4d6376dd208f1adb65e836fad9443fe5e238affa475934ec9f,0,0,0,0,0,0,0,21,5,0,0,0,0,0,0,1939.3341652015624,121.20838532509765,6826.670826007816,1365.334165201562,87,103,-16,103,1,19,19,5,517.0000000000005,57.000000000000355,0.0,82
omni_endpoint_70008,H400,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5367.388496549608,335.4617810343505,21626.94248274804,10645.974931323592,155,31,16,8,17,,True,8,49,3.740661100047873,3.84598020001431,132,116,23,0,917.0000000000005,124.99999999999974,4325.388496549607,0.0,15,142,0.0,True,943.0121947375768,17.74943008678929,eed73b02446c39bea8af5f7501786bf37755b77445ad5d9c72aa1496ac856072,0,3,0,0,0,0,148,0,0,0,0,0,3,0,0,1859.6317508196862,116.22698442623042,7408.1587540984365,1481.6317508196862,60,85,-25,85,0,7,7,8,356.99999999999943,20.99999999999966,0.0,57
omni_endpoint_70008,LC,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5354.797172946976,334.674823309186,20498.98586473489,9455.562714646814,192,26,16,10,17,,True,11,48,4.342692799982615,4.453998899989529,167,151,25,0,1144.9999999999998,110.00000000000004,4099.797172946975,0.0,10,185,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4314eb8e0d07a66e4ea9af7bba7b23f63aa64e4a94734300135b8210c792e7dc,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,1847.0404272170545,115.44002670106593,6280.202136085285,1256.0404272170535,97,120,-23,120,0,2,2,10,584.9999999999987,5.999999999999957,0.0,100
omni_endpoint_70008,R4,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5354.797172946976,334.674823309186,20498.98586473489,9455.562714646814,192,26,16,10,17,,True,11,48,4.433177400002023,4.551387500017881,167,151,25,0,1144.9999999999998,110.00000000000004,4099.797172946975,0.0,10,185,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4314eb8e0d07a66e4ea9af7bba7b23f63aa64e4a94734300135b8210c792e7dc,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,1847.0404272170545,115.44002670106593,6280.202136085285,1256.0404272170535,97,120,-23,120,0,2,2,10,584.9999999999987,5.999999999999957,0.0,100
omni_endpoint_70008,N20,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5354.797172946976,334.674823309186,20498.98586473489,9455.562714646814,192,26,16,10,17,,True,11,48,4.217918100126553,4.6843958999961615,167,151,25,0,1144.9999999999998,110.00000000000004,4099.797172946975,0.0,10,185,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4314eb8e0d07a66e4ea9af7bba7b23f63aa64e4a94734300135b8210c792e7dc,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,1847.0404272170545,115.44002670106593,6280.202136085285,1256.0404272170535,97,120,-23,120,0,2,2,10,584.9999999999987,5.999999999999957,0.0,100
omni_endpoint_70008,N50,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5354.797172946976,334.674823309186,20498.98586473489,9455.562714646814,192,26,16,10,17,,True,11,48,4.325111499958439,4.766537999996217,167,151,25,0,1144.9999999999998,110.00000000000004,4099.797172946975,0.0,10,185,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4314eb8e0d07a66e4ea9af7bba7b23f63aa64e4a94734300135b8210c792e7dc,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,1847.0404272170545,115.44002670106593,6280.202136085285,1256.0404272170535,97,120,-23,120,0,2,2,10,584.9999999999987,5.999999999999957,0.0,100
omni_endpoint_70008,R2,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5354.797172946976,334.674823309186,20498.98586473489,9455.562714646814,192,26,16,10,17,,True,11,48,4.399509999901056,4.508746600011364,167,151,25,0,1144.9999999999998,110.00000000000004,4099.797172946975,0.0,10,185,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4314eb8e0d07a66e4ea9af7bba7b23f63aa64e4a94734300135b8210c792e7dc,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,1847.0404272170545,115.44002670106593,6280.202136085285,1256.0404272170535,97,120,-23,120,0,2,2,10,584.9999999999987,5.999999999999957,0.0,100
omni_endpoint_70008,H200,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5338.979196126126,333.6861997578829,21499.89598063063,10518.928429206184,155,30,16,8,17,,True,8,48,3.722912599972915,3.8231848000141326,132,116,23,0,917.0,122.00000000000072,4299.979196126125,0.0,14,142,0.0,True,943.0121947375768,17.74943008678929,85366835d99174d4bfbbda0a887637755b853d0d6e98559e74b69cbb140c8c57,0,2,0,0,0,0,144,0,0,0,0,0,2,0,0,1831.2224503962043,114.4514031497628,7281.112251981027,1456.2224503962043,60,85,-25,85,0,6,6,8,356.999999999999,18.00000000000064,0.0,57
omni_endpoint_70008,E2,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5326.517747608207,332.90735922551295,21512.588738041028,10544.126789885284,154,27,16,10,17,,True,8,46,4.00648100010585,4.128453399986029,132,116,22,0,910.9999999999995,113.00000000000055,4302.517747608207,0.0,11,141,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d0db1a7bd9d552d390ce3b14290173f45a9f20c859541c852fe68f3947615e38,0,0,0,0,0,0,0,156,10,0,0,0,0,0,0,1818.7610018782852,113.67256261739286,7293.805009391424,1458.7610018782862,59,85,-26,85,0,3,3,10,350.9999999999985,9.000000000000469,0.0,56
omni_endpoint_70008,E1,70008,omni,endpoint,b1d4d0bf43bc63f9710fc5e500e351ab77a45a4cb6254bf2625ffa6e5caf4621,16,16,5295.132045208692,330.94575282554325,20195.66022604346,9135.7677889281,192,27,16,11,17,,True,11,48,4.993908299918985,5.1386228000046685,167,151,25,0,1143.0,112.99999999999984,4039.132045208692,0.0,11,183,0.0,True,943.0121947375768,17.74943008678929,ee0283814a171111afb753708d1964c012d46d05b1e55879d96528db74d93a05,0,0,0,0,0,0,0,129,11,0,0,0,0,0,0,1787.37529947877,111.71095621742316,5976.876497393856,1195.375299478771,97,120,-23,120,0,3,3,11,582.999999999999,8.999999999999758,0.0,98
