seed,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_optical_fallback,n_cover_visited,all_certified,failure,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s
1000,11,11,8199.412756654425,745.4011596958568,29727.063783272068,12781.79222254092,335,83,1,25,True,,0.7228618000226561,296,285,39,15,1983.0000000000014,271.00000000000296,5945.412756654426,0.0
1001,16,16,6829.48268546009,426.8426678412556,26877.413427300497,18019.545900454366,180,120,1,16,True,,0.8037239999976009,140,124,40,10,1062.000000000002,391.9999999999925,5375.482685460086,0.0
1002,14,14,6640.6373925391745,474.33124232422676,26058.186962695872,12157.777795561033,227,20,0,25,True,,0.8890750000136904,192,178,35,6,1340.9999999999984,87.99999999999963,5211.6373925391745,496.2476969145473
1003,12,12,6230.504851410648,519.208737617554,21737.524257053243,8611.547711559388,304,17,0,25,True,,0.40241800001240335,284,272,20,0,1808.0000000000002,74.99999999999929,4347.504851410649,681.8605620388671
1004,15,15,6301.23435918563,420.0822906123753,24806.171795928134,11462.757883992044,211,21,0,25,True,,0.958133199979784,174,159,37,6,1246.9999999999998,93.00000000000092,4961.23435918563,420.5560915173037
1005,13,13,7101.684510473197,546.2834238825536,26488.42255236599,12217.467679256468,290,19,0,25,True,,0.8729520999768283,254,241,36,9,1721.0000000000014,82.99999999999937,5297.684510473196,0.0
1006,13,13,6312.938446475199,485.61064972886146,22584.692232375997,8689.154923934886,290,16,0,25,True,,0.47924429998965934,265,252,25,1,1721.9999999999998,73.99999999999922,4516.9384464752,422.52371186733035
1007,10,10,6686.295667583579,668.6295667583579,21716.4783379179,7191.941841487221,383,15,0,25,True,,0.39791240001795813,362,352,21,0,2278.0,64.99999999999987,4343.295667583579,132.30173486689182
1008,12,12,6394.6090548260645,532.884087902172,23218.045274130316,8685.05085774795,282,19,0,25,True,,0.5848784999980126,256,244,26,4,1670.0000000000002,81.00000000000068,4643.609054826065,501.07976045148007
1009,15,15,7274.750238766322,484.9833492510881,26928.751193831602,13999.236648816403,302,22,0,25,True,,0.8234533999930136,270,255,32,2,1792.9999999999998,95.99999999999929,5385.7502387663235,0.0
1010,14,14,6746.65126158978,481.90366154212717,26258.2563079489,12169.211747806225,237,19,0,25,True,,0.9367800000181887,207,193,30,2,1410.0000000000002,84.99999999999939,5251.65126158978,173.81175485030508
1011,12,12,6930.82228121349,577.5685234344575,24654.111406067455,9928.42439965334,324,17,0,25,True,,0.580324099981226,298,286,26,5,1924.999999999999,75.00000000000044,4930.822281213491,431.39174328127046
1012,15,15,7677.532125006235,511.83547500041567,31542.660625031167,13769.849241503878,217,18,0,25,True,,1.059765599988168,185,170,32,7,1285.000000000001,83.99999999999878,6308.532125006233,0.0
1013,11,11,6942.7172389603675,631.1561126327607,24888.586194801857,11226.822663290126,317,21,1,25,True,,0.5323355000000447,290,279,27,9,1879.999999999999,84.99999999999764,4977.7172389603675,260.3315636290363
1014,14,14,6620.37896184402,472.8842115602871,25636.894809220106,11001.693803267466,237,21,0,25,True,,0.951074399985373,207,193,30,6,1401.999999999999,90.99999999999983,5127.3789618440205,265.8115035714163
1015,13,13,7173.425005644192,551.8019235110917,26847.125028220966,11591.693944310438,289,21,0,25,True,,0.6897759000130463,258,245,31,1,1715.0000000000011,88.99999999999854,5369.425005644192,293.1634872954792
1016,14,14,7056.746982998745,504.0533559284818,27688.73491499371,12683.340230522952,242,20,0,25,True,,0.9594938999798615,210,196,32,4,1431.0000000000005,88.00000000000068,5537.746982998744,0.0
1017,16,16,6249.077988798901,390.5673742999313,24380.389943994494,13302.17306214336,216,22,0,20,True,,1.0165015000093263,181,165,35,5,1275.0000000000025,97.99999999999942,4876.077988798901,0.0
1018,16,16,6345.4051062293765,396.58781913933603,26692.025531146886,15170.013129394949,153,24,0,16,True,,1.0612866000155918,125,109,28,1,902.9999999999998,104.00000000000011,5338.4051062293765,0.0
1019,12,12,7260.316258228848,605.026354852404,27581.58129114424,11765.403288117303,278,27,1,25,True,,0.6568240000051446,240,228,38,13,1639.0000000000002,104.99999999999888,5516.316258228849,513.1461800883626
1020,15,15,6885.062135268435,459.004142351229,25895.31067634219,11201.651039149428,270,24,0,25,True,,0.6413012999983039,237,222,33,2,1604.0000000000005,101.99999999999933,5179.062135268436,137.54540381811603
1021,11,11,6525.811441761171,593.255585614652,23989.057208805854,7520.560587772359,280,15,0,25,True,,0.4376823000202421,255,244,25,4,1661.0000000000027,66.99999999999957,4797.8114417611705,1142.1236480216721
1022,16,16,6778.17002838478,423.6356267740488,26870.850141923926,14327.983969054858,222,21,1,21,True,,0.8932691000227351,185,169,37,12,1308.9999999999977,94.9999999999992,5374.170028384782,0.0
1023,11,11,6471.436789183982,588.312435380362,23117.183945919907,9134.395108997258,300,16,0,25,True,,0.7467818000004627,269,258,31,9,1778.0000000000016,69.99999999999966,4623.436789183982,366.36735795157074
1024,13,13,6737.505154189594,518.2696272453534,25057.52577094796,10856.712332601113,278,15,0,25,True,,0.45434389999718405,251,238,27,2,1655.0000000000005,71.00000000000163,5011.505154189593,520.5066905461381
1025,15,15,7223.381438768783,481.5587625845855,28616.907193843905,15041.331395530877,231,34,1,25,True,,0.813996099983342,192,177,39,10,1368.0000000000014,132.0000000000021,5723.381438768783,0.0
1026,14,14,8363.25720505138,597.3755146465272,32066.28602525697,16126.02514332144,265,118,1,25,True,,0.7047556999896187,228,214,37,14,1568.0000000000007,381.999999999991,6413.25720505138,49.14915510053106
1027,14,14,7068.847008879723,504.9176434914088,26569.235044398614,11367.208384427182,280,20,0,25,True,,0.5241220000025351,252,238,28,3,1667.0,88.0000000000012,5313.847008879724,492.96105481041195
1028,14,14,6218.179782300497,444.1556987357498,23880.898911502478,10216.394469696133,230,17,0,25,True,,0.5450873999798205,204,190,26,2,1363.000000000001,79.0,4776.179782300497,483.5689039288236
1029,13,13,6854.075194788767,527.2365534452897,25370.375973943843,11451.593591589208,285,23,0,25,True,,0.6408828999847174,252,239,33,7,1684.9999999999982,95.00000000000034,5074.075194788769,78.51004712425129
1030,12,12,6976.574906878605,581.3812422398838,26992.874534393024,9284.503993333685,254,15,0,25,True,,0.6709420999977738,232,220,22,3,1509.0000000000005,68.99999999999986,5398.574906878605,901.2953126856783
1031,16,16,5676.2657401448505,354.76660875905316,22661.328700724258,16297.7022739595,176,22,0,15,True,,0.7601948999799788,139,123,37,6,1045.999999999999,98.00000000000031,4532.265740144852,0.0
1032,12,12,9520.647388425139,793.3872823687616,35188.2369421257,20820.35111048626,310,208,2,25,True,,0.8495095000253059,273,261,37,20,1834.9999999999989,647.9999999999939,7037.647388425136,255.18303614940305
1033,14,14,6928.950661919837,494.9250472799884,25609.753309599186,11356.395524701386,289,23,1,25,True,,1.1380354999855626,255,241,34,1,1710.0,97.00000000000082,5121.950661919836,316.59525830014263
1034,14,14,7229.971135900462,516.4265097071759,27039.855679502325,13524.127640882754,284,37,1,25,True,,1.0987749999912921,247,233,37,11,1682.9999999999995,138.99999999999784,5407.971135900464,197.23456679208084
1035,11,11,6964.376940064329,633.1251763694844,23716.884700321632,8658.278479817849,362,16,0,25,True,,0.5486202999891248,341,330,21,3,2151.000000000001,70.00000000000023,4743.376940064326,0.0
1036,12,12,6583.165963086891,548.5971635905743,22915.829815434445,8285.390856297208,323,18,0,25,True,,0.6173768000153359,304,292,19,0,1922.0000000000018,77.99999999999999,4583.165963086889,129.16427350721824
1037,12,12,7111.574642375034,592.6312201979196,25182.873211875136,10982.922587546176,309,77,1,25,True,,0.8014457999961451,272,260,37,12,1819.999999999999,255.00000000000327,5036.574642375031,1267.7707684524185
