seed,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_optical_fallback,n_cover_visited,all_certified,failure,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s
1000,11,11,9722.973171402815,883.9066519457105,35909.865857014076,10326.838628461952,416,18,0,37,True,,0.20040080000762828,388,377,28,6,2465.000000000001,75.99999999999933,7181.973171402814,0.0
1001,16,16,9360.843765610236,585.0527353506398,37869.21882805126,17489.295577311215,229,135,2,30,True,,0.3473188000207301,186,170,43,16,1349.999999999998,436.9999999999951,7573.843765610232,0.0
1002,14,14,9574.760392242952,683.9114565887822,37418.801961214755,11645.441876767527,336,25,0,37,True,,0.26769189999322407,299,285,37,9,1987.9999999999998,102.99999999999966,7483.760392242953,0.0
1003,12,12,9094.033983885189,757.8361653237657,34085.169919425934,8938.64363517936,370,19,0,37,True,,0.2033309999969788,339,327,31,12,2195.9999999999973,81.00000000000261,6817.033983885189,0.0
1004,15,15,9411.726966522949,627.4484644348632,38013.63483261473,13575.145640691935,288,25,0,37,True,,0.27436939999461174,250,235,38,9,1704.0000000000027,105.00000000000031,7602.726966522947,0.0
1005,13,13,10385.135555753466,798.8565812118051,41285.67777876734,18414.522643424843,342,23,0,37,True,,0.29896200000075623,303,290,39,14,2033.0000000000007,94.99999999999883,8257.135555753466,0.0
1006,13,13,9070.407613317564,697.7236625628896,35117.03806658783,9285.612707448767,329,23,0,37,True,,0.28698129998520017,291,278,38,15,1952.0000000000002,94.99999999999898,7023.407613317564,956.1542219325283
1007,10,10,9641.323990789004,964.1323990789003,33936.619953945,8677.703380249472,466,20,0,37,True,,0.27276769999298267,438,428,28,7,2774.0000000000014,80.00000000000111,6787.323990789001,0.0
1008,12,12,9457.98484405401,788.1654036711675,35814.924220270055,10834.379581555482,373,20,0,37,True,,0.28626079999958165,338,326,35,12,2210.999999999999,83.99999999999977,7162.984844054009,0.0
1009,15,15,9748.911446540926,649.9274297693951,38459.557232704654,14961.700150776753,329,27,0,37,True,,0.3035165000183042,288,273,41,10,1945.9999999999984,110.99999999999837,7691.911446540929,0.0
1010,14,14,10562.990510158872,754.4993221542052,42109.952550794354,17012.79355729972,337,39,0,37,True,,0.38773449999280274,286,272,51,11,1996.0000000000018,145.0000000000009,8421.990510158868,0.0
1011,12,12,10025.639004722045,835.4699170601704,36603.195023610235,11596.324036214943,438,25,0,37,True,,0.30412869999418035,398,386,40,15,2605.9999999999977,98.9999999999989,7320.63900472205,0.0
1012,15,15,10028.254748619693,668.5503165746462,40521.27374309847,17060.070001325956,304,32,0,37,True,,0.3805387999746017,259,244,45,10,1798.0000000000002,125.9999999999994,8104.254748619691,0.0
1013,11,11,9876.989655694322,897.9081505176656,35669.94827847161,11918.289581046898,448,19,0,37,True,,0.3069444000138901,409,398,39,17,2664.0000000000014,78.99999999999982,7133.989655694321,0.0
