seed,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_optical_fallback,n_cover_visited,all_certified,failure,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s
1000,11,11,6995.431714625245,635.948337693204,24897.15857312623,7621.800252820161,328,17,0,25,True,,0.6482811000023503,295,284,33,3,1942.9999999999982,73.00000000000034,4979.431714625246,223.34796510035812
1001,16,16,5956.866819588314,372.3041762242696,22799.334097941563,14040.340735862204,219,26,0,17,True,,1.4315027999982703,173,157,46,5,1287.0,110.0000000000013,4559.866819588313,0.0
1002,14,14,6813.542243713573,486.6815888366838,25782.711218567856,9156.130195980299,266,19,0,25,True,,1.3840685000177473,223,209,43,2,1572.0000000000005,85.00000000000222,5156.542243713572,448.7265843465975
1003,12,12,6349.061928922583,529.088494076882,21945.309644612917,9329.847703179805,319,15,0,25,True,,0.8544485000020359,290,278,29,0,1890.999999999999,69.00000000000098,4389.061928922583,681.8561058693149
1004,15,15,6337.9187738990895,422.5279182599393,24589.593869495446,10674.97282343069,226,20,0,25,True,,1.052341600006912,190,175,36,4,1330.0,90.00000000000058,4917.9187738990895,712.4055301686003
1005,13,13,6854.425609752287,527.2635084424836,25047.12804876144,11034.033623535362,297,21,0,25,True,,0.7603992999938782,256,243,41,7,1756.0000000000007,88.99999999999913,5009.4256097522875,291.954333773936
1006,13,13,6213.162105356321,477.9355465658709,23380.8105267816,9545.30835629926,246,17,0,25,True,,0.6257257000252139,217,204,29,0,1460.0000000000018,76.99999999999946,4676.162105356321,231.79601269744126
1007,10,10,6332.476428803395,633.2476428803395,20727.382144016978,6012.64624535633,359,12,0,25,True,,0.5922343999845907,334,324,25,2,2130.9999999999995,55.999999999999794,4145.476428803395,533.1627169507528
1008,12,12,6631.423059054155,552.6185882545129,24342.11529527078,10712.240776355882,286,18,0,25,True,,0.6233754999993835,250,238,36,1,1684.9999999999984,77.9999999999995,4868.423059054156,96.9712523347007
1009,15,15,6892.734805961924,459.51565373079495,25213.674029809623,11983.206045569425,296,22,0,25,True,,0.7891530999913812,260,245,36,2,1754.0,96.00000000000041,5042.734805961926,127.74268955667776
1010,14,14,7141.687979586939,510.12056997049564,25478.439897934695,11742.099498936606,330,19,0,25,True,,0.9332680999941658,282,268,48,5,1961.0000000000011,85.00000000000064,5095.68797958694,0.0
1011,12,12,6687.36248403953,557.2802070032941,23086.81242019766,9227.410941985967,335,17,0,25,True,,0.4585825999965891,306,294,29,2,1995.0000000000002,74.99999999999916,4617.36248403953,308.00853483731953
1012,15,15,6656.566355535811,443.7710903690541,25472.831777679054,11956.947143230625,250,18,0,25,True,,0.8640272000047844,207,192,43,2,1478.0000000000002,84.0000000000006,5094.566355535812,180.03161894807
1013,11,11,6372.52470836556,579.3204280332328,22367.623541827794,8296.990057077477,310,13,0,25,True,,0.3954342999786604,284,273,26,3,1838.000000000001,61.000000000001286,4473.5247083655595,85.58899903854126
1014,14,14,7141.3293429608875,510.0949530686348,27316.64671480444,13921.487544656664,270,19,0,25,True,,0.7063406000088435,224,210,46,8,1593.0000000000007,84.99999999999986,5463.3293429608875,257.6985476257478
