variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
baseline,mixed_endpoint_40000,0,0,0,0,0,0,0,0,3,323,14,0,0,0,0,0,0,0
S_all,mixed_endpoint_40000,14,0,0,14,0,0,0,0,4,328,15,0,0,0,0,0,0,0
L30,mixed_endpoint_40000,0,0,0,0,0,0,0,0,4,302,15,0,0,0,0,0,0,0
P1,mixed_endpoint_40000,14,0,0,14,0,0,0,0,4,328,15,0,0,14,0,0,0,0
L90,mixed_endpoint_40000,0,0,0,0,0,0,0,0,3,311,14,0,0,0,0,0,0,0
F120,mixed_endpoint_40000,0,0,0,0,0,0,0,0,3,325,14,0,0,0,11,9,2,0
C15,mixed_endpoint_40000,0,0,0,0,0,5,40,0,11,318,22,0,0,0,0,0,0,5
P2,mixed_endpoint_40000,14,0,0,14,0,0,0,0,4,328,15,0,0,14,0,0,0,0
F60,mixed_endpoint_40000,0,0,0,0,0,0,0,0,3,323,14,0,0,0,2,2,0,0
previous_best,mixed_endpoint_40000,17,6,1,16,0,0,0,0,5,318,16,0,0,0,0,0,0,0
C1,mixed_endpoint_40000,0,0,0,0,0,1,4,0,5,320,16,0,0,0,0,0,0,1
M50,mixed_endpoint_40000,0,0,0,0,0,0,0,0,3,324,14,6,3,0,0,0,0,0
M75,mixed_endpoint_40000,0,0,0,0,0,0,0,0,3,324,14,6,3,0,0,0,0,0
baseline,mixed_endpoint_40001,0,0,0,0,0,0,0,0,5,261,19,0,0,0,0,0,0,0
S_all,mixed_endpoint_40001,17,0,0,17,0,0,0,0,9,289,23,0,0,0,0,0,0,0
F60,mixed_endpoint_40001,0,0,0,0,0,0,0,0,5,261,19,0,0,0,2,0,2,0
previous_best,mixed_endpoint_40001,20,11,3,17,0,0,0,0,8,261,22,0,0,0,0,0,0,0
P1,mixed_endpoint_40001,17,0,0,16,0,0,0,0,9,290,23,0,0,17,0,0,0,0
F120,mixed_endpoint_40001,0,0,0,0,0,0,0,0,5,260,19,0,0,0,16,10,6,0
P2,mixed_endpoint_40001,17,0,0,17,0,0,0,0,9,289,23,0,0,17,0,0,0,0
L30,mixed_endpoint_40001,0,0,0,0,0,0,0,0,5,259,19,0,0,0,0,0,0,0
L90,mixed_endpoint_40001,0,0,0,0,0,0,0,0,9,246,23,0,0,0,0,0,0,0
C15,mixed_endpoint_40001,0,0,0,0,0,5,31,0,12,256,26,0,0,0,0,0,0,5
C1,mixed_endpoint_40001,0,0,0,0,0,2,8,0,5,259,19,0,0,0,0,0,0,2
baseline,mixed_endpoint_40002,0,0,0,0,0,0,0,0,5,252,20,0,0,0,0,0,0,0
P1,mixed_endpoint_40002,20,0,0,17,0,0,0,0,5,258,20,0,0,20,0,0,0,0
S_all,mixed_endpoint_40002,21,0,0,17,0,0,0,0,5,266,20,0,0,0,0,0,0,0
M50,mixed_endpoint_40001,0,0,0,0,0,0,0,0,5,263,19,5,0,0,0,0,0,0
M75,mixed_endpoint_40001,0,0,0,0,0,0,0,0,4,262,18,4,0,0,0,0,0,0
previous_best,mixed_endpoint_40002,19,10,2,15,0,0,0,0,8,250,23,0,0,0,0,0,0,0
P2,mixed_endpoint_40002,22,0,0,18,0,0,0,0,5,267,20,0,0,22,0,0,0,0
F60,mixed_endpoint_40002,0,0,0,0,0,0,0,0,5,252,20,0,0,0,0,0,0,0
L30,mixed_endpoint_40002,0,0,0,0,0,0,0,0,6,234,21,0,0,0,0,0,0,0
L90,mixed_endpoint_40002,0,0,0,0,0,0,0,0,11,268,26,0,0,0,0,0,0,0
F120,mixed_endpoint_40002,0,0,0,0,0,0,0,0,3,256,18,0,0,0,15,12,3,0
C1,mixed_endpoint_40002,0,0,0,0,0,1,4,0,5,252,20,0,0,0,0,0,0,1
C15,mixed_endpoint_40002,0,0,0,0,0,9,77,0,36,247,51,0,0,0,0,0,0,9
M50,mixed_endpoint_40002,0,0,0,0,0,0,0,0,5,277,20,7,2,0,0,0,0,0
baseline,mixed_endpoint_40003,0,0,0,0,0,0,0,0,7,232,23,0,0,0,0,0,0,0
S_all,mixed_endpoint_40003,31,0,0,24,0,0,0,0,7,192,23,0,0,0,0,0,0,0
M75,mixed_endpoint_40002,0,0,0,0,0,0,0,0,5,279,20,7,2,0,0,0,0,0
P1,mixed_endpoint_40003,20,0,0,15,0,0,0,0,10,198,26,0,0,20,0,0,0,0
P2,mixed_endpoint_40003,25,0,0,23,0,0,0,0,4,187,20,0,0,25,0,0,0,0
previous_best,mixed_endpoint_40003,22,8,3,20,0,0,0,0,5,163,21,0,0,0,0,0,0,0
F120,mixed_endpoint_40003,0,0,0,0,0,0,0,0,8,214,24,0,0,0,17,9,8,0
L30,mixed_endpoint_40003,0,0,0,0,0,0,0,0,9,187,25,0,0,0,0,0,0,0
F60,mixed_endpoint_40003,0,0,0,0,0,0,0,0,7,232,23,0,0,0,2,0,2,0
