scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40000,baseline,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6211.794424537508,564.7085840488644,21178.972122687534,5517.067567544691,323,14,11,0,25,,True,9,55,0.6694127999944612,0.7148723999853246,297,286,26,0,1912.000000000001,64.00000000000085,4235.794424537506,313.4983483102651,3,297,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,bf8805d5be3dfccbcf8daca9a9af9b726757648b4537044d5b9e7941e0cbcf9d,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40001,baseline,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6685.651055829915,477.5465039878511,25338.25527914958,11272.54850360647,261,19,14,0,25,,True,6,81,0.8660753998847213,0.8950512000010349,217,203,44,1,1533.0000000000002,84.99999999999966,5067.651055829916,136.74841102134542,5,228,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0e6bc416bb527d2151f1f6e9c6921c27d2ac75c60720069be33e69a2d4ff30f4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40002,baseline,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7056.792606593143,470.4528404395429,27408.963032965712,12849.231143933248,252,20,15,0,25,,True,8,79,0.8432106000254862,0.8784224999835715,209,194,43,5,1485.0000000000014,90.00000000000021,5481.792606593144,0.0,5,225,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8e1cf4efec1aa6ff91482defb4dbb7706ceb6e254909448e45e53458e11b9854,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40003,baseline,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6262.182207410303,391.38638796314393,23950.911037051515,11912.16212950963,232,23,16,0,22,,True,11,78,1.198840199969709,1.2349377000064123,187,171,45,2,1370.9999999999986,101.00000000000026,4790.182207410304,0.0,7,211,0.0,True,943.0121947375768,17.74943008678929,97d849ee35b6adfa7a2f9a170eb14c6994320d7b094bda2bf85b4999c1e674c3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40004,baseline,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6370.294104494022,455.02100746385867,23876.470522470117,8264.412470949906,256,18,14,0,25,,True,11,61,0.6410554999310989,0.6719835000112653,226,212,30,5,1512.999999999999,82.00000000000034,4775.294104494022,791.1429525489757,4,233,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7c079f65d49af3030d71c76ef57d672e372aa091ed1dd2ac8ac46ac072b03df8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40005,baseline,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7154.14225498756,550.3186349990431,25690.7112749378,11080.427761071933,328,16,13,0,25,,True,5,73,0.7179758000420406,0.7457419999991544,290,277,38,9,1942.000000000001,74.00000000000044,5138.142254987561,405.1343706735997,3,302,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3481e3bb254f1c19a074c3bf9e65b7d323e7ff84e98b3f394720702e850a9808,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40006,baseline,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4868.231808638395,304.2644880398997,19966.15904319197,13429.77755734366,134,19,16,0,14,,True,8,61,0.7624603001750074,0.786169200000586,97,81,37,3,786.0000000000005,88.99999999999997,3993.231808638395,0.0,3,116,0.0,True,943.0121947375768,17.74943008678929,560878f4e1c4e15df694fb1a5b3892e8fe378456329d3ad840a46c232b34c2c2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40007,baseline,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6518.408363060433,465.6005973614595,24537.041815302164,10981.509830342167,259,20,14,0,25,,True,11,77,0.6752638999314513,0.7039580999989994,215,201,44,3,1523.0,88.00000000000007,4907.408363060432,1037.2279465458914,6,228,0.0,True,943.0121947375768,17.74943008678929,667ee3957debe88a475fee84539fd01258900d9233e5987c979444845b153141,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40008,baseline,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6540.944491265502,436.0629660843668,25174.72245632752,12318.026948246054,239,21,15,0,25,,True,7,69,0.8189368000894319,0.8557692999893334,208,193,31,1,1413.000000000001,92.9999999999988,5034.944491265502,202.8618667707442,6,218,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,08e14bd85f34e7aff86b71f1baff7066417f59a8ed87126e01cc18ce595de3b2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40009,baseline,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6619.330587620274,551.6108823016895,24046.652938101368,8220.141033724272,294,16,12,0,25,,True,9,69,0.9268965000519528,0.963888099999167,256,244,38,5,1738.000000000001,72.00000000000034,4809.330587620274,261.85300819324493,4,268,0.0,True,943.0121947375768,17.74943008678929,e89c5366be731d02e07711ef6ec8b99d4ba562ef0766fbf388249721cb011324,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
