variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
baseline,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6211.794424537508,564.7085840488644,21178.972122687534,5517.067567544691,323,14,11,0,25,,True,9,55,0.6694127999944612,0.7148723999853246,297,286,26,0,1912.0000000000011,64.00000000000085,4235.794424537506,313.4983483102651,3,297,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bf8805d5be3dfccbcf8daca9a9af9b726757648b4537044d5b9e7941e0cbcf9d,0,0,0,0,0,0,0
S_all,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6241.762345451653,567.4329404956048,21163.811727258268,5926.609345461853,328,15,11,0,25,,True,14,56,0.5991655998514034,0.6275565999967512,297,286,31,0,1941.9999999999998,67.00000000000105,4232.762345451652,312.4983483102651,4,302,0.0,True,943.0121947375769,17.74943008678929,4bb7cd8ef0d5238e58f9a93ba2ba9e4e4833e4eed12c40fbb336f44a7b0f731a,14,0,0,0,0,0,0
L30,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6936.225079907844,630.5659163552585,25376.12539953922,8120.194504233415,302,15,11,0,25,,True,5,57,0.7323991999437567,0.7638990000123158,279,268,23,0,1794.0000000000007,67.0000000000004,5075.225079907843,1010.6574029668773,4,284,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8ba5c2c74043ffe41eda5dff8eb75721c876c72f690df27040d2ae67089fa97b,0,0,0,0,0,0,0
P1,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6241.628718021801,567.4207925474365,21163.14359010902,5925.941208312602,328,15,11,0,25,,True,14,56,0.5813957000500523,0.6179515999974683,297,286,31,0,1941.9999999999998,66.99999999999918,4232.628718021802,312.4983483102651,4,302,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,31404ea55689cc2ee3b5d2d71266ac888f7988a4d510bed3b8cf0d925a553b58,14,0,0,0,14,0,0
L90,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6462.942101022158,587.5401910020144,22754.71050511079,7687.832028588945,311,14,11,0,25,,True,8,49,0.6847994999552611,0.7166173000005074,292,281,19,0,1848.0,63.99999999999995,4550.942101022158,511.7452355630776,3,293,0.0,True,943.0121947375769,17.74943008678929,80da2b0e17c7d06b7a1028d1b1315919318aa15631e7b304b16facf8445a40c8,0,0,0,0,0,0,0
F120,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6297.35952131908,572.4872292108255,21556.797606595395,5892.244860092664,325,14,11,0,25,,True,9,46,0.3431727998831775,0.5531459999911021,297,286,28,0,1922.0000000000007,64.00000000000063,4311.359521319078,313.4983483102651,3,297,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,682c434b501ca909244526971b4a79051567380884bf0fbb69edd46fcaef0392,0,0,0,0,0,11,0
C15,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6127.406569070265,557.0369608245695,20772.03284535133,5113.631256320466,318,22,11,5,25,,True,9,47,0.4450500999519136,0.4835804000031203,297,286,21,0,1885.0000000000005,88.00000000000045,4154.406569070263,313.4983483102651,11,295,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bccf753851a9e9f4397a84eec123910d3ee7d64f2fd142de8f057d24270852f6,0,0,0,0,0,0,26
P2,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6241.762345451653,567.4329404956048,21163.811727258268,5926.609345461853,328,15,11,0,25,,True,14,56,0.6403012999217026,0.6822679000033531,297,286,31,0,1941.9999999999998,67.00000000000105,4232.762345451652,312.4983483102651,4,302,0.0,True,943.0121947375769,17.74943008678929,70f20f27a0538eedfb787169f26feb04725afe132c3b4942004142891d36d0ae,14,0,0,0,14,0,0
F60,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6211.794424537508,564.7085840488644,21178.972122687534,5517.067567544691,323,14,11,0,25,,True,9,53,0.4878262999409344,0.7206921000033617,297,286,26,0,1912.0000000000011,64.00000000000085,4235.794424537506,313.4983483102651,3,297,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ef40bd27a6d9c25f261ba8f5e652c6889c81e461efd0888297241234837aaf61,0,0,0,0,0,2,0
previous_best,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,5996.33573209165,545.12143019015,20181.67866045827,5339.207416518939,318,16,11,0,25,,True,17,50,1.2294591000245418,1.272511699993629,291,280,27,2,1889.9999999999984,69.9999999999992,4036.335732091654,163.08060131028196,5,300,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,43c4711ff0d8227b0322af05cbd9d0becf88cc9a0f46036d58c0cec59d34c28c,17,6,0,0,0,0,0
