variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
baseline,冻结基线 TRI25 + V4,10,140,140,10,0,557.9157857476654,680.7326833585147,0,0,10,0.0,boundary_endpoint_40000,0.0,0.0,0.0,0.0,7810.821000467315,565.7938854375085,27124.105002336582,5424.821000467316,389.6,355.6,34.0,341.6,13.2,4.0,18.0,0.0,2303.999999999999,82.0,143.1067460000686,356.0,boundary,endpoint
L30,L 局部完成代价（惩罚30 s）,10,140,140,10,0,527.0548854268516,616.7675587272819,8,2,0,16.486413967701083,boundary_endpoint_40008,-33.37736612631524,5.899209409183658,6.751422848050536,2.951745379876791,7378.7683959759215,532.4165193111932,25292.84197987961,5058.568395975922,378.1,357.8,20.3,343.8,4.6,1.5,15.5,0.0,2245.7,74.4999999999999,250.69692827099334,355.2,boundary,endpoint
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,10,140,140,10,0,554.7981944966269,644.6686464822113,4,6,0,37.85534401274862,boundary_endpoint_40008,-5.619303321859206,0.9931714474987863,0.5962644207385015,0.2053388090349051,7767.174722952777,560.1745821156492,26962.37361476389,5392.474722952778,388.8,358.2,30.6,344.2,13.4,1.3,15.3,0.0,2300.7999999999997,73.90000000000012,219.5881037391905,356.8,boundary,endpoint
L90,L 局部完成代价（惩罚90 s）,10,140,140,10,0,562.53400459674,650.5683562783437,5,5,0,54.95750369530879,boundary_endpoint_40002,2.1728075130336437,-0.38402810086106687,-3.062867214839571,4.5431211498973445,7875.4760643543605,567.9666929505422,27954.8803217718,5590.9760643543605,371.9,349.7,22.2,335.7,6.2,1.7,15.7,0.0,2209.4,75.10000000000028,235.00527602825596,349.9,boundary,endpoint
S_all,S 不限制单站补测数量,10,140,140,10,0,550.5741226576699,660.7618087154792,6,4,0,5.355438085646483,boundary_endpoint_40006,-8.156842825961183,1.4416633045890803,1.9850108095854302,-0.17967145790553918,7708.037717207379,557.6370426115471,26585.6885860369,5317.137717207379,390.3,355.3,35.0,341.3,14.0,4.0,18.0,0.0,2308.899999999999,82.00000000000009,143.0129815371235,357.4,boundary,endpoint
P1,P 每站最多补测1次,10,140,140,10,0,551.8726571342014,660.7618087154792,6,4,0,6.361352382220673,boundary_endpoint_40008,-6.8918668465200765,1.2180878980674992,1.6462073233531993,-0.2053388090349051,7726.21719987882,558.9020185909883,26677.585999394105,5335.51719987882,390.4,355.3,35.1,341.3,14.2,3.9,17.9,0.0,2308.999999999999,81.69999999999995,143.0129815371235,357.0,boundary,endpoint
F120,F 连续处理当前源（120 m）,10,140,140,10,0,558.2004416940666,680.7326833585147,0,1,9,2.6567888330779965,boundary_endpoint_40008,0.26567888330779965,-0.04695683183324473,-0.07346202297318083,0.0,7814.8061837169325,566.0595643208162,27144.03091858467,5428.8061837169325,389.6,355.6,34.0,341.6,13.2,4.0,18.0,0.0,2303.999999999999,81.99999999999997,143.1067460000686,356.0,boundary,endpoint
F60,F 连续处理当前源（60 m）,10,140,140,10,0,557.9157857476654,680.7326833585147,0,0,10,0.0,boundary_endpoint_40000,0.0,0.0,0.0,0.0,7810.821000467315,565.7938854375085,27124.105002336582,5424.821000467316,389.6,355.6,34.0,341.6,13.2,4.0,18.0,0.0,2303.999999999999,82.0,143.1067460000686,356.0,boundary,endpoint
C15,C 局部光学代价比 ≤1.5,10,140,140,10,0,546.3865547240395,664.8193569795925,9,1,0,15.780299444151296,boundary_endpoint_40001,-11.852318880510172,2.0948121189654167,2.0242001408212973,2.2073921971252575,7649.411766136553,553.9415665569983,26575.05883068277,5315.011766136553,381.0,352.3,28.7,338.3,13.3,2.7,16.7,4.7,2256.299999999999,78.1000000000001,143.1067460000686,351.3,boundary,endpoint
P2,P 每站最多补测2次,10,140,140,10,0,550.6693007633274,660.7618087154792,6,4,0,5.355438085646483,boundary_endpoint_40006,-8.067057546395096,1.425794402171221,1.9659780437279673,-0.17967145790553918,7709.370210686584,557.7268278911134,26590.85105343293,5318.170210686584,390.3,355.3,35.0,341.3,14.0,4.0,18.0,0.0,2309.1999999999994,82.0,143.0129815371235,357.7,boundary,endpoint
