variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p,mean_n_mass_attempt,mean_n_budget_probe,mean_n_burst_actions,mean_n_local_optical_proposals,mean_mass_success,mean_burst_measurements,mean_burst_clears,mean_cost_gated_optical_executions,mean_optimistic_success,mean_selective_heard
baseline,冻结基线 TRI25 + V4,40,541,541,40,0,507.49266796114705,658.5342654932622,0,0,40,0.0,mixed_endpoint_40000,0.0,0.0,0.0,0.0,6863.838334174514,519.6730486082577,25030.316670872573,5006.063334174514,300.5,264.775,35.725,251.25,5.525,4.625,18.15,0.0,1776.275,81.50000000000007,288.16991985901313,273.775,0.0,0.0,1.0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,40,541,541,40,0,492.778624123578,642.2294014264759,27,13,0,81.07356707172039,mixed_endpoint_40029,-16.250619836579837,3.127085362633464,4.085194877720111,0.024958402662222934,6664.830891271393,503.42242877167774,24007.779456356962,4801.555891271392,300.425,269.7,30.725,256.175,6.225,5.025,18.55,0.0,1780.575,82.70000000000007,321.63737047761225,278.45,-28.179055796327535,-4.142012109732582,0.011498850114988501,30,0.11498850114988501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325,10.9
S_all,S 不限制单站补测数量,40,541,541,40,0,505.878715814972,657.1065164071018,24,16,0,88.89662878773561,mixed_endpoint_40006,-2.315349597990297,0.4455396723365257,1.8593193206647207,-3.91014975041597,6842.009631397496,517.3576990102672,24564.923156987483,4912.984631397495,312.25,273.675,38.575,260.15,5.75,4.6,18.125,0.025,1847.6,81.42500000000011,285.7905767929773,286.35,-10.664339989778762,7.108034941956645,0.6240375962403759,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.725
L30,L 局部完成代价（惩罚30 s）,40,541,541,40,0,500.1463408330604,639.6075879915724,24,16,0,112.82027020714702,mixed_endpoint_40021,-8.43781389371843,1.6236774095396922,1.814980521463061,1.3643926788685645,6764.479259767142,511.23523471453916,24576.021298835713,4915.2042597671425,296.4,267.125,29.275,253.6,4.475,8.1,21.625,0.1,1757.3500000000004,91.92499999999988,331.251467523834,275.35,-20.707654357747106,4.216459534076363,0.21087891210878912,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L90,L 局部完成代价（惩罚90 s）,40,541,541,40,0,504.99694242976244,650.5917197753489,23,17,0,97.85074364163597,mixed_endpoint_40009,-4.169870509678617,0.8024026877757273,0.1828719934380607,2.2712146422628865,6830.0836463625365,515.5031780985789,24984.543231812688,4996.908646362537,293.675,266.475,27.2,252.95,3.525,7.7,21.225,0.05,1742.45,90.72500000000016,415.6584067773957,274.075,-17.94795141476994,8.533707516370846,0.5432456754324567,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P1,P 每站最多补测1次,40,541,541,40,0,503.6512778607131,656.58833458892,23,17,0,78.30769092582426,mixed_endpoint_40029,-4.446768412208961,0.8556857863070033,2.2199040181878793,-3.236272878535784,6811.883533066144,515.2262801960485,24474.667665330722,4894.933533066144,310.225,272.55,37.675,259.025,5.875,4.4,17.925,0.0,1836.125,80.8249999999999,275.7614400235135,285.0,-13.340167554484,5.287472720294113,0.34636536346365365,30,1.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55
P2,P 每站最多补测2次,40,541,541,40,0,504.8050763722598,657.1065164071018,24,16,0,78.62789156601275,mixed_endpoint_40029,-3.172491744489902,0.6104784061798596,2.020043884570144,-3.5274542429284628,6827.488657934814,516.5005568637677,24524.693289674073,4904.938657934814,311.1,273.0,38.1,259.475,5.55,4.6,18.125,0.025,1841.125,81.4250000000001,285.7903780808826,285.625,-11.362438409616363,6.029678013273919,0.48955104489551043,30,1.0,0.0,13.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6
F60,F 连续处理当前源（60 m）,40,541,541,40,0,507.49266796114705,658.5342654932622,0,0,40,0.0,mixed_endpoint_40000,0.0,0.0,0.0,0.0,6863.838334174514,519.6730486082577,25030.316670872573,5006.063334174514,300.5,264.775,35.725,251.25,5.525,4.625,18.15,0.0,1776.275,81.50000000000007,288.16991985901313,273.775,0.0,0.0,1.0,30,1.0,0.0,0.0,2.3,0.0,0.0,0.475,1.825,0.0,0.0,0.0
F120,F 连续处理当前源（120 m）,40,541,541,40,0,509.8808049206364,659.9300432691633,8,16,16,63.390838963217846,mixed_endpoint_40028,1.9534385857462937,-0.3758976131199576,-0.5887770571315398,-0.22462562396006192,6896.137886551607,521.6264871940039,25177.68943275804,5035.537886551608,301.175,265.725,35.45,252.2,5.575,4.55,18.075,0.0,1779.325,81.27500000000018,222.818666671552,273.45,-3.879649200906344,7.839617159718126,0.5243475652434757,30,1.0,0.0,0.0,12.2,0.0,0.0,6.425,5.775,0.0,0.0,0.0
C1,C 局部光学代价比 ≤1.0,40,541,541,40,0,503.7057759607703,655.0304554291312,34,1,5,7.019875980182917,mixed_endpoint_40019,-3.8637338327376924,0.7434932104109171,0.8258528017986655,1.1148086522462686,6812.620619869418,515.8093147755199,24823.603099347092,4964.720619869418,297.15,264.15,33.0,250.625,5.15,7.6,21.125,2.225,1757.475,90.42500000000015,287.83670179675187,271.725,-4.939264430869953,-2.812221809651237,9.999000099990002e-05,30,0.0011998800119988001,0.0,0.0,0.0,6.45,0.0,0.0,0.0,2.225,0.0,0.0
