scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40021,L30,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,8379.977472694187,558.6651648462791,32074.88736347094,15242.563922900355,286,82,15,1,25,,True,7,84,1.16532319993712,1.223734200000763,243,228,43,10,1689.000000000001,275.9999999999988,6414.977472694186,0.0,67,259,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,701dfef858301ee8979a635b931cd6b1c2642e5012fd22da7fa9ff01c5941960,0,0,0,0,0,0,0,1692.3040531072047,112.82027020714702,6676.5202655360445,1335.3040531072056,30,30,0,30,4,60,60,1,176.99999999999886,179.99999999999926,-323.92533895517954,27
mixed_endpoint_40006,M75,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6672.664880971266,417.0415550607041,26658.324404856325,14441.626229322304,213,20,16,0,23,,True,8,79,1.678637900040485,1.716015200014226,168,152,45,2,1249.000000000001,92.00000000000055,5331.664880971265,0.0,4,184,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9681a3f48f4b2a667c5be06535d26837f9227bc78676a60e8f70aaef6ad8feaa,0,0,0,7,0,0,0,1804.4330723328712,112.77706702080445,6692.165361664356,1338.4330723328703,79,71,8,71,-1,1,1,0,463.00000000000045,3.0000000000005826,0.0,68
mixed_endpoint_40009,L90,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,7793.539511319905,649.4616259433254,28487.697556599494,11865.519264389344,292,115,12,1,25,,True,7,62,1.0154000000911765,1.0983520000008866,263,251,29,9,1727.0000000000002,369.0000000000072,5697.539511319897,429.34821071785336,103,267,5.4569682106375694e-12,True,943.0121947375768,17.74943008678929,1b136916b83908184ce4d840f8bc6a01b6350fac22733bfed7bfee5f2af32402,0,0,0,0,0,0,0,1174.2089236996308,97.85074364163597,4441.0446184981265,888.2089236996235,-2,7,-9,7,4,99,99,1,-11.000000000000682,297.0000000000069,167.49520252460843,-1
mixed_endpoint_40006,L90,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6390.124333716366,399.3827708572729,25800.621668581825,13092.80240559845,191,24,16,0,23,,True,15,73,1.3387321998889092,1.3691521000000648,149,133,42,9,1126.000000000001,103.99999999999966,5160.124333716366,0.0,8,171,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,34d09f3490a2da75d68c892073c93aaab631af77322b6552495d80e2efee0663,0,0,0,0,0,0,0,1521.8925250779712,95.1182828173732,5834.462625389857,1166.8925250779712,57,52,5,52,6,5,5,0,340.00000000000045,14.999999999999687,0.0,55
mixed_endpoint_40006,S_all,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6290.5778692421645,393.1611168276353,24392.88934621082,11819.23455007136,224,20,16,0,21,,True,21,65,0.8665958999772556,0.8996236000093631,178,162,46,3,1319.9999999999995,92.0000000000004,4878.577869242165,0.0,4,200,0.0,True,943.0121947375768,17.74943008678929,3b3e758b0d309ea97955ff45aab77d73082fb17f96df16dbd58f6a88ff42ca42,21,0,0,0,0,0,0,1422.3460606037697,88.89662878773561,4426.730303018852,885.3460606037706,90,81,9,81,0,1,1,0,533.9999999999991,3.0000000000004263,0.0,84
mixed_endpoint_40029,L90,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6373.168126532179,398.3230079082612,24985.840632660904,11436.959000725412,217,20,16,0,22,,True,10,62,1.1870190000336152,1.2234471999981906,186,170,31,5,1284.0000000000005,91.9999999999983,4997.168126532179,0.0,4,199,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,30ac9697ce56fae337e89b29fe485dcc1fae5fb9860a5c55b7f45393feb94dd3,0,0,0,0,0,0,0,1421.6788609242212,88.85492880776388,5273.394304621106,1054.6788609242217,62,69,-7,69,4,-2,-2,0,373.0000000000015,-6.000000000001847,0.0,63
mixed_endpoint_40029,previous_best,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6248.666338755484,390.5416461722177,24023.331693777425,12008.621211831804,225,25,16,0,21,,True,13,70,1.6703559000452517,1.712204000010388,187,171,38,4,1336.999999999999,107.0,4804.666338755484,0.0,9,212,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,564103c8d13cc33c24cb96ea8412c1529fd617f9a8dbb20259921b2e30990ea9,13,10,0,0,0,0,0,1297.1770731475262,81.07356707172039,4310.885365737628,862.1770731475267,70,70,0,70,3,3,3,0,426.0000000000001,8.999999999999858,0.0,76
mixed_endpoint_40029,S_all,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6209.535530664162,388.0959706665101,23942.67765332083,11578.908593457503,223,23,16,0,19,,True,13,70,0.8062167001189664,0.840404699993087,181,165,42,4,1319.9999999999975,100.9999999999989,4788.535530664164,0.0,7,205,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,d494148b3dd2d46993d6a9c79c2665de6ab1eaf8f47e07d70094e815ac29ccaf,13,0,0,0,0,0,0,1258.046265056205,78.62789156601275,4230.231325281031,846.0462650562072,68,64,4,64,3,1,1,0,408.9999999999985,2.9999999999987637,0.0,69
mixed_endpoint_40029,P2,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6209.535530664162,388.0959706665101,23942.67765332083,11578.908593457503,223,23,16,0,19,,True,13,70,0.7048459998331964,0.7415166999853682,181,165,42,4,1319.9999999999975,100.9999999999989,4788.535530664164,0.0,7,205,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,e62807d96ea4c8ec093ae684517108e525c66f7c1e8db238273c890cec89126e,13,0,0,0,13,0,0,1258.046265056205,78.62789156601275,4230.231325281031,846.0462650562072,68,64,4,64,3,1,1,0,408.9999999999985,2.9999999999987637,0.0,69
mixed_endpoint_40029,P1,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6204.4123204211455,387.7757700263216,23917.06160210572,13112.006461419202,223,22,16,0,19,,True,13,67,0.7880937000736594,0.8360999999858905,183,167,40,5,1323.0000000000014,98.00000000000044,4783.412320421143,0.0,6,208,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1b4ea5e7401c0f785afd9c557fec567863fa92f3b97780f98ac6da9ed5938c1d,13,0,0,0,13,0,0,1252.9230548131882,78.30769092582426,4204.615274065924,840.9230548131859,68,66,2,66,4,0,0,0,412.0000000000024,2.984279490192421e-13,0.0,72
