variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
baseline,冻结基线 TRI25 + V4,3,30,30,3,0,658.7906411222525,677.9959347455336,0,0,3,0.0,mixed_endpoint_40018,0.0,0.0,0.0,0.0,6587.906411222525,658.7906411222525,22636.198722779296,4527.239744555859,338.0,310.3333333333333,27.666666666666668,300.3333333333333,1.6666666666666667,2.3333333333333335,12.333333333333334,0.0,2003.6666666666667,57.000000000000114,557.7810491133301,313.6666666666667,10
LC,L + C,3,30,30,3,0,655.7213755758365,675.1717830163099,2,1,0,20.29345609977429,mixed_endpoint_40018,-3.069265546415977,0.4658939205917534,-0.5442759663612629,4.3392504930966584,6557.213755758366,655.7213755758365,22759.40211212516,4551.880422425032,323.3333333333333,304.3333333333333,19.0,294.3333333333333,1.0,11.333333333333334,21.333333333333332,4.666666666666667,1921.333333333333,84.00000000000007,385.78342195096167,304.6666666666667,10
PC,P + C,3,30,30,3,0,648.0511217942317,669.5846283723849,3,0,0,-5.603823266354311,mixed_endpoint_40025,-10.73951932802072,1.630186990775384,2.3648374282722595,0.6903353057199135,6480.511217942317,648.0511217942318,22100.889423044926,4420.177884608985,335.6666666666667,307.6666666666667,28.0,297.6666666666667,3.6666666666666665,6.666666666666667,16.666666666666668,3.3333333333333335,1990.3333333333333,69.99999999999996,741.6304526949567,312.0,10
LPC,L + P + C,3,30,30,3,0,649.2820321021925,651.7852070820949,2,1,0,11.70363913090489,mixed_endpoint_40025,-9.508609020059984,1.4433430632623923,2.0045935710915175,1.4792899408283988,6492.820321021925,649.2820321021926,22182.434938442966,4436.486987688592,333.0,313.3333333333333,19.666666666666668,303.3333333333333,1.0,9.0,19.0,4.666666666666667,1979.3333333333328,76.99999999999989,1249.919284486504,314.3333333333333,10
baseline,冻结基线 TRI25 + V4,5,55,55,5,0,620.8331087490869,692.1873658903789,0,0,5,0.0,mixed_endpoint_40000,0.0,0.0,0.0,0.0,6829.164196239956,620.8331087490867,23783.820981199773,4756.764196239955,338.2,309.4,28.8,298.4,3.6,4.8,15.8,0.0,2002.9999999999993,69.40000000000009,518.7239785732509,312.0,11
PC,P + C,5,55,55,5,0,621.664204970999,676.0129941111439,3,2,0,36.7585028801102,mixed_endpoint_40020,0.8310962219121848,-0.13386789625102757,0.1399678706846319,0.17740981667651035,6838.306254680989,621.664204970999,23750.53127340495,4750.106254680989,337.6,310.2,27.4,299.2,3.6,10.4,21.4,4.8,2001.9999999999989,86.20000000000077,513.3912466637161,314.0,11
LC,L + C,5,55,55,5,0,598.9554755457788,629.1782018176651,4,1,0,58.039164418411815,mixed_endpoint_40000,-21.87763320330805,3.5239153477798824,3.8693102630960263,3.7256061502069726,6588.510231003567,598.9554755457787,22863.55115501783,4572.710231003565,325.6,305.8,19.8,294.8,2.2,8.2,19.2,3.8,1936.2000000000007,79.60000000000004,730.912519900997,308.2,11
LPC,L + P + C,5,55,55,5,0,597.9399345219462,626.1486100874092,4,1,0,42.89120576713242,mixed_endpoint_40000,-22.893174227140616,3.687492484617627,4.886197989008368,2.069781194559428,6577.339279741408,597.9399345219462,22621.69639870704,4524.339279741408,331.2,311.2,20.0,300.2,1.6,9.0,20.0,3.6,1971.0000000000005,81.99999999999991,595.0734415990264,315.0,11
baseline,冻结基线 TRI25 + V4,6,72,72,6,0,585.8965059055907,644.3545132934702,0,0,6,0.0,mixed_endpoint_40009,0.0,0.0,0.0,0.0,7030.758070867089,585.8965059055907,25212.123687668787,5042.424737533757,323.5,288.8333333333333,34.666666666666664,276.8333333333333,4.333333333333333,4.666666666666667,16.666666666666668,0.0,1914.333333333333,74.00000000000011,296.9246081403353,296.8333333333333,12
PC,P + C,6,72,72,6,0,556.7670250467343,592.595953174387,5,1,0,7.828262978614589,mixed_endpoint_40009,-29.129480858856557,4.9717792417677265,6.96530846278387,1.4425553838227745,6681.204300560811,556.7670250467341,23456.02150280406,4691.204300560811,318.8333333333333,289.1666666666667,29.666666666666668,277.1666666666667,3.1666666666666665,13.5,25.5,5.0,1889.4999999999998,100.50000000000018,372.4245882068876,295.3333333333333,12
