variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
baseline,mixed_endpoint_40000,0,0,0,0,0,0,0,0,3,323,14,0,0,0,0,0,0,0
PC,mixed_endpoint_40000,13,0,0,13,0,4,32,0,9,322,20,0,0,13,0,0,0,4
LC,mixed_endpoint_40000,0,0,0,0,0,6,39,0,10,298,21,0,0,0,0,0,0,6
LPC,mixed_endpoint_40000,12,0,0,11,0,4,23,0,10,301,21,0,0,12,0,0,0,4
PC,mixed_endpoint_40002,18,0,0,14,0,8,63,0,36,247,51,0,0,18,0,0,0,8
baseline,mixed_endpoint_40001,0,0,0,0,0,0,0,0,5,261,19,0,0,0,0,0,0,0
baseline,mixed_endpoint_40002,0,0,0,0,0,0,0,0,5,252,20,0,0,0,0,0,0,0
PC,mixed_endpoint_40001,15,0,0,14,0,9,66,0,21,280,35,0,0,15,0,0,0,9
LPC,mixed_endpoint_40001,18,0,0,18,0,7,43,0,18,271,32,0,0,18,0,0,0,7
LC,mixed_endpoint_40001,0,0,0,0,0,4,24,0,9,255,23,0,0,0,0,0,0,4
LPC,mixed_endpoint_40002,12,0,0,9,0,6,39,0,20,262,35,0,0,12,0,0,0,6
baseline,mixed_endpoint_40003,0,0,0,0,0,0,0,0,7,232,23,0,0,0,0,0,0,0
baseline,mixed_endpoint_40004,0,0,0,0,0,0,0,0,4,256,18,0,0,0,0,0,0,0
LC,mixed_endpoint_40002,0,0,0,0,0,6,35,0,10,226,25,0,0,0,0,0,0,6
PC,mixed_endpoint_40003,22,0,0,17,0,6,49,0,18,170,34,0,0,22,0,0,0,6
LC,mixed_endpoint_40004,0,0,0,0,0,7,46,0,13,232,27,0,0,0,0,0,0,7
LC,mixed_endpoint_40003,0,0,0,0,0,9,53,0,24,199,40,0,0,0,0,0,0,9
PC,mixed_endpoint_40004,15,0,0,11,0,8,49,0,17,259,31,0,0,15,0,0,0,8
baseline,mixed_endpoint_40005,0,0,0,0,0,0,0,0,3,328,16,0,0,0,0,0,0,0
PC,mixed_endpoint_40005,12,0,0,9,0,5,38,0,10,320,23,0,0,12,0,0,0,5
LPC,mixed_endpoint_40003,16,0,0,16,0,9,96,0,56,130,72,0,0,16,0,0,0,8
LPC,mixed_endpoint_40005,13,0,0,11,0,4,19,0,7,322,20,0,0,13,0,0,0,4
LC,mixed_endpoint_40005,0,0,0,0,0,4,23,0,7,320,20,0,0,0,0,0,0,4
baseline,mixed_endpoint_40006,0,0,0,0,0,0,0,0,3,134,19,0,0,0,0,0,0,0
LPC,mixed_endpoint_40004,13,0,0,12,0,9,58,0,13,232,27,0,0,13,0,0,0,9
PC,mixed_endpoint_40006,15,0,0,15,0,3,16,0,3,199,19,0,0,15,0,0,0,3
baseline,mixed_endpoint_40007,0,0,0,0,0,0,0,0,6,259,20,0,0,0,0,0,0,0
LPC,mixed_endpoint_40006,16,0,0,15,0,5,33,0,13,128,29,0,0,16,0,0,0,5
PC,mixed_endpoint_40007,14,0,0,14,0,9,53,0,28,285,42,0,0,14,0,0,0,9
baseline,mixed_endpoint_40008,0,0,0,0,0,0,0,0,6,239,21,0,0,0,0,0,0,0
LC,mixed_endpoint_40007,0,0,0,0,0,6,46,0,25,314,39,0,0,0,0,0,0,6
LC,mixed_endpoint_40006,0,0,0,0,0,2,11,0,8,202,24,0,0,0,0,0,0,2
LPC,mixed_endpoint_40007,15,0,0,14,0,7,53,0,22,316,36,0,0,15,0,0,0,7
PC,mixed_endpoint_40008,14,0,0,14,0,8,53,0,19,254,34,0,0,14,0,0,0,8
baseline,mixed_endpoint_40009,0,0,0,0,0,0,0,0,4,294,16,0,0,0,0,0,0,0
PC,mixed_endpoint_40009,7,0,0,6,0,6,41,0,13,278,25,0,0,7,0,0,0,6
baseline,mixed_endpoint_40010,0,0,0,0,0,0,0,0,6,294,18,0,0,0,0,0,0,0
LPC,mixed_endpoint_40009,13,0,0,11,0,6,137,0,18,271,30,0,0,13,0,0,0,5
LC,mixed_endpoint_40009,0,0,0,0,0,4,122,0,33,286,45,0,0,0,0,0,0,3
LC,mixed_endpoint_40008,0,0,0,0,0,9,73,0,19,233,34,0,0,0,0,0,0,9
PC,mixed_endpoint_40010,12,0,0,12,0,7,45,0,21,284,33,0,0,12,0,0,0,7
LPC,mixed_endpoint_40008,17,0,0,16,0,5,39,0,8,240,23,0,0,17,0,0,0,5
LPC,mixed_endpoint_40010,10,0,0,10,0,9,67,0,30,268,42,0,0,10,0,0,0,9
LC,mixed_endpoint_40010,0,0,0,0,0,9,65,0,20,267,32,0,0,0,0,0,0,9
baseline,mixed_endpoint_40011,0,0,0,0,0,0,0,0,4,255,20,0,0,0,0,0,0,0
baseline,mixed_endpoint_40012,0,0,0,0,0,0,0,0,6,313,17,0,0,0,0,0,0,0
PC,mixed_endpoint_40012,13,0,0,12,0,3,28,0,8,308,19,0,0,13,0,0,0,3
PC,mixed_endpoint_40011,13,0,0,13,0,5,28,0,13,268,29,0,0,13,0,0,0,5
LPC,mixed_endpoint_40011,17,0,0,16,0,8,48,0,14,242,30,0,0,17,0,0,0,8
LC,mixed_endpoint_40011,0,0,0,0,0,6,37,0,10,234,26,0,0,0,0,0,0,6
baseline,mixed_endpoint_40013,0,0,0,0,0,0,0,0,8,333,20,0,0,0,0,0,0,0
LC,mixed_endpoint_40012,0,0,0,0,0,2,16,0,10,322,21,0,0,0,0,0,0,2
