variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
baseline,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6211.794424537508,564.7085840488644,21178.972122687534,5517.067567544691,323,14,11,0,25,,True,9,55,0.6418571000103839,0.6838535999995656,297,286,26,0,1912.0000000000011,64.00000000000085,4235.794424537506,313.4983483102651,3,297,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bf8805d5be3dfccbcf8daca9a9af9b726757648b4537044d5b9e7941e0cbcf9d,0,0,0,0,0,0,0
PC,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6139.253197408538,558.1139270371398,20736.265987042698,5497.132699173139,322,20,11,4,25,,True,13,47,0.654003500007093,0.7017001000058372,297,286,25,0,1909.9999999999998,82.00000000000014,4147.253197408538,312.4983483102651,9,300,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,00b921fdaa2826fda04fb8d0a5fb3416f3c1afa1f0e2da9b74765bca0111ea97,13,0,0,0,13,0,18
LC,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.8538028001203202,0.9011862000043038,279,268,19,0,1769.0000000000007,85.00000000000082,4996.225233140037,1006.4455876866841,10,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69
LPC,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6683.597687975965,607.5997898159968,24047.988439879824,7470.421348993064,301,21,11,4,25,,True,12,45,0.9376476999314036,0.983658099983586,279,268,22,1,1789.0000000000007,85.00000000000014,4809.597687975965,1125.2159470472316,10,284,0.0,True,943.0121947375769,17.74943008678929,25424c3aac071e234a226ee4e15c85b40883c43b1c641d5065581b9998d74b7b,12,0,0,0,12,0,46
PC,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6820.887358930605,454.725823928707,25844.436794653007,11126.544351419256,247,51,15,8,25,,True,18,54,0.770701599860331,0.8284708000137471,214,199,33,6,1469.0000000000011,183.00000000000261,5168.887358930603,0.0,36,234,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,adb1d1b8b7db226bc16f5ae5f3e1eeaa5992676b732cef4d439b185484f91b78,18,0,0,0,18,0,77
baseline,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6685.651055829915,477.54650398785105,25338.25527914958,11272.54850360647,261,19,14,0,25,,True,6,81,0.9310860999394208,0.973224500019569,217,203,44,1,1533.0000000000002,84.99999999999966,5067.651055829916,136.74841102134542,5,228,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0e6bc416bb527d2151f1f6e9c6921c27d2ac75c60720069be33e69a2d4ff30f4,0,0,0,0,0,0,0
baseline,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7056.792606593143,470.4528404395429,27408.963032965712,12849.231143933248,252,20,15,0,25,,True,8,79,0.8177991998381913,0.8508205999969505,209,194,43,5,1485.0000000000014,90.00000000000021,5481.792606593144,0.0,5,225,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8e1cf4efec1aa6ff91482defb4dbb7706ceb6e254909448e45e53458e11b9854,0,0,0,0,0,0,0
PC,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6501.583127812035,464.39879484371676,23572.915639060175,9773.638724751981,280,35,14,9,25,,True,15,61,0.8769715000526048,0.9372138000035193,242,228,38,2,1654.0000000000018,132.99999999999875,4714.583127812035,963.155308186504,21,254,0.0,True,943.0121947375769,17.74943008678929,2f87242fb6df3ffb6492e16f39b247ba8db094986bda003fef4712e6c2e711a4,15,0,0,0,15,0,45
LPC,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6254.168784530844,446.72634175220315,22600.84392265422,8089.96349424737,271,32,14,7,25,,True,18,49,1.2561115000280552,1.3074344999913592,243,229,28,0,1610.0000000000018,123.99999999999967,4520.168784530844,0.0,18,255,0.0,True,943.0121947375769,17.74943008678929,95b258ded3f39f76b2a75138c6c23e7a61ebc84b3759bde290fb86114fa7bb72,18,0,0,0,18,0,46
LC,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6567.230074644071,469.08786247457647,24811.150373220342,9386.450933454471,255,23,14,4,25,,True,14,58,1.471456300059799,1.5174397000228055,222,208,33,5,1508.0000000000007,97.00000000000082,4962.23007464407,0.0,9,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,93f290dc4393c4bb1994acf2103d7ddf3f9ad56f68b5985399fb76a403d6844f,0,0,0,0,0,0,52
