scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40029,LPC,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,7020.289592378164,438.76809952363527,27001.447961890848,15932.600959052188,227,85,16,9,18,,True,10,70,1.7559580997913145,1.8661483000032604,182,166,45,17,1333.0000000000011,286.9999999999941,5400.289592378163,0.0,69,198,-5.4569682106375694e-12,True,943.0121947375768,17.74943008678929,96b1b9d2b5a1effb2f6400f6d057d4e4a8a62f78b28e30ae1fb94fc0a23efcaa,10,0,0,0,10,0,80,2068.800326770207,129.30002042313794,7289.00163385105,1457.8003267702065,72,65,7,65,16,63,63,9,422.00000000000216,188.99999999999395,0.0,62
mixed_endpoint_40029,PC,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6067.757493975448,379.2348433734655,23318.78746987722,12504.519216186804,217,28,16,6,19,,True,13,55,0.9422108998696784,0.997302999981912,183,167,34,5,1288.000000000002,115.9999999999999,4663.757493975444,0.0,12,203,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,1793f5164a55a308bbb5b3b19e66e7342b6aca701ad1c7795d50595d2375012a,13,0,0,0,13,0,100,1116.2682283674903,69.76676427296815,3606.3411418374235,721.2682283674872,62,66,-4,66,4,6,6,6,377.00000000000307,17.99999999999976,0.0,67
mixed_endpoint_40014,LPC,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,7134.960771879074,475.66405145860494,27259.80385939537,11475.485414250268,263,32,15,5,25,,True,14,60,1.4047132999112364,1.462110099993879,230,215,33,4,1557.000000000001,125.99999999999876,5451.960771879074,942.5032206874756,17,242,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,77ba07067587a9511fd7a9046c1f0bed7acffa4e6db3aefd327053052d990588,14,0,0,0,14,0,29,950.5769339260141,63.371795595067624,4407.884669630079,881.576933926016,6,20,-14,20,2,10,10,5,39.0,29.999999999998323,340.72989551387934,9
mixed_endpoint_40029,LC,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5965.343538627518,372.8339711642199,23591.717693137587,12521.5667629398,190,34,16,5,20,,True,8,69,1.4826527999539394,1.526918599993223,151,135,39,14,1113.0000000000027,133.99999999999957,4718.343538627516,0.0,18,163,0.0,True,943.0121947375768,17.74943008678929,a11e8b9eaf51453bf1b58d85d2b920700dd927b0a0d0e1e2bffe7ec710c130ec,0,0,0,0,0,0,36,1013.8542730195604,63.36589206372258,3879.2713650977894,775.8542730195591,35,34,1,34,13,12,12,5,202.00000000000375,35.99999999999943,0.0,27
mixed_endpoint_40000,LC,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6850.225233140039,622.7477484672762,24981.12616570019,7752.893228326071,298,21,11,6,25,,True,5,49,0.8538028001203202,0.9011862000043038,279,268,19,0,1769.000000000001,85.00000000000082,4996.225233140037,1006.445587686684,10,279,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5d8185d0f5640d9404e34c19fc1e8f4506da9050e1c00f8971881c81803a316f,0,0,0,0,0,0,69,638.4308086025303,58.039164418411815,3802.154043012655,760.4308086025312,-25,-18,-7,-18,0,7,7,6,-143.0,20.99999999999997,692.9472393764189,-18
mixed_endpoint_40006,PC,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5785.047314139126,361.56545713369536,22610.236570695637,12130.600944078466,199,19,16,3,19,,True,15,57,0.8812881999765523,0.9240352000051644,161,145,38,1,1174.0,88.99999999999967,4522.047314139127,0.0,3,179,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3383ce16f5eb46d0934cf08d46ba3a381495606ac1c843ea2e7486f95f5bae2e,15,0,0,0,15,0,67,916.815505500731,57.300969093795686,2644.0775275036685,528.8155055007319,65,64,1,64,-2,0,0,3,387.99999999999955,-2.984279490192421e-13,0.0,63
mixed_endpoint_40021,LPC,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,7498.013390418249,499.8675593612167,27835.066952091234,13656.628024686002,272,100,15,9,25,,True,16,71,1.615427200042177,1.7347055000136606,226,211,46,20,1601.0000000000016,330.00000000000017,5567.0133904182485,0.0,85,241,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4adfb0da0c5b9823ac83cb5e58926931a76ba6921da07ed78ab451b1b073904c,16,0,0,0,16,0,50,810.3399708312672,54.022664722084585,2436.699854156337,487.33997083126815,16,13,3,13,14,78,78,9,88.99999999999955,234.00000000000063,-323.92533895517954,9
mixed_endpoint_40028,LC,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.5924752413935,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,1.7954757998231798,1.909910600021249,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46,700.8647726772288,43.804048292326854,1944.3238633861656,388.8647726772324,13,21,-8,21,3,78,78,8,77.99999999999773,234.00000000000023,0.0,13
mixed_endpoint_40006,LC,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5566.305271827288,347.89407948920547,21306.526359136453,10513.60043571313,202,24,16,2,20,,True,11,57,1.8182890999596568,1.8618065000046045,171,155,31,2,1200.9999999999986,104.00000000000058,4261.305271827289,0.0,8,191,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,bc31318943e7fa3ebd99ce5b823a41b7e31936f9a7d0896ea85fb1cf793bb09e,0,0,0,0,0,0,74,698.0734631888936,43.62959144930579,1340.3673159444843,268.0734631888945,68,74,-6,74,-1,5,5,2,414.9999999999982,15.000000000000611,0.0,75
mixed_endpoint_40000,LPC,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6683.597687975965,607.5997898159968,24047.988439879824,7470.421348993064,301,21,11,4,25,,True,12,45,0.9376476999314036,0.983658099983586,279,268,22,1,1789.000000000001,85.00000000000014,4809.597687975965,1125.2159470472316,10,284,0.0,True,943.0121947375768,17.74943008678929,25424c3aac071e234a226ee4e15c85b40883c43b1c641d5065581b9998d74b7b,12,0,0,0,12,0,46,471.80326343845627,42.89120576713242,2869.0163171922904,573.803263438459,-22,-18,-4,-18,1,7,7,4,-123.0,20.99999999999929,811.7175987369665,-13
mixed_endpoint_40014,LC,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.099759299948346,1.1389717000129167,228,213,29,3,1525.000000000001,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55,631.722181097136,42.11481207314239,3168.610905485679,633.7221810971369,0,18,-18,18,1,-3,-3,5,7.0,-8.999999999999503,-158.42098758929933,7
mixed_endpoint_40007,LC,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7095.754110696491,506.8395793354636,25423.770553482445,10885.08973994938,314,39,14,6,25,,True,10,58,1.257069900049828,1.3134591999987606,286,272,28,10,1866.000000000001,144.99999999999966,5084.754110696494,180.42132501906417,25,296,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,50fb86499f8d123d27397ef0b3af2fa34d8ea443397388d91f22eb487c79bbea,0,0,0,0,0,0,14,577.3457476360581,41.238981974004105,886.7287381802817,177.3457476360618,55,71,-16,71,7,19,19,6,343.0000000000009,56.99999999999959,-856.8066215268273,68
mixed_endpoint_40014,PC,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6739.200644410514,449.2800429607009,25096.00322205256,10967.544331597022,263,44,15,9,25,,True,18,59,1.099266800127225,1.1806076999928337,225,210,38,2,1558.0000000000016,162.00000000000108,5019.200644410513,97.4607956806567,29,243,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,dc972d28cabecd3601484b4832bc647d30575611f51ae4b0dc0434721d86a7bd,18,0,0,0,18,0,83,554.8168064574538,36.98778709716356,2244.084032287268,448.81680645745473,6,15,-9,15,0,22,22,9,40.00000000000068,66.00000000000064,-504.3125294929396,10
mixed_endpoint_40020,PC,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7149.146192710916,649.9223811555378,25205.73096355458,11667.087737992144,342,21,11,4,25,,True,10,60,0.745985600136919,0.7963607000128832,307,296,35,1,2022.9999999999984,85.00000000000176,5041.146192710915,1117.931349027228,10,313,0.0,True,943.0121947375768,17.74943008678929,0f032109e64b09b5297a4220eed9215e17b8849907818df659bd77e5b696b471,10,0,0,0,10,0,32,404.34353168121197,36.7585028801102,1936.717658406058,387.34353168121106,1,-6,7,-6,0,5,5,4,1.9999999999984084,15.000000000001549,81.03644451330638,-3
