variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
baseline,冻结基线 TRI25 + V4,7,70,70,7,0,686.5187447485714,770.6043873507455,0,0,7,0.0,mixed_endpoint_20009,0.0,0.0,0.0,0.0,6865.187447485715,686.5187447485715,23700.937237428578,4740.187447485715,348.0,319.2857142857143,28.714285714285715,309.2857142857143,4.428571428571429,4.285714285714286,14.285714285714286,0.0,2062.1428571428573,62.85714285714259,400.12300392751615,322.14285714285717,10
previous_best,上一轮最优（附加对照）,7,70,70,7,0,671.7974439446123,764.5491855634123,5,2,0,26.181598899777782,mixed_endpoint_20019,-14.721300803959107,2.144340692307023,4.196612390495047,-2.257799671592764,6717.974439446123,671.7974439446125,22706.30076865919,4541.260153731839,355.85714285714283,333.14285714285717,22.714285714285715,323.14285714285717,4.428571428571429,3.857142857142857,13.857142857142858,0.0,2115.1428571428573,61.57142857142818,203.04555658085596,335.85714285714283,10
J,J 源中心联合路线,7,70,70,7,0,677.1812110742342,769.6687183723665,4,3,0,32.01432958586099,mixed_endpoint_20019,-9.337533674337253,1.360128000256855,2.6780958922233533,-1.4367816091954033,6771.812110742342,677.1812110742343,23066.203410854563,4613.240682170913,353.0,330.0,23.0,320.0,3.7142857142857144,3.857142857142857,13.857142857142858,0.0,2097.0000000000005,61.57142857142875,273.7652189115662,332.0,10
JS,J + S,7,70,70,7,0,677.1081226470021,754.3958469835532,4,3,0,24.193339556998012,mixed_endpoint_20024,-9.410622101569531,1.3707742393859967,2.717624738623159,-1.518883415435135,6771.081226470022,677.108122647002,23056.834703778666,4611.366940755734,353.2857142857143,329.85714285714283,23.428571428571427,319.85714285714283,3.142857142857143,3.4285714285714284,13.428571428571429,0.0,2099.428571428572,60.28571428571481,290.1993827729257,333.0,10
S,S 选择性顺路探测,7,70,70,7,0,684.3666146330283,761.897219032994,4,3,0,25.45567356847971,mixed_endpoint_20015,-2.1521301155430916,0.31348453804145304,1.0748493208011634,-1.3136288998357948,6843.6661463302835,684.3666146330285,23446.187874508563,4689.237574901713,352.57142857142856,322.7142857142857,29.857142857142858,312.7142857142857,2.857142857142857,4.571428571428571,14.571428571428571,0.0,2090.7142857142853,63.714285714286056,396.60087443785716,327.85714285714283,10
JO,J + O,7,70,70,7,0,676.0882574074353,769.5915418182094,4,3,0,32.989997505313454,mixed_endpoint_20019,-10.43048734113607,1.5193303053882556,2.8785302704979143,-1.4778325123152802,6760.882574074353,676.0882574074354,23018.698584657486,4603.739716931496,353.14285714285717,330.0,23.142857142857142,320.0,3.7142857142857144,3.142857142857143,13.142857142857142,0.0,2097.7142857142862,59.428571428571516,273.7652189115662,332.0,10
JSO,J + S + O,7,70,70,7,0,678.4632447649204,755.2929116333067,5,2,0,30.08784755834722,mixed_endpoint_20024,-8.055499983650959,1.173383836241948,2.5251713841581758,-1.765188834154352,6784.632447649204,678.4632447649207,23102.447952531737,4620.489590506348,354.14285714285717,330.0,24.142857142857142,320.0,4.0,3.7142857142857144,13.714285714285714,0.0,2103.000000000001,61.14285714285735,194.56642991170196,332.2857142857143,10
insert80,路线插入 ≤80 m,7,70,70,7,0,765.3252240345057,834.596736094473,0,7,0,105.0849050794875,mixed_endpoint_20024,78.80647928593429,-11.47914458108441,-15.989281945348012,-1.27257799671594,7653.252240345057,765.3252240345058,27490.546916011,5498.109383202202,352.42857142857144,331.2857142857143,21.142857142857142,321.2857142857143,2.5714285714285716,3.2857142857142856,13.285714285714286,0.0,2095.285714285714,59.85714285714274,0.0,333.14285714285717,10
O,O 测向交点试清除,7,70,70,7,0,689.8152484913813,769.2797524636761,6,1,0,31.248062640071225,mixed_endpoint_20009,3.2965037428098185,-0.48017680041891886,-0.6652999770347501,-0.2873563218390718,6898.152484913813,689.8152484913813,23858.61956742621,4771.723913485242,349.0,320.0,29.0,310.0,4.285714285714286,3.0,13.0,0.0,2067.4285714285716,59.00000000000005,502.1938364988981,322.42857142857144,10
insert200,路线插入 ≤200 m,7,70,70,7,0,746.3783872959444,842.6369351723351,0,7,0,76.22347345478624,mixed_endpoint_20018,59.85964254737288,-8.71930198632751,-12.061533197803143,-1.1904761904762085,7463.783872959444,746.3783872959444,26559.633650511507,5311.926730102302,352.14285714285717,327.7142857142857,24.428571428571427,317.7142857142857,3.0,3.5714285714285716,13.571428571428571,0.0,2091.142857142856,60.71428571428539,0.0,330.42857142857144,10
