factor,off,on,mean_delta_T_over_K
J,baseline,J,5.918220208225618
J,S,JS,5.710188125383316
J,O,JO,4.674220089032083
J,SO,JSO,5.40223129476299
J,average_over_other_factors,J,5.426214929351001
S,baseline,S,-6.3159142093174125
S,J,JS,-6.5239462921597156
S,O,SO,-3.5136877758226293
S,JO,JSO,-2.7856765700917223
S,average_over_other_factors,S,-4.7848062118478705
O,baseline,O,-1.0044043397433995
O,J,JO,-2.2484044589369345
O,S,SO,1.797822093751384
O,JS,JSO,1.4898652631310583
O,average_over_other_factors,O,0.008719639550527014
