variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears
baseline,mixed_endpoint_20000,0,0,0,0,0,0,0,0,2,241,17
J,mixed_endpoint_20000,0,0,0,0,0,0,0,0,4,258,19
previous_best,mixed_endpoint_20000,0,0,0,0,0,0,0,0,8,240,23
O,mixed_endpoint_20000,0,4,2,0,0,0,0,0,2,241,17
JO,mixed_endpoint_20000,0,7,4,0,0,0,0,0,3,257,18
S,mixed_endpoint_20000,15,0,0,15,0,0,0,0,4,216,19
insert200,mixed_endpoint_20000,0,0,0,0,0,0,0,0,4,241,19
insert400,mixed_endpoint_20000,0,0,0,0,0,0,0,0,4,241,19
JS,mixed_endpoint_20000,19,0,0,19,0,0,0,0,3,216,18
JSO,mixed_endpoint_20000,16,9,4,15,0,0,0,0,5,218,20
insert80,mixed_endpoint_20000,0,0,0,0,0,0,0,0,5,263,20
SO,mixed_endpoint_20000,15,6,0,15,0,0,0,0,6,220,21
aligned,mixed_endpoint_20000,0,0,0,0,0,0,0,0,5,223,20
optical2,mixed_endpoint_20000,0,0,0,0,0,0,0,0,2,241,17
JSO_p85,mixed_endpoint_20000,14,7,4,13,0,0,0,0,3,223,18
bracket,mixed_endpoint_20000,0,0,0,0,0,0,0,0,2,241,17
JSO_p50,mixed_endpoint_20000,16,9,4,15,0,0,0,0,5,218,20
optical4,mixed_endpoint_20000,0,0,0,0,1,1,4,1,4,240,19
short_clear,mixed_endpoint_20000,0,0,0,0,0,0,0,0,1,241,16
doptimal,mixed_endpoint_20000,0,0,0,0,0,0,0,0,1,240,16
JSO_r120,mixed_endpoint_20000,13,12,5,12,0,0,0,0,7,216,22
JSO_r160,mixed_endpoint_20000,13,13,5,12,0,0,0,0,8,217,23
JSO_compact,mixed_endpoint_20000,16,10,5,15,0,0,0,0,5,218,20
J,mixed_endpoint_20001,0,0,0,0,0,0,0,0,4,238,18
JS,mixed_endpoint_20001,17,0,0,15,0,0,0,0,3,237,17
baseline,mixed_endpoint_20001,0,0,0,0,0,0,0,0,1,247,15
JSO_outer1980,mixed_endpoint_20000,16,9,4,15,0,0,0,0,5,218,20
previous_best,mixed_endpoint_20001,0,0,0,0,0,0,0,0,4,238,18
JO,mixed_endpoint_20001,0,7,3,0,0,0,0,0,4,238,18
S,mixed_endpoint_20001,16,0,0,14,0,0,0,0,2,236,16
O,mixed_endpoint_20001,0,1,1,0,0,0,0,0,0,247,14
JSO,mixed_endpoint_20001,15,6,3,13,0,0,0,0,3,234,17
SO,mixed_endpoint_20001,12,4,2,10,0,0,0,0,2,231,16
insert200,mixed_endpoint_20001,0,0,0,0,0,0,0,0,5,278,19
insert80,mixed_endpoint_20001,0,0,0,0,0,0,0,0,6,267,20
aligned,mixed_endpoint_20001,0,0,0,0,0,0,0,0,8,266,22
insert400,mixed_endpoint_20001,0,0,0,0,0,0,0,0,5,279,19
optical4,mixed_endpoint_20001,0,0,0,0,1,1,4,1,4,246,18
JSO_p50,mixed_endpoint_20001,18,6,3,15,0,0,0,0,3,237,17
optical2,mixed_endpoint_20001,0,0,0,0,0,0,0,0,1,247,15
bracket,mixed_endpoint_20001,0,0,0,0,0,0,0,0,1,246,15
short_clear,mixed_endpoint_20001,0,0,0,0,0,0,0,0,1,247,15
JSO_r160,mixed_endpoint_20001,15,8,3,12,0,0,0,0,5,236,19
