scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20000,baseline,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6548.981025449782,436.5987350299855,25244.9051272489,12162.587997845822,241,17,15,0,25,,True,10,69,0.8308826998691075,0.8684838999761268,203,188,38,1,1418.999999999999,81.00000000000108,5048.981025449782,0.0,2,214,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,cf00507c48fb18ec19a874006549d0e7af9e29dccba50f228333fbf1257494c3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20001,baseline,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6923.5739888668,494.5409992047715,26992.869944334023,11104.640349327168,247,15,14,0,25,,True,11,75,1.0052108000090811,1.056381299975328,200,186,47,17,1451.999999999998,72.99999999999966,5398.573988866801,172.3130511061545,1,217,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,6abd8c2697cc7e592fb14078ffebfe7e62d58463444d793079499b58360f80f3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20002,baseline,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6129.015593816068,471.4627379858514,22670.07796908033,7969.564134290394,258,15,13,0,25,,True,8,66,0.8237246000207961,0.855132800003048,223,210,35,0,1524.0000000000014,71.00000000000043,4534.015593816065,227.5669173560682,2,234,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,de2a61156cd4aad0374bcd378718517d5c1b528c27242b98739e6f36e641dd07,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20003,baseline,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6531.763999783659,502.44338459874297,24083.819998918287,9831.609555491832,278,15,13,0,25,,True,9,61,0.8918126999633387,0.9329818999976852,247,234,31,1,1644.0000000000014,71.00000000000118,4816.763999783659,75.87481142184879,2,254,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b2911a97c0bae573afaa05af8957213d8cfba91ac3de476ef7337e3b29640086,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20004,baseline,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6607.401200273918,550.6167666894931,24227.006001369587,9198.048782732434,287,14,12,0,25,,True,5,61,0.7278755001898389,0.7678521000198089,259,247,28,4,1695.9999999999986,66.0000000000019,4845.401200273917,1313.0276228031344,2,261,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0cb351b9e1b29d6493d587174d141a72c9adfcff291a33aa06405101b1592b2e,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20005,baseline,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6306.175856645809,573.2887142405281,22540.87928322905,6968.305436815867,293,14,11,0,25,,True,6,56,0.5949402001278941,0.6338295000023209,269,258,24,4,1734.0,64.0,4508.175856645808,784.8965235694568,3,269,0.0,True,943.0121947375768,17.74943008678929,e68c04a3963378209761bde0ee07c2327a6458951607204febfd50a9e51c44dd,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20006,baseline,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6708.652887045733,609.8775351859757,25153.264435228662,8948.181941471425,272,15,11,0,25,,True,9,58,0.7149375998124015,0.7487557999847922,244,233,28,3,1611.0000000000018,67.00000000000006,5030.652887045732,0.0,4,251,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,07cf4b0492a1a54bc77f7812bf31dc8f268741bcf6f536951e6c220e14f701f5,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20007,baseline,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6673.016458927445,513.3089583790342,24540.082294637225,8786.258105037292,287,16,13,0,25,,True,7,69,1.0401573000708595,1.080431399983354,251,238,36,3,1690.999999999999,74.0000000000008,4908.016458927445,1246.0082188281797,3,256,0.0,True,943.0121947375768,17.74943008678929,f7a030743c3729f9e30990aa65ee0719c7b67e364912689fb4e9bcd4f51529cf,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20008,baseline,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6256.197741266307,568.7452492060279,22090.988706331533,8029.327662055801,300,14,11,0,25,,True,8,60,0.7605174999334849,0.8024436999985483,270,259,30,5,1774.0,63.999999999999865,4418.197741266306,1867.6189087690543,3,274,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c4a9006cbe6cfed58461a15bd544507d7bf68fc610885de9e4c9825b817084c3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_20009,baseline,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6512.855890371639,651.285589037164,22354.279451858198,8983.508743433533,334,13,10,0,25,,True,5,55,0.7373796000902075,0.7965419000247493,311,301,23,0,1983.0,58.99999999999955,4470.855890371639,536.7487338999545,3,313,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5ff6fceacb6061a415e7987f9af1ca3be23e12327050f5a8c53d8c9461d3c03a,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
