variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals
baseline,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6548.981025449782,436.59873502998545,25244.9051272489,12162.587997845822,241,17,15,0,25,,True,10,69,0.8308826998691075,0.8684838999761268,203,188,38,1,1418.999999999999,81.00000000000108,5048.981025449782,0.0,2,214,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,cf00507c48fb18ec19a874006549d0e7af9e29dccba50f228333fbf1257494c3,0,0,0
J,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6268.0735917981565,417.87157278654377,23240.36795899078,9581.743730188362,258,19,15,0,25,,True,12,59,0.6611555999261327,0.6934293999802321,230,215,28,0,1533.0000000000018,87.00000000000114,4648.0735917981565,210.63868098519652,4,243,0.0,True,943.0121947375769,17.74943008678929,ea48725430202b7112d745a0a4200378d83f7d17b2dc9254bed7a6b56dedd14b,0,0,0
previous_best,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6916.831628044357,461.12210853629045,26969.15814022178,13483.907501523003,240,23,15,0,25,,True,8,64,0.9401469999575056,0.9838816999981645,212,197,28,3,1424.0000000000014,98.99999999999889,5393.831628044357,153.084892783334,8,224,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,086a1a619fbc74c11ed13f731f824dd5944ca8df32d7f9288547048acd835081,0,0,0
O,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6546.396881626333,436.42645877508886,25231.98440813166,12148.747952856054,241,17,15,0,25,,True,10,69,0.9122304999909829,0.9489349000214133,203,188,38,1,1418.9999999999995,81.00000000000054,5046.396881626333,0.0,2,214,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,30cefa6209f49a4b5ac1011ecdba0410bd6c11b1a56405f84ac7d6208910dbff,0,4,0
JO,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6216.451135471947,414.4300756981298,23022.25567735973,9372.931956695798,257,18,15,0,25,,True,12,57,0.6994363999692723,0.7348744999908376,230,215,27,0,1528.000000000001,84.00000000000051,4604.451135471947,210.67337677732485,3,243,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,52b7da01f2207899a3dee991a8cfed9d14a68f144bfb79e22b5e345c91f5b79a,0,7,0
S,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6401.816658607343,426.78777724048956,25244.08329303671,11204.731201719618,216,19,15,0,25,,True,15,74,1.1733289999538101,1.2187259999918751,170,155,46,3,1265.9999999999998,87.00000000000034,5048.816658607344,136.29974483039314,4,186,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a399d7546cd3009f5db8e7bbc6b11882661d004223fd17a30f58693e76c4f777,15,0,0
insert200,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,7179.459275525674,478.63061836837824,28312.29637762836,14422.723524571848,241,19,15,0,25,,True,12,60,0.7999709999421611,0.8526207999966573,212,197,29,1,1430.0000000000014,87.00000000000061,5662.459275525673,0.0,4,225,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5aa56d254a928bbdb9e2c4751dff8a17115ed89289ae3931bc715b47a19168d0,0,0,0
insert400,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,7073.014210940292,471.5342807293528,27775.071054701464,14690.3835630396,241,19,15,0,25,,True,11,61,0.755820199905429,0.7988127000280656,212,197,29,1,1431.0000000000011,86.99999999999974,5555.014210940293,0.0,4,226,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,017f9f91de446916cb6bb5a5659c6f0a02c0810d9e11d66eaef69860ae23d8ce,0,0,0
JS,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6100.371214996014,406.6914143330676,23691.856074980078,10374.623545830456,216,18,15,0,25,,True,19,59,0.9294953999633435,0.9703523000061978,180,165,36,1,1277.9999999999993,83.99999999999942,4738.371214996015,79.23652713565116,3,198,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,793348ff7ebc25c9229b4b1c79f51a4881b828a135ed5f6564d817562b39fa7b,19,0,0
JSO,mixed_endpoint_20000,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6215.005776023203,414.3337184015469,24195.028880116017,10877.262021535253,218,20,15,0,25,,True,16,66,0.8903876001131721,0.9303232999809552,180,165,38,4,1286.0000000000002,89.99999999999983,4839.005776023203,80.43362641978456,5,196,0.0,True,943.0121947375769,17.74943008678929,9b159d4b3731a7272720a384f289cff42cb634ee1f717f96064f6a569deea68e,16,9,0
