variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,source_kind,error_mode
previous_best,上一轮最优（附加对照）,10,123,123,10,0,658.463843940802,766.0503450111074,0,10,0,100.05388915946469,boundary_endpoint_20007,37.208888266584225,-5.912602209446782,-8.31180525458015,-1.6675088428499185,8099.105280471866,666.5238150704552,28226.526402359326,5645.305280471865,402.4,374.1,28.3,361.8,13.6,3.1,15.4,0.0,2382.999999999999,70.79999999999995,34.37522367412812,371.0,boundary,endpoint
baseline,冻结基线 TRI25 + V4,10,123,123,10,0,620.0883559188048,760.006477534534,0,0,10,0.0,boundary_endpoint_20000,0.0,0.0,0.0,0.0,7627.0867778013,629.3149268038711,26060.433889006505,5212.0867778013,395.8,368.5,27.3,356.2,10.7,2.8,15.1,0.0,2345.1,69.90000000000005,237.81803655935272,366.1,boundary,endpoint
O,O 测向交点试清除,10,123,123,10,0,617.4688922770036,757.5996840404867,9,1,0,0.007751237386287357,boundary_endpoint_20001,-2.660794882730863,0.4228081631949321,0.5222361782248996,0.025265285497733103,7594.867375007145,626.6541319211401,25924.33687503573,5184.867375007145,395.7,368.5,27.2,356.2,10.8,1.3,13.6,0.0,2344.6,65.40000000000018,237.81803655935272,366.1,boundary,endpoint
JS,J + S,10,123,123,10,0,642.7260366924288,753.2976065090218,3,7,0,63.51825412861615,boundary_endpoint_20003,21.826031830191233,-3.4682209019004206,-4.964297114499017,-0.8842849924204144,7905.5302513168745,651.1409586340623,27354.15125658437,5470.830251316875,399.3,372.4,26.9,360.1,10.9,2.3,14.6,0.0,2366.2999999999997,68.39999999999957,120.1960334787791,369.8,boundary,endpoint
J,J 源中心联合路线,10,123,123,10,0,649.3082682145953,776.7877642951571,0,10,0,58.75258909025649,boundary_endpoint_20007,29.070847036395243,-4.619443429387338,-6.469672045262254,-1.0106114199090355,7986.491699039521,658.3857738402663,27746.458495197603,5549.291699039521,399.8,372.4,27.4,360.1,11.0,2.5,14.8,0.0,2368.1999999999994,68.9999999999996,120.1960334787791,369.2,boundary,endpoint
S,S 选择性顺路探测,10,123,123,10,0,615.340570869417,742.3826198804973,6,2,2,20.793265226694984,boundary_endpoint_20003,-5.220381758995472,0.8295340753330827,1.1338597883514434,0.0,7568.689021693829,624.0945450448755,25764.945108469146,5152.989021693828,395.8,368.5,27.3,356.2,10.8,2.7,15.0,0.0,2346.1,69.60000000000005,237.82152462212315,367.1,boundary,endpoint
JSO,J + S + O,10,123,123,10,0,638.0129570147105,752.9455819530858,3,7,0,56.15402881876457,boundary_endpoint_20007,17.171652401384243,-2.7286262680268125,-3.9710120399597537,-0.7579585649317933,7847.55937128094,646.4865792052552,27095.2968564047,5419.05937128094,398.8,372.4,26.4,360.1,10.5,1.2,13.5,0.0,2363.4,65.09999999999957,120.1960334787791,369.4,boundary,endpoint
SO,S + O,10,123,123,10,0,610.699581373188,739.1335229082264,9,1,0,2.2453718830605567,boundary_endpoint_20007,-9.709794293118875,1.5429149825561206,2.1197253925556048,0.0757958564931771,7511.604850890212,619.6051325107521,25508.024254451062,5101.604850890212,395.5,368.5,27.0,356.2,10.6,1.3,13.6,0.0,2344.6,65.40000000000012,237.92307878772507,367.1,boundary,endpoint
JO,J + O,10,123,123,10,0,646.4502747161995,774.8672699698791,0,10,0,58.171064189123626,boundary_endpoint_20007,26.17016131540696,-4.158515903685656,-5.898819691901824,-0.9348155634158584,7951.338379009254,655.4850881192779,27597.69189504628,5519.538379009255,399.5,372.4,27.1,360.1,11.0,1.2,13.5,0.0,2366.6999999999994,65.09999999999978,120.1960334787791,369.2,boundary,endpoint
insert80,路线插入 ≤80 m,10,123,123,10,0,689.0158485278802,820.7885609209332,0,10,0,131.56757494480564,boundary_endpoint_20008,69.4080221098562,-11.029139649104103,-16.118460703104898,-0.0252652854977109,8474.894936892926,698.7229489137274,30260.97468446464,6052.194936892929,395.9,372.4,23.5,360.1,8.2,2.5,14.8,0.0,2353.7,68.9999999999998,0.0,374.2,boundary,endpoint
insert400,路线插入 ≤400 m,10,123,123,10,0,667.0548752297814,819.7839946441783,1,9,0,127.17332324875986,boundary_endpoint_20008,48.56931676502868,-7.717807840932633,-11.758978958971934,1.6169782718544856,8204.77496532631,677.8842435688997,29124.874826631556,5824.9749653263125,389.4,363.1,26.3,350.8,10.0,2.4,14.7,0.0,2311.1,68.7000000000002,0.0,364.1,boundary,endpoint
aligned,定位点面向后续覆盖站,10,123,123,10,0,631.9779713071864,760.006477534534,0,6,4,41.25983560318457,boundary_endpoint_20008,12.061337541659361,-1.9165821479740996,-2.8039108999398543,0.025265285497733103,7773.329047078393,641.3762643455303,26791.145235391974,5358.229047078395,395.7,368.9,26.8,356.6,9.7,3.0,15.3,0.0,2344.5999999999995,70.49999999999986,68.67990518411871,366.1,boundary,endpoint
bracket,无信号后对称恢复探测,10,123,123,10,0,622.7222519199024,760.7856881610292,0,6,4,6.550095148157766,boundary_endpoint_20005,2.5992209719984998,-0.4130238869748615,-0.5160489830686954,-0.20212228398182042,7659.4836986148,631.9141477758695,26194.91849307401,5238.983698614801,396.6,368.5,28.1,356.2,10.7,3.3,15.6,0.0,2349.1,71.40000000000005,237.81803655935272,366.1,boundary,endpoint
optical2,提前光学覆盖 ≤2 格,10,123,123,10,0,620.0883559188048,760.006477534534,0,0,10,0.0,boundary_endpoint_20000,0.0,0.0,0.0,0.0,7627.0867778013,629.3149268038711,26060.433889006505,5212.0867778013,395.8,368.5,27.3,356.2,10.7,2.8,15.1,0.0,2345.1,69.90000000000005,237.81803655935272,366.1,boundary,endpoint
doptimal,D-optimal 信息增益选点,10,123,123,10,0,618.6445935588372,748.8816487086843,4,6,0,33.944624783999075,boundary_endpoint_20008,-2.202931789199522,0.3500523657348764,0.16420058591598563,0.3789792824658966,7609.328500773698,627.1119950146715,26017.642503868497,5203.5285007737,394.3,367.8,26.5,355.5,10.1,2.4,14.7,0.0,2337.0999999999985,68.69999999999962,160.85291742957716,365.6,boundary,endpoint
insert200,路线插入 ≤200 m,10,123,123,10,0,672.0230663999954,826.1175680366488,1,9,0,104.5984643801512,boundary_endpoint_20008,53.168821341893434,-8.44868269880774,-13.061888029535783,2.071753410813537,8265.883716719944,682.4837481457644,29464.418583599727,5892.883716719945,387.6,361.4,26.2,349.1,10.5,2.4,14.7,0.0,2304.3,68.70000000000036,0.0,366.3,boundary,endpoint
optical4,提前光学覆盖 ≤4 格,10,123,123,10,0,618.830440132692,758.7264329345091,5,0,5,0.0,boundary_endpoint_20000,-1.3640429334578925,0.2167504496334849,0.2373783226688686,0.22738756947954242,7611.614413632112,627.9508838704131,25998.572068160556,5199.714413632109,394.9,368.5,26.4,356.2,10.6,3.4,15.7,0.8,2340.2,71.70000000000005,237.81803655935272,365.7,boundary,endpoint
JSO_p50,JSO 接收门槛 0.50,10,123,123,10,0,633.1005660148954,756.8068563353016,5,5,0,57.07710574184148,boundary_endpoint_20007,12.517068248990824,-1.9889991029708565,-2.748422854201693,-0.9348155634158584,7787.136961983214,641.8319950528619,26776.68480991608,5355.336961983216,399.5,372.4,27.1,360.1,11.3,0.9,13.2,0.0,2367.6,64.19999999999956,120.1960334787791,370.1,boundary,endpoint
short_clear,认证清除点缩短路程,10,123,123,10,0,616.6620878945567,757.1858944061587,10,0,0,-0.1622996637174765,boundary_endpoint_20002,-3.3079014661722796,0.5256353099667321,0.4670508711008381,0.7326932794340713,7584.943681103048,626.0070253376987,25938.71840551524,5187.7436811030475,392.9,365.2,27.7,352.9,11.1,2.8,15.1,0.0,2327.3,69.89999999999992,301.4560449888322,362.8,boundary,endpoint
JSO_p85,JSO 接收门槛 0.85,10,123,123,10,0,643.1434054627315,765.6296616260281,2,8,0,53.79690195753574,boundary_endpoint_20003,22.229034141260012,-3.532259159043849,-5.496399457707168,-0.0757958564931771,7910.6638871915975,651.543960945131,27492.819435957987,5498.563887191597,396.1,369.6,26.5,357.3,10.5,1.3,13.6,0.0,2346.7,65.39999999999962,177.918984778707,366.2,boundary,endpoint
JSO_r160,JSO 试清除半径 160 m,10,123,123,10,0,637.5324632372261,752.9455819530858,3,7,0,56.15402881876457,boundary_endpoint_20007,16.75570515164427,-2.6625310219069664,-3.9132602489519996,-0.5811015664477059,7841.649297817881,646.0706319555153,27080.246489089408,5416.049297817881,398.1,372.4,25.7,360.1,10.3,1.4,13.7,0.0,2359.9,65.69999999999948,120.1960334787791,369.4,boundary,endpoint
JSO_r120,JSO 试清除半径 120 m,10,123,123,10,0,637.8582907351316,752.9455819530858,3,7,0,56.15402881876457,boundary_endpoint_20007,17.08318090060451,-2.714567885329755,-3.9575357632060326,-0.682162708438594,7845.656976042119,646.3981077044755,27091.7848802106,5418.35697604212,398.5,372.4,26.1,360.1,10.5,1.3,13.6,0.0,2361.9,65.39999999999955,120.1960334787791,369.4,boundary,endpoint
JSO_outer1980,JSO 外圈 1980 m,10,123,123,10,0,644.920369851017,772.8728777462546,1,9,0,80.44901025795036,boundary_endpoint_20007,24.667110992759433,-3.9196767694733126,-4.804865729266616,-2.4759979787771558,7932.52054916751,653.9820377966304,27312.60274583756,5462.520549167511,405.6,378.3,27.3,366.0,11.0,1.5,13.8,0.0,2403.999999999998,65.99999999999972,79.32481486077931,376.0,boundary,endpoint
JSO_compact,JSO 外圈 1900 m,10,123,123,10,0,640.0104333434392,757.6178888467708,4,6,0,73.62317914640914,boundary_endpoint_20008,19.01341988005587,-3.021288558436086,-4.200650558150576,-1.36432541687721,7872.128330124302,648.328346683927,27155.14165062151,5431.028330124303,401.2,373.8,27.4,361.5,12.9,0.8,13.1,0.0,2377.1999999999994,63.900000000000034,34.37522367412812,371.2,boundary,endpoint
