variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,ci95_delta_low,ci95_delta_high,block_signflip_p,independent_seed_blocks,holm_p,mean_n_selective_probe,mean_n_optimistic_attempt,mean_n_early_optical_proposals,mean_optimistic_success,mean_selective_heard,mean_optical_actions,mean_optical_candidate_cells,mean_optical_actions_within_early_threshold
baseline,冻结基线 TRI25 + V4,40,494,494,40,0,555.9010861343809,722.0188545866621,0,0,40,0.0,mixed_endpoint_20000,0.0,0.0,0.0,0.0,6865.378413759604,567.7709967886644,24716.517068798024,4943.303413759604,312.6,280.825,31.775,268.475,5.225,3.9,16.25,0.075,1848.625,73.45000000000006,349.4893219382253,285.625,0.0,0.0,1.0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.525,0.0
previous_best,上一轮最优（附加对照）,40,494,494,40,0,553.2480684156914,719.2996180178095,21,19,0,100.05388915946469,boundary_endpoint_20007,-2.3187529620890333,0.40839581014245896,1.1215125632689338,-0.7357645553422776,6832.613644933788,565.4522438265755,24439.318224668943,4887.863644933788,314.9,287.725,27.175,275.375,6.6,5.275,17.625,0.0,1867.175,77.57500000000006,203.5805319649951,292.675,-16.54337499150082,11.433714564387657,0.7423257674232576,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J,J 源中心联合路线,40,494,494,40,0,561.797797327717,717.9920786707524,17,23,0,96.6133164898016,mixed_endpoint_20010,5.918220208225618,-1.0423604308250178,-1.2344858919208335,-0.29590531030068146,6938.202796997306,573.6892169968902,25021.638984986534,5004.327796997307,313.525,286.025,27.5,273.675,5.7,4.725,17.075,0.025,1857.95,75.92499999999981,274.83656610762694,290.325,-5.182601421192541,17.21103569206896,0.32226777322267774,30,1.0,0.0,0.0,0.0,0.0,0.0,0.025,0.1,0.0
S,S 选择性顺路探测,40,494,494,40,0,549.1119176886378,700.4849947991471,23,15,2,44.84113817782372,mixed_endpoint_20010,-6.3159142093174125,1.112405220597823,2.1826746463630142,-1.135636596289169,6781.532183454678,561.455082579347,24177.035917273384,4835.407183454676,316.15,282.05,34.1,269.7,4.95,4.1,16.45,0.025,1872.075,74.05000000000028,488.13507182869523,291.325,-14.152118888486708,1.2970211956005961,0.1136886311368863,30,1.0,11.575,0.0,0.0,0.0,10.4,0.025,0.175,0.0
O,O 测向交点试清除,40,494,494,40,0,554.7671099052956,718.2496855506296,32,8,0,31.248062640071225,mixed_endpoint_20009,-1.0044043397433995,0.17690307279243367,0.23525981425361886,-0.01599488163785967,6851.3738073304,566.7665924489211,24658.369036652002,4931.6738073304,312.65,281.1,31.55,268.75,5.025,2.925,15.275,0.075,1849.175,70.52500000000012,412.12941838620543,285.925,-3.4060912167122783,1.4352482518696417,0.4477552244775522,30,1.0,0.0,4.15,0.0,1.45,0.0,0.075,0.525,0.0
JS,J + S,40,494,494,40,0,554.6253756805764,709.9468259557266,20,20,0,64.59423612475405,mixed_endpoint_20029,-0.605726083934097,0.10668492884633451,0.8295065196756823,-0.9516954574535941,6849.623389655118,567.1652707047303,24511.491948275594,4902.298389655118,315.575,285.95,29.625,273.6,5.15,4.825,17.175,0.0,1871.1,76.225,276.9176455310558,293.225,-11.108519891371913,9.935466136448333,0.9156084391560844,30,1.0,13.625,0.0,0.0,0.0,11.8,0.0,0.0,0.0
JO,J + O,40,494,494,40,0,559.5475810754974,710.2753462652257,18,22,0,94.88439451352104,mixed_endpoint_20010,3.6698157492886834,-0.6463549159864357,-0.7486736990445664,-0.27191298784388085,6910.412626282394,571.4408125379532,24901.563131411975,4980.312626282394,313.45,286.025,27.425,273.675,5.75,3.6,15.95,0.025,1857.55,72.54999999999986,274.83743350243014,290.3,-7.416724323540453,14.7757619987632,0.5222477752224778,30,1.0,0.0,5.275,0.0,1.75,0.0,0.025,0.1,0.0
SO,S + O,40,494,494,40,0,551.4990078226037,692.2067197265256,26,14,0,104.16501610871205,mixed_endpoint_20010,-4.518092115566029,0.7957595828459896,1.4871769138390278,-0.9516954574535941,6811.012746609156,563.2529046730984,24348.938733045776,4869.787746609155,315.575,281.4,34.175,269.05,4.925,3.95,16.3,0.05,1867.625,73.60000000000026,456.9955740001771,289.75,-14.406492446838406,5.742092783069349,0.39066093390660933,30,1.0,10.575,5.45,0.0,1.625,9.475,0.05,0.275,0.0
JSO,J + S + O,40,494,494,40,0,556.6953991825511,704.7383092421703,20,20,0,59.01488315063,mixed_endpoint_20010,0.8841391791969613,-0.1557210889949978,0.27239343265107463,-0.9357005758157344,6875.188179904506,568.6551359678615,24649.19089952253,4929.838179904506,315.525,286.45,29.075,274.1,5.475,4.675,17.025,0.0,1869.575,75.77499999999995,250.61551820081823,291.95,-8.401989982170258,10.080645886436734,0.8556144385561444,30,1.0,12.225,6.475,0.0,1.8,10.325,0.0,0.0,0.0
insert80,路线插入 ≤80 m,40,494,494,40,0,608.8168161249869,788.3154026533992,2,38,0,131.56757494480564,boundary_endpoint_20008,55.28138965365558,-9.736564559713234,-12.671369991986591,-1.0476647472808631,7518.887679143588,623.0523864423201,27848.438395717938,5569.687679143588,315.875,290.325,25.55,277.975,4.125,3.8,16.15,0.0,1876.05,73.15000000000012,0.0,296.675,43.76840313212614,65.79658237354484,9.999000099990002e-05,30,0.0022997700229977006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
insert200,路线插入 ≤200 m,40,494,494,40,0,597.9291265278415,783.8455787710316,4,36,0,104.5984643801512,boundary_endpoint_20008,43.77800255204136,-7.710503495185828,-10.194524929554415,-0.42386436340371425,7384.424712618842,611.5489993407058,27236.24856309421,5447.249712618842,313.925,285.7,28.225,273.35,5.025,4.35,16.7,0.025,1862.3749999999995,74.80000000000015,0.0,292.75,32.095611236051816,55.10823770776318,9.999000099990002e-05,30,0.0022997700229977006,0.0,0.0,0.0,0.0,0.0,0.025,0.775,0.0
insert400,路线插入 ≤400 m,40,494,494,40,0,595.4209989390857,783.7356811960276,4,36,0,144.436520087821,mixed_endpoint_20002,40.693851898766546,-7.167300219442807,-9.465247911664187,-0.8077415227127238,7353.449336897708,608.464848687431,27055.99668448855,5411.199336897709,315.125,285.8,29.325,273.45,5.2,4.55,16.9,0.025,1866.85,75.40000000000005,0.0,291.225,27.863899762485214,53.37604644512511,9.999000099990002e-05,30,0.0022997700229977006,0.0,0.0,0.0,0.0,0.0,0.025,2.575,0.0
aligned,定位点面向后续覆盖站,40,494,494,40,0,553.6975968845219,720.6123237440033,18,18,4,142.89438197859045,mixed_endpoint_20002,-0.7483299478659873,0.13180136923135466,0.12669851942175292,1.6554702495201523,6838.165321523845,567.0226668407985,24685.201607619227,4937.040321523846,307.425,278.275,29.15,265.925,4.525,6.125,18.475,0.025,1821.0,80.12500000000014,371.72015990764584,283.875,-13.33196075247108,11.448253093722878,0.9086091390860914,30,1.0,0.0,0.0,0.0,0.0,0.0,0.025,2.575,0.0
doptimal,D-optimal 信息增益选点,40,494,494,40,0,551.8271142031202,696.4026289206118,21,19,0,75.67436173299416,mixed_endpoint_20008,-3.063687629934313,0.5395991777076725,0.78871455153946,0.6238003838771711,6815.0648604085345,564.7073091587301,24521.57430204268,4904.314860408535,310.65,280.0,30.65,267.65,4.475,3.175,15.525,0.0,1839.475,71.2749999999998,402.597999827099,286.225,-14.471309542717773,7.738404455185448,0.5992400759924008,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bracket,无信号后对称恢复探测,40,494,494,40,0,567.6942477983954,722.787382884651,2,24,14,74.46091021217217,mixed_endpoint_20010,11.468843507892235,-2.019976992970851,-3.0287549441904593,0.2399232245681393,7011.023960310183,579.2398402965567,25465.11980155092,5093.023960310184,311.85,279.7,32.15,267.35,5.075,4.1,16.45,0.05,1843.95,74.0500000000001,362.0269482915126,284.7,6.219495344767969,17.714018036898068,9.999000099990002e-05,30,0.0022997700229977006,0.0,0.0,0.0,0.0,0.0,0.05,0.35,0.0
optical2,提前光学覆盖 ≤2 格,40,494,494,40,0,555.9010861343809,722.0188545866621,0,0,40,0.0,mixed_endpoint_20000,0.0,0.0,0.0,0.0,6865.378413759604,567.7709967886644,24716.517068798024,4943.303413759604,312.6,280.825,31.775,268.475,5.225,3.9,16.25,0.075,1848.625,73.45000000000006,349.4893219382253,285.625,0.0,0.0,1.0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.525,0.0
optical4,提前光学覆盖 ≤4 格,40,494,494,40,0,554.3717479251529,720.9229496836559,26,2,12,21.007980582747678,mixed_endpoint_20028,-1.5719432572999295,0.27686219729271544,0.26424287142898795,0.4718490083173488,6846.491086875639,566.1990535313646,24651.205434378197,4930.241086875639,311.125,281.05,30.075,268.7,4.925,4.725,17.075,1.15,1840.325,75.92500000000007,377.79202582282244,284.7,-2.78740858878433,0.059572991152701295,0.028097190280971903,30,0.5338466153384661,0.0,0.0,1.075,0.0,0.0,1.15,4.825,1.075
short_clear,认证清除点缩短路程,40,494,494,40,0,554.7493177001738,701.2784499179514,35,5,0,35.02885789709302,mixed_endpoint_20010,-1.482324196109404,0.2610778297048255,0.3302314018803765,-0.11996161228406965,6851.1540735971475,566.2886725925551,24634.89536798573,4926.9790735971455,312.975,281.025,31.95,268.675,5.25,3.875,16.225,0.075,1850.8,73.37499999999993,369.90774807883776,285.925,-4.270349925406865,1.652176712654212,0.34596540345965404,30,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.525,0.0
JSO_p50,JSO 接收门槛 0.50,40,494,494,40,0,552.763988880997,702.5081780095384,22,18,0,57.195775195133024,mixed_endpoint_20010,-2.642797561103893,0.4654689260373712,1.386080224988262,-1.311580294305803,6826.635262680313,565.1281992275606,24373.926313401567,4874.785262680312,316.7,286.625,30.075,274.275,6.375,4.6,16.95,0.025,1876.3,75.54999999999977,256.2055796138228,292.8,-13.018778346020506,7.576241690496184,0.6265373462653735,30,1.0,13.725,6.4,0.0,1.875,10.825,0.025,0.1,0.0
JSO_p85,JSO 接收门槛 0.85,40,494,494,40,0,563.5899490416393,704.7383092421703,19,21,0,69.06059020727793,mixed_endpoint_20010,7.320016619864466,-1.2892551154016108,-1.7894401678525629,-0.1279590531030106,6960.335870664245,575.091013408529,25158.804353321226,5031.760870664246,313.0,283.575,29.425,271.225,5.6,4.6,16.95,0.0,1853.025,75.54999999999991,325.8152319131719,288.025,-1.3133927778011811,16.647703750240243,0.12478752124787522,30,1.0,9.925,6.425,0.0,1.825,8.675,0.0,0.0,0.0
JSO_r120,JSO 试清除半径 120 m,40,494,494,40,0,559.8822917664073,706.9863659065921,19,21,0,69.95239934658105,mixed_endpoint_20005,4.1424939582384654,-0.7296064754396925,-0.47120088746102073,-0.9516954574535941,6914.54630331513,571.913490746903,24832.981516575655,4966.59630331513,315.575,286.5,29.075,274.15,5.85,5.375,17.725,0.0,1870.075,77.87499999999982,286.92021908843316,292.2,-5.0066666790955825,13.38843871161186,0.39686031396860316,30,1.0,11.7,7.175,0.0,1.8,9.7,0.0,0.0,0.0
JSO_r160,JSO 试清除半径 160 m,40,494,494,40,0,560.8311746954529,707.2985663564201,19,21,0,72.73822695170855,mixed_endpoint_20010,5.093455093316995,-0.8970967383198136,-0.8185132560670771,-0.6397952655150307,6926.2650074888425,572.8644518819815,24918.825037444207,4983.7650074888425,314.6,285.95,28.65,273.6,5.9,5.65,18.0,0.0,1863.8,78.6999999999999,263.19418425132716,290.8,-4.059238572503364,14.750949849298081,0.30586941305869414,30,1.0,11.2,7.65,0.0,2.0,9.125,0.0,0.0,0.0
