variant,min_stratum_improvement_pct,all_strata_mean_nonworse,both_walk_and_probes_improved
baseline,0.0,True,False
previous_best,-5.912602209446782,False,False
J,-4.619443429387338,False,False
S,0.8295340753330827,True,False
O,0.0826439301976678,True,False
JS,-3.4682209019004206,False,False
JO,-4.158515903685656,False,False
SO,0.509363610942859,True,False
JSO,-2.7286262680268125,False,False
insert80,-11.029139649104103,False,False
insert200,-8.44868269880774,False,False
insert400,-7.717807840932633,False,False
aligned,-1.9165821479740996,False,True
doptimal,0.3500523657348764,True,True
bracket,-2.6359464375777186,False,False
optical2,0.0,True,False
optical4,0.2167504496334849,True,True
short_clear,0.15966894379807473,True,False
JSO_p50,-1.9889991029708565,False,False
JSO_p85,-3.532259159043849,False,False
JSO_r120,-2.714567885329755,False,False
JSO_r160,-2.6625310219069664,False,False
JSO_compact,-3.021288558436086,False,False
JSO_outer1980,-3.9196767694733126,False,False
