scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20002,insert400,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,8006.690354957742,615.8992580736724,31058.45177478873,17620.426740685816,282,34,13,1,25,,True,13,75,1.0221130000136327,1.130378899979405,239,226,43,10,1666.999999999999,127.9999999999984,6211.690354957743,0.0,21,257,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,7eef36808d20f564e22fd73593f2321b5cdc5f6ac7179bc144a7cd0c12e45326,0,0,0,1877.674761141674,144.436520087821,8388.373805708401,1677.6747611416777,24,16,8,16,10,19,19,1,142.99999999999773,56.99999999999797,-227.5669173560682,23
mixed_endpoint_20002,aligned,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,7986.642559537743,614.3571199644418,30333.212797688702,15739.103739726244,260,119,13,1,25,,True,8,64,0.8843586000148207,1.0367738000059037,229,216,31,9,1536.999999999999,383.0000000000027,6066.642559537742,868.5487713806006,106,237,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,52f7bd39cc0f514f1536e8f1bbb1eb9d3c6f6cc1f3f482024d7b4be30bbba36a,0,0,0,1857.6269657216753,142.89438197859045,7663.134828608374,1532.6269657216772,2,6,-4,6,9,104,104,1,12.999999999997726,312.0000000000023,640.9818540245324,3
boundary_endpoint_20008,insert80,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,8662.785733924064,787.5259758112785,31648.928669620334,14465.709492060358,382,13,11,0,25,,True,4,58,1.0223601001489442,1.08452230002149,357,346,25,10,2271.9999999999973,60.999999999999,6329.785733924065,0.0,2,362,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,2ae5a979b3a891b8b09de407e6c14b83989d021f244aca23557068f27b2f0972,0,0,0,1447.2433243928626,131.56757494480564,6876.216621964333,1375.2433243928663,11,12,-1,12,-1,-1,-1,0,74.99999999999591,-3.000000000001826,0.0,20
boundary_endpoint_20008,insert400,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,8614.44896526756,783.1317241152327,31357.244826337806,14331.149659073084,385,13,11,0,25,,True,1,64,0.7087372998939827,0.756676500022877,357,346,28,12,2281.9999999999995,61.00000000000061,6271.448965267559,0.0,2,357,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,566e6c94d9e2e2562b764f4e13c8ab33e7ea1ac0c1a0ce21624a605bc938a376,0,0,0,1398.9065557363592,127.17332324875986,6584.532778681805,1316.9065557363601,14,12,2,12,1,-1,-1,0,84.99999999999818,-3.000000000000213,0.0,15
mixed_endpoint_20024,insert80,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,7319.664548818897,731.9664548818897,26698.322744094483,11518.75809254649,323,13,10,0,25,,True,10,48,0.5491763999452814,0.5913933000119869,302,292,21,1,1921.0000000000011,58.99999999999979,5339.664548818896,0.0,3,306,0.0,True,943.0121947375768,17.74943008678929,8f524d8fa21e3be7c51915f93fa7b7df7dd8d04adc0c9722ae29247904ab71d9,0,0,0,1050.8490507948745,105.0849050794875,5439.245253974379,1087.8490507948736,-7,-2,-5,-2,-4,1,1,0,-39.99999999999977,2.9999999999995453,-201.39734787599537,-5
boundary_endpoint_20008,insert200,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,8366.125517712864,760.556865246624,30210.627588564323,13031.155477563694,381,13,11,0,25,,True,3,58,0.9369997000030708,0.9888245000038296,357,346,24,10,2262.999999999999,61.00000000000007,6042.125517712865,0.0,2,358,0.0,True,943.0121947375768,17.74943008678929,860ed372c3ddac61cffb75dc913f32ceb61e0011970c362defa996a9cd02975a,0,0,0,1150.5831081816632,104.5984643801512,5437.915540908321,1087.583108181666,10,12,-2,12,-1,-1,-1,0,65.99999999999773,-3.000000000000753,0.0,16
mixed_endpoint_20010,SO,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,7145.536744434248,446.5960465271405,28182.68372217124,14506.686301026475,238,24,16,0,22,,True,16,80,1.369706400000723,1.4366193000169003,187,171,51,11,1404.9999999999984,104.00000000000134,5636.53674443425,0.0,8,215,0.0,True,943.0121947375768,17.74943008678929,8ca1370d64fe94d36a45c55099b95155ce4d87288ce1f68981cb9436a1b917cf,16,11,0,1666.6402577393928,104.16501610871205,5558.201288696957,1111.640257739392,93,88,5,88,3,0,0,0,554.9999999999993,2.4158453015843406e-12,0.0,90
boundary_endpoint_20007,insert80,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,8355.313318646107,642.7164091266236,29496.566593230546,12411.07724420178,400,17,13,0,25,,True,3,61,0.9704854998853988,1.0331716999935452,377,364,23,5,2379.0000000000014,76.99999999999935,5899.31331864611,0.0,4,379,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1d88d646cf7fe7689bb0e99addc7811969bfa6a327717cc94488cef0978a15a9,0,0,0,1350.1154422853187,103.85503402194752,5175.5772114265965,1035.1154422853215,50,64,-14,64,-13,2,2,0,309.00000000000136,5.999999999998693,-1691.3813137523402,59
mixed_endpoint_20008,insert200,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,7387.465675840495,671.5877887127723,27322.328379202485,10701.887088280013,312,18,11,0,25,,True,6,67,0.8771294000325724,0.9230062999995424,281,270,31,4,1847.0000000000005,76.00000000000058,5464.465675840497,0.0,7,287,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,e8068a91dd5d23dc91dd44cb947539b05c9175d7a03290075f039ad0a87d0b03,0,0,0,1131.267934574188,102.8425395067444,5231.339672870952,1046.2679345741908,12,11,1,11,-1,4,4,0,73.00000000000045,12.000000000000718,-1867.6189087690543,13
mixed_endpoint_20008,insert400,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,7382.157626695246,671.105238790477,27380.78813347623,11902.296144357704,311,16,11,0,25,,True,4,66,0.8609170999552589,0.904149399982998,281,270,30,5,1836.000000000001,70.00000000000043,5476.157626695246,0.0,5,281,0.0,True,943.0121947375768,17.74943008678929,efc56415f1ed921910f2095f5d5b2ccecc39399eabb4af543af79766f2104ae5,0,0,0,1125.9598854289388,102.35998958444907,5289.799427144699,1057.9598854289397,11,11,0,11,0,2,2,0,62.00000000000091,6.000000000000561,-1867.6189087690543,7
mixed_endpoint_20029,insert80,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7547.65401132404,686.1503646658218,27803.270056620197,13309.40980502183,324,14,11,0,25,,True,7,50,0.4870302999916021,0.5265272999822628,305,294,19,2,1922.9999999999995,64.0000000000008,5560.654011324039,0.0,3,303,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9e0159852cfeb9d430a4c7cccc282c6ac5489588858e2a1d1d915f36fc4f13b2,0,0,0,1116.100699938177,101.4636999943798,5650.503499690898,1130.1006999381789,-3,-2,-1,-2,0,1,1,0,-17.000000000002046,3.000000000000597,-560.1360417611413,-2
mixed_endpoint_20009,insert80,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,7517.15397347711,751.715397347711,27300.76986738555,11659.4559154057,337,12,10,0,25,,True,6,49,0.4755966000084299,0.5157036000164226,318,308,19,2,2001.0000000000005,56.00000000000051,5460.15397347711,0.0,2,316,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4008be80e8fee2f390f467e34c2679247691a81e1c3167e8c22a2834803af85c,0,0,0,1004.298083105471,100.42980831054706,4946.490415527351,989.298083105471,3,7,-4,7,2,-1,-1,0,18.000000000000455,-2.9999999999990408,-536.7487338999545,3
boundary_endpoint_20007,previous_best,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,8305.89843543383,638.9152642641408,30519.492177169144,13500.829946027185,357,22,13,0,25,,True,7,74,0.9031727000547108,0.9463261000055354,320,307,37,18,2110.0000000000023,92.00000000000014,6103.898435433827,0.0,9,325,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,c561e92e4394cc1c555b85d4b67dc5b0d48ee5ebfdf34ee1c39516e4fd5660ff,0,0,0,1300.7005590730414,100.05388915946469,6198.502795365195,1239.7005590730387,7,7,0,7,0,7,7,0,40.000000000002274,20.99999999999949,-1691.3813137523402,5
boundary_endpoint_20003,insert80,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,8429.831881379905,648.4486062599927,30104.159406899536,13959.715078371468,393,15,13,0,25,,True,4,57,0.9096396000531968,0.9555485000018962,371,358,22,8,2338.0000000000023,70.99999999999902,6020.831881379904,0.0,2,373,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,11f0a81016000f403831419e81e6a8556bd83facf7a8d8128ed5a604385d0eb5,0,0,0,1292.046574475834,99.3881980366026,6500.232872379176,1300.0465744758312,-2,-3,1,-3,2,0,0,0,-7.999999999997726,-7.389644451905042e-13,0.0,2
mixed_endpoint_20010,J,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,7024.709550531681,439.04434690823007,27878.547752658407,16622.329527757058,229,22,16,0,22,,True,13,69,1.173995399847627,1.22944369999459,190,174,39,9,1351.000000000001,97.99999999999932,5575.709550531681,0.0,6,206,0.0,True,943.0121947375768,17.74943008678929,c64aa1bd1ec42c4e6cd802365c0512b70806a5986148516904e103b6b3d2bd69,0,0,0,1545.8130638368257,96.6133164898016,5254.065319184123,1050.813063836823,84,91,-7,91,1,-2,-2,0,501.0000000000018,-5.999999999999602,0.0,81
mixed_endpoint_20021,insert80,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,7412.305525472187,741.2305525472186,27076.52762736093,10950.84160972877,326,13,10,0,25,,True,10,43,0.5403525000438094,0.5824219000060111,310,300,16,1,1937.9999999999984,59.00000000000032,5415.3055254721885,0.0,3,308,0.0,True,943.0121947375768,17.74943008678929,8b18078bdcc1fc69e1111fffb4544e2221df1f5975c97b90f1fd1053600a971e,0,0,0,952.2353153266549,95.22353153266545,4261.176576633261,852.2353153266567,16,29,-13,29,-3,-1,-1,0,102.99999999999841,-2.9999999999990337,-636.7186469188791,23
mixed_endpoint_20010,JO,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6997.046798911191,437.3154249319495,27755.233994555965,16491.02071141485,229,21,16,0,22,,True,13,68,1.164977999898838,1.2135266000113916,190,174,39,9,1350.9999999999989,95.00000000000064,5551.046798911191,0.0,5,206,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,66c6e6f127c67b438b966a892ce8f08ef78e6f7b1ea19d1c94c99199370ad01f,0,8,0,1518.1503122163358,94.88439451352104,5130.751561081681,1026.150312216333,84,91,-7,91,1,-3,-3,0,500.9999999999998,-8.99999999999828,0.0,81
mixed_endpoint_20026,insert80,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,7440.216946638238,676.3833587852944,27836.08473319119,13463.978049765368,304,15,11,0,25,,True,9,52,0.5350642997946125,0.5771387999993749,282,271,22,3,1805.9999999999995,66.99999999999987,5567.216946638239,0.0,4,286,0.0,True,943.0121947375768,17.74943008678929,2635f3144e316fe0f658a9f56260f38eeacc303640537a4e7e1f515cceace396,0,0,0,1031.469591624531,93.76996287495729,4742.347958122657,948.4695916245319,13,20,-7,20,1,-2,-2,-1,89.00000000000045,-6.00000000000054,-303.7708060098548,24
boundary_endpoint_20005,insert400,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,8747.319523042446,795.2108657311314,31131.597615212213,12476.893732051463,414,13,11,0,25,,True,0,58,0.599094199918909,0.638670300017111,393,382,21,6,2460.0000000000023,61.00000000000108,6226.319523042444,0.0,2,390,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,a3e3115b3a1359097184a93eb88897d5dbcc4dd76b7245faa101aed750e7846f,0,0,0,1011.8824651635605,91.98931501486913,5389.412325817786,1077.8824651635596,-11,-5,-6,-5,-3,-2,-2,0,-59.99999999999909,-5.999999999999346,0.0,-5
boundary_endpoint_20002,insert80,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,8870.966488601583,682.3820375847372,31264.83244300792,13449.265912099798,430,13,13,0,25,,True,1,62,1.3111947999859694,1.3638004000240471,404,391,26,13,2552.9999999999973,65.0000000000002,6252.966488601585,0.0,0,403,0.0,True,943.0121947375768,17.74943008678929,9c9f632b364265586428d6667b7d39c5ff8a4d6bc1ae5cd698dc677239fec1f2,0,0,0,1146.3454016345495,88.18041551034992,5791.7270081727365,1158.3454016345486,-2,-1,-1,-1,0,-1,-1,0,-9.000000000000455,-2.9999999999997584,0.0,1
mixed_endpoint_20023,insert400,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,7713.718281149648,593.362944703819,29083.591405748222,14695.023210431937,307,17,13,0,25,,True,10,69,0.960399899922777,1.021348099980969,269,256,38,5,1820.0000000000005,77.00000000000057,5816.718281149649,0.0,4,285,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,a1bd6ae68ba7f1241afb58bfb7b3c8ca91d0e77b21b3b2345b1155c385ea70fe,0,0,0,1101.4999482721387,84.73076525170296,4227.4997413606725,845.4999482721387,42,54,-12,54,3,-4,-4,-1,268.0000000000016,-11.999999999998806,-356.9129340963209,58
boundary_endpoint_20007,insert200,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,8103.664074612118,623.3587749701629,29663.3203730606,12857.015795499026,352,19,13,0,25,,True,5,75,1.44507159999921,1.5026837000041269,315,302,37,16,2088.0,83.00000000000075,5932.664074612118,0.0,6,328,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,50343d896b7273fe05a4653ee561888264e3a606d953a5803103bf827269d817,0,0,0,1098.4661982513298,84.49739986548684,5342.330991256651,1068.4661982513298,2,2,0,2,-2,4,4,0,18.0,12.0000000000001,-1691.3813137523402,8
mixed_endpoint_20014,insert80,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,8048.715725908088,574.908266136292,30668.578629540458,14537.786051886698,308,18,14,0,25,,True,13,57,0.7374685999529902,0.783633099985309,280,266,28,1,1832.9999999999984,81.99999999999872,6133.71572590809,0.0,4,293,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,1ca93e0d88a91fadfb1ed82041ffceae2322188f8a9e5f08ef710d6bb38eac3d,0,0,0,1171.55794936665,83.6827106690464,5607.789746833259,1121.5579493666492,7,11,-4,11,-1,0,0,0,49.99999999999977,-1.1652900866465643e-12,-144.95142435837806,15
mixed_endpoint_20010,previous_best,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6772.7767436783815,423.2985464798989,26003.88371839192,13925.728264118785,246,28,16,0,25,,True,14,75,1.2302671000361445,1.2776404000178443,208,192,38,4,1455.9999999999986,115.9999999999989,5200.776743678382,0.0,12,226,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,f8289679535f2e37f124c0b66e987e44667d47f1ad8f3dfc73de21e8becf575a,0,0,0,1293.8802569835261,80.86751606147044,3379.401284917636,675.8802569835243,101,109,-8,109,-4,4,4,0,605.9999999999995,11.999999999999986,0.0,101
mixed_endpoint_20002,insert200,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,7179.488229057684,552.2683253121296,27337.44114528843,12151.446798364006,274,21,13,0,25,,True,13,67,0.9264638000167906,0.9731574000034016,239,226,35,1,1623.0,88.99999999999974,5467.488229057686,0.0,8,253,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,284e8104aae0e769484f3f1136709fcaec7b7f9023bc878e269e8b377dacfdae,0,0,0,1050.4726352416164,80.80558732627821,4667.363176208102,933.472635241621,16,16,0,16,1,6,6,0,98.99999999999864,17.999999999999318,-227.5669173560682,19
mixed_endpoint_20018,insert80,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,8033.145126536947,803.3145126536947,29140.725632684724,14150.07068837622,361,13,10,0,25,,True,9,55,0.6092383999493904,0.6542282000009436,334,324,27,4,2146.000000000001,59.00000000000187,5828.145126536946,0.0,3,341,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,0d5e8a601396c34a4e999b7e5d522b0989fdeb45d78f1fdbeb64285cc8620435,0,0,0,805.7582265312703,80.57582265312703,3678.791132656341,735.7582265312685,11,15,-4,15,0,-2,-2,0,76.00000000000136,-5.9999999999978755,-866.1214449862218,21
boundary_endpoint_20007,JSO_outer1980,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,8051.035009714144,619.3103853626264,27665.17504857075,10772.405854404002,413,15,13,0,25,,True,9,66,0.7678905999637209,0.8218958000070415,377,364,36,18,2446.9999999999973,70.99999999999969,5533.035009714146,433.495911866512,2,382,-5.4569682106375694e-12,True,943.0121947375768,24.92484859309843,fd4a3383bf5433a3859dd7f143a5962a4a9324796911549280450bfe4ed47bb5,9,3,0,1045.837133353355,80.44901025795036,3344.1856667668,668.8371333533578,63,64,-1,64,0,0,0,0,376.99999999999727,-9.663381206337363e-13,-1257.8854018858283,62
mixed_endpoint_20009,insert400,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,7314.427779538534,731.4427779538535,26087.138897692672,11907.660280227998,344,13,10,0,25,,True,6,60,0.8544312000449281,0.8990493000019342,315,305,29,5,2038.000000000001,59.00000000000014,5217.427779538532,0.0,3,318,0.0,True,943.0121947375768,17.74943008678929,0e52e18e2965abbdd7d186437a38dfbb7ae5f1da7ed7a4a1c80d3ef08c19c95e,0,0,0,801.5718891668948,80.1571889166895,3732.859445834474,746.571889166893,10,4,6,4,5,0,0,0,55.00000000000091,5.897504706808832e-13,-536.7487338999545,5
boundary_endpoint_20005,insert200,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,8613.549659558845,783.0499690508041,30402.7482977942,12154.487870917474,415,14,11,0,25,,True,3,57,1.0211549998784903,1.0851452999922913,393,382,22,7,2469.0000000000023,64.0000000000019,6080.549659558841,0.0,3,394,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,967c91156d546a56e65d7e95748b57478771dbe04a2e9b98c2ac60b53db57a98,0,0,0,878.112601679959,79.82841833454177,4660.563008399775,932.1126016799562,-10,-5,-5,-5,-2,-1,-1,0,-50.99999999999909,-2.999999999998522,0.0,-1
mixed_endpoint_20005,previous_best,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,7175.784402147554,652.3440365588685,26553.92201073777,11537.550897533269,303,17,11,0,25,,True,7,62,0.8403717999754008,0.8861006000079215,275,264,28,11,1791.9999999999989,73.00000000000037,5310.784402147554,574.7169716798171,6,277,0.0,True,943.0121947375768,2.074856830987301,19cf71e2ae2e0b129292ecbf7e92a960e69fc18ec26208e67dcb29afee250027,0,0,0,869.6085455017446,79.05532231834047,4013.0427275087204,802.6085455017455,10,6,4,6,7,3,3,0,57.99999999999886,9.00000000000037,-210.1795518896397,8
mixed_endpoint_20014,insert200,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,7961.480090531799,568.6771493237,30287.40045265901,15020.185350266,307,18,14,0,25,,True,9,60,0.746891500079073,0.7933780000021216,280,266,27,1,1821.999999999999,81.99999999999869,6057.480090531801,0.0,4,287,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,88baf8bcbb5716649af983ad18ca46af51a9504bd10ac6ab226ccb206035089c,0,0,0,1084.3223139903612,77.45159385645434,5226.611569951812,1045.3223139903603,6,11,-5,11,-1,0,0,0,39.000000000000455,-1.1937117960769683e-12,-144.95142435837806,9
